temporal_sample_id,project_id,center_latitude,center_longitude,center_row,center_col,cnn_spatial_split,target,prediction_probability,prediction_class,inference_threshold,temporal_year_start,temporal_year_end,project_name,hotspot_cluster,hotspot_id,row,col,NDVI_2021,NDVI_2022,NDVI_2023,NDVI_2024,NDVI_2025,dynamic_world_class_2021,dynamic_world_class_2022,dynamic_world_class_2023,dynamic_world_class_2024,dynamic_world_class_2025,delta_NDVI,land_cover_transition,has_suspicious_dw
MH-001_21.153304_78.925397,MH-001,21.153304,78.925397,106,47,cnn_train,0,0.2807927131652832,1,0.1,2021,2025,MH-001,32,MH-001-HS-0032,106,47,0.2887,0.368,0.3501,0.2995,0.345,crops,crops,crops,crops,built,0.05629999999999996,crops -> built,True
MH-001_21.153304_78.926205,MH-001,21.153304,78.926205,106,50,cnn_train,0,0.3128178417682647,1,0.1,2021,2025,MH-001,32,MH-001-HS-0032,106,50,0.2855,0.3422,0.3226,0.2895,0.2454,crops,crops,crops,crops,crops,-0.04009999999999997,crops -> crops,False
MH-001_21.153304_78.926475,MH-001,21.153304,78.926475,106,51,cnn_train,1,0.3052445948123932,1,0.1,2021,2025,MH-001,32,MH-001-HS-0032,106,51,0.4588,0.5416,0.5023,0.4883,0.4787,crops,crops,crops,crops,crops,0.01990000000000003,crops -> crops,False
MH-001_21.153034_78.925397,MH-001,21.153034,78.925397,107,47,cnn_train,0,0.2049115747213363,1,0.1,2021,2025,MH-001,32,MH-001-HS-0032,107,47,0.3198,0.3737,0.3795,0.3588,0.2858,crops,crops,crops,crops,crops,-0.033999999999999975,crops -> crops,False
MH-001_21.153034_78.925666,MH-001,21.153034,78.925666,107,48,cnn_train,0,0.1955559849739074,1,0.1,2021,2025,MH-001,32,MH-001-HS-0032,107,48,0.2468,0.2731,0.2641,0.2824,0.2578,crops,crops,crops,crops,crops,0.010999999999999982,crops -> crops,False
MH-001_21.153034_78.925936,MH-001,21.153034,78.925936,107,49,cnn_train,0,0.1016313657164573,1,0.1,2021,2025,MH-001,32,MH-001-HS-0032,107,49,0.2428,0.2901,0.2717,0.2724,0.2523,crops,crops,crops,crops,crops,0.009500000000000036,crops -> crops,False
MH-001_21.153034_78.926205,MH-001,21.153034,78.926205,107,50,cnn_train,1,0.1147796586155891,1,0.1,2021,2025,MH-001,32,MH-001-HS-0032,107,50,0.2891,0.3232,0.326,0.3222,0.2839,crops,crops,crops,crops,crops,-0.005200000000000038,crops -> crops,False
MH-001_21.153034_78.926475,MH-001,21.153034,78.926475,107,51,cnn_train,1,0.1092509329319,1,0.1,2021,2025,MH-001,32,MH-001-HS-0032,107,51,0.3659,0.4106,0.4101,0.4174,0.3729,crops,crops,crops,crops,crops,0.007000000000000006,crops -> crops,False
MH-001_21.152765_78.925127,MH-001,21.152765,78.925127,108,46,cnn_train,0,0.2323222905397415,1,0.1,2021,2025,MH-001,32,MH-001-HS-0032,108,46,0.3134,0.3949,0.3548,0.3646,0.3137,crops,crops,crops,crops,crops,0.00029999999999996696,crops -> crops,False
MH-001_21.152765_78.925397,MH-001,21.152765,78.925397,108,47,cnn_train,0,0.2368706464767456,1,0.1,2021,2025,MH-001,32,MH-001-HS-0032,108,47,0.2846,0.3102,0.3337,0.3366,0.2889,crops,crops,crops,crops,crops,0.0042999999999999705,crops -> crops,False
MH-001_21.152765_78.925666,MH-001,21.152765,78.925666,108,48,cnn_train,0,0.2270200848579406,1,0.1,2021,2025,MH-001,32,MH-001-HS-0032,108,48,0.2447,0.2572,0.2643,0.2723,0.255,crops,crops,crops,crops,crops,0.010300000000000004,crops -> crops,False
MH-001_21.152765_78.925936,MH-001,21.152765,78.925936,108,49,cnn_train,0,0.114771194756031,1,0.1,2021,2025,MH-001,32,MH-001-HS-0032,108,49,0.2501,0.2872,0.2651,0.2723,0.2609,crops,crops,crops,crops,crops,0.010800000000000032,crops -> crops,False
MH-001_21.152765_78.926205,MH-001,21.152765,78.926205,108,50,cnn_train,0,0.1474197804927826,1,0.1,2021,2025,MH-001,32,MH-001-HS-0032,108,50,0.3102,0.3565,0.3644,0.3842,0.3513,crops,crops,crops,crops,crops,0.041100000000000025,crops -> crops,False
MH-001_21.152765_78.926475,MH-001,21.152765,78.926475,108,51,cnn_train,1,0.2281839251518249,1,0.1,2021,2025,MH-001,32,MH-001-HS-0032,108,51,0.374,0.4196,0.4164,0.4268,0.3509,crops,crops,crops,crops,crops,-0.02310000000000001,crops -> crops,False
MH-001_21.152495_78.925127,MH-001,21.152495,78.925127,109,46,cnn_train,0,0.134603351354599,1,0.1,2021,2025,MH-001,32,MH-001-HS-0032,109,46,0.3321,0.3851,0.3606,0.3686,0.3088,crops,crops,crops,crops,crops,-0.023299999999999987,crops -> crops,False
MH-001_21.152495_78.925397,MH-001,21.152495,78.925397,109,47,cnn_train,0,0.1511299163103103,1,0.1,2021,2025,MH-001,32,MH-001-HS-0032,109,47,0.2837,0.3093,0.3065,0.3232,0.2804,crops,crops,crops,crops,crops,-0.003300000000000025,crops -> crops,False
MH-001_21.152495_78.925666,MH-001,21.152495,78.925666,109,48,cnn_train,0,0.1923533678054809,1,0.1,2021,2025,MH-001,32,MH-001-HS-0032,109,48,0.2754,0.297,0.2947,0.3091,0.2808,crops,crops,crops,crops,crops,0.005400000000000016,crops -> crops,False
MH-001_21.152495_78.925936,MH-001,21.152495,78.925936,109,49,cnn_train,0,0.2101490348577499,1,0.1,2021,2025,MH-001,32,MH-001-HS-0032,109,49,0.2975,0.3378,0.3312,0.349,0.3219,crops,crops,crops,crops,crops,0.024400000000000033,crops -> crops,False
MH-001_21.152495_78.926205,MH-001,21.152495,78.926205,109,50,cnn_train,0,0.2497720420360565,1,0.1,2021,2025,MH-001,32,MH-001-HS-0032,109,50,0.3454,0.3987,0.4123,0.4357,0.4127,crops,crops,crops,crops,crops,0.06730000000000003,crops -> crops,False
MH-001_21.152226_78.925666,MH-001,21.152226,78.925666,110,48,cnn_train,0,0.1415377557277679,1,0.1,2021,2025,MH-001,32,MH-001-HS-0032,110,48,0.3077,0.355,0.3354,0.3603,0.3222,crops,crops,crops,crops,crops,0.014500000000000013,crops -> crops,False
MH-001_21.153304_78.930248,MH-001,21.153304,78.930248,106,65,cnn_train,0,0.2461306452751159,1,0.1,2021,2025,MH-001,33,MH-001-HS-0033,106,65,0.3685,0.4166,0.4067,0.4059,0.4337,crops,crops,crops,crops,crops,0.06519999999999998,crops -> crops,False
MH-001_21.153304_78.931326,MH-001,21.153304,78.931326,106,69,cnn_train,0,0.2195668965578079,1,0.1,2021,2025,MH-001,34,MH-001-HS-0034,106,69,0.2361,0.2665,0.3046,0.3181,0.2981,crops,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.06199999999999997,crops -> shrub_and_scrub,False
MH-001_21.153304_78.931595,MH-001,21.153304,78.931595,106,70,cnn_train,0,0.2093788385391235,1,0.1,2021,2025,MH-001,34,MH-001-HS-0034,106,70,0.1985,0.2592,0.2544,0.2718,0.2684,crops,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.06990000000000002,crops -> shrub_and_scrub,False
MH-001_21.153304_78.932673,MH-001,21.153304,78.932673,106,74,cnn_train,0,0.2041442245244979,1,0.1,2021,2025,MH-001,35,MH-001-HS-0035,106,74,0.2567,0.2511,0.2619,0.2706,0.2636,trees,trees,shrub_and_scrub,trees,trees,0.006900000000000017,trees -> trees,False
MH-001_21.153304_78.932943,MH-001,21.153304,78.932943,106,75,cnn_train,0,0.109314776957035,1,0.1,2021,2025,MH-001,35,MH-001-HS-0035,106,75,0.4334,0.4536,0.4285,0.4486,0.4486,trees,trees,shrub_and_scrub,trees,trees,0.015199999999999991,trees -> trees,False
MH-001_21.153304_78.933212,MH-001,21.153304,78.933212,106,76,cnn_train,0,0.1556171476840973,1,0.1,2021,2025,MH-001,35,MH-001-HS-0035,106,76,0.3976,0.4366,0.3636,0.412,0.4324,trees,trees,shrub_and_scrub,trees,trees,0.0348,trees -> trees,False
MH-001_21.153034_78.932943,MH-001,21.153034,78.932943,107,75,cnn_train,0,0.2070176750421524,1,0.1,2021,2025,MH-001,35,MH-001-HS-0035,107,75,0.4907,0.5024,0.4805,0.4878,0.4844,trees,trees,trees,trees,trees,-0.006300000000000028,trees -> trees,False
MH-001_21.152765_78.932673,MH-001,21.152765,78.932673,108,74,cnn_train,0,0.1593631356954574,1,0.1,2021,2025,MH-001,35,MH-001-HS-0035,108,74,0.4506,0.4991,0.4828,0.4863,0.4695,trees,trees,trees,trees,trees,0.018899999999999972,trees -> trees,False
MH-001_21.152765_78.933212,MH-001,21.152765,78.933212,108,76,cnn_train,1,0.1718024909496307,1,0.1,2021,2025,MH-001,35,MH-001-HS-0035,108,76,0.4884,0.5341,0.4815,0.4557,0.4339,trees,trees,trees,built,trees,-0.05449999999999999,trees -> trees,False
MH-001_21.152495_78.932404,MH-001,21.152495,78.932404,109,73,cnn_train,0,0.206444501876831,1,0.1,2021,2025,MH-001,35,MH-001-HS-0035,109,73,0.4915,0.5329,0.511,0.5092,0.504,trees,trees,trees,trees,trees,0.012500000000000011,trees -> trees,False
MH-001_21.152495_78.932673,MH-001,21.152495,78.932673,109,74,cnn_train,0,0.1728482097387313,1,0.1,2021,2025,MH-001,35,MH-001-HS-0035,109,74,0.5221,0.5432,0.5152,0.5053,0.4957,trees,trees,trees,trees,trees,-0.026400000000000035,trees -> trees,False
MH-001_21.152226_78.932404,MH-001,21.152226,78.932404,110,73,cnn_train,0,0.174353078007698,1,0.1,2021,2025,MH-001,35,MH-001-HS-0035,110,73,0.4201,0.4188,0.4255,0.4326,0.4574,trees,trees,trees,trees,trees,0.0373,trees -> trees,False
MH-001_21.152226_78.932673,MH-001,21.152226,78.932673,110,74,cnn_train,0,0.1877299696207046,1,0.1,2021,2025,MH-001,35,MH-001-HS-0035,110,74,0.354,0.4015,0.3663,0.3941,0.3783,trees,trees,trees,trees,trees,0.024300000000000044,trees -> trees,False
MH-001_21.152226_78.932943,MH-001,21.152226,78.932943,110,75,cnn_train,0,0.1922719627618789,1,0.1,2021,2025,MH-001,35,MH-001-HS-0035,110,75,0.5919,0.6195,0.6095,0.5882,0.6026,trees,trees,trees,built,trees,0.010700000000000043,trees -> trees,False
MH-001_21.152226_78.933212,MH-001,21.152226,78.933212,110,76,cnn_train,0,0.1757802665233612,1,0.1,2021,2025,MH-001,35,MH-001-HS-0035,110,76,0.504,0.5159,0.5193,0.5144,0.5227,trees,trees,trees,built,trees,0.01870000000000005,trees -> trees,False
MH-001_21.152226_78.933482,MH-001,21.152226,78.933482,110,77,cnn_train,0,0.1712872236967086,1,0.1,2021,2025,MH-001,35,MH-001-HS-0035,110,77,0.5136,0.5246,0.4793,0.4966,0.5149,trees,trees,built,built,trees,0.0013000000000000789,trees -> trees,False
MH-001_21.151956_78.932673,MH-001,21.151956,78.932673,111,74,cnn_train,0,0.1728104203939438,1,0.1,2021,2025,MH-001,35,MH-001-HS-0035,111,74,0.5017,0.5317,0.5175,0.5276,0.5412,trees,trees,trees,trees,trees,0.03949999999999998,trees -> trees,False
MH-001_21.151687_78.932673,MH-001,21.151687,78.932673,112,74,cnn_train,0,0.1824795752763748,1,0.1,2021,2025,MH-001,35,MH-001-HS-0035,112,74,0.4753,0.4716,0.4543,0.4863,0.5081,trees,trees,trees,trees,trees,0.032799999999999996,trees -> trees,False
MH-001_21.151687_78.932943,MH-001,21.151687,78.932943,112,75,cnn_train,0,0.1900214254856109,1,0.1,2021,2025,MH-001,35,MH-001-HS-0035,112,75,0.4317,0.4997,0.4772,0.5237,0.5306,trees,trees,trees,trees,trees,0.09889999999999999,trees -> trees,False
MH-001_21.151417_78.932943,MH-001,21.151417,78.932943,113,75,cnn_train,0,0.120231881737709,1,0.1,2021,2025,MH-001,35,MH-001-HS-0035,113,75,0.406,0.4385,0.4385,0.479,0.513,trees,trees,trees,trees,trees,0.10699999999999998,trees -> trees,False
MH-001_21.151417_78.933212,MH-001,21.151417,78.933212,113,76,cnn_train,0,0.1249446049332618,1,0.1,2021,2025,MH-001,35,MH-001-HS-0035,113,76,0.328,0.3818,0.3843,0.4223,0.454,trees,trees,trees,trees,trees,0.126,trees -> trees,False
MH-001_21.151148_78.933212,MH-001,21.151148,78.933212,114,76,cnn_train,0,0.1470591872930526,1,0.1,2021,2025,MH-001,35,MH-001-HS-0035,114,76,0.4269,0.5565,0.5471,0.5929,0.671,trees,trees,trees,trees,trees,0.24410000000000004,trees -> trees,False
MH-001_21.151148_78.933482,MH-001,21.151148,78.933482,114,77,cnn_train,0,0.1923169940710067,1,0.1,2021,2025,MH-001,35,MH-001-HS-0035,114,77,0.3992,0.5431,0.5361,0.5654,0.618,trees,trees,trees,trees,trees,0.2188,trees -> trees,False
MH-001_21.150878_78.933482,MH-001,21.150878,78.933482,115,77,cnn_train,0,0.2232109755277633,1,0.1,2021,2025,MH-001,35,MH-001-HS-0035,115,77,0.4999,0.6193,0.561,0.5654,0.6674,trees,trees,trees,trees,trees,0.16749999999999998,trees -> trees,False
MH-001_21.153034_78.919738,MH-001,21.153034,78.919738,107,26,cnn_train,0,0.2235431522130966,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,107,26,0.1839,0.2135,0.2078,0.2179,0.1768,crops,crops,crops,crops,crops,-0.007099999999999995,crops -> crops,False
MH-001_21.153034_78.920007,MH-001,21.153034,78.920007,107,27,cnn_train,0,0.2248644232749939,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,107,27,0.1761,0.206,0.204,0.2043,0.1717,crops,crops,crops,crops,crops,-0.004400000000000015,crops -> crops,False
MH-001_21.153034_78.920277,MH-001,21.153034,78.920277,107,28,cnn_train,0,0.2118392437696457,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,107,28,0.1948,0.2347,0.2406,0.2309,0.1875,crops,crops,crops,crops,crops,-0.007300000000000001,crops -> crops,False
MH-001_21.153034_78.920546,MH-001,21.153034,78.920546,107,29,cnn_train,0,0.2026319801807403,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,107,29,0.2026,0.2391,0.2538,0.2354,0.187,crops,crops,crops,crops,crops,-0.015600000000000003,crops -> crops,False
MH-001_21.153034_78.920816,MH-001,21.153034,78.920816,107,30,cnn_train,0,0.1419348865747451,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,107,30,0.2071,0.2354,0.2454,0.237,0.1954,crops,crops,crops,crops,crops,-0.011700000000000016,crops -> crops,False
MH-001_21.152765_78.920007,MH-001,21.152765,78.920007,108,27,cnn_train,0,0.1810112297534942,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,108,27,0.1696,0.1988,0.1898,0.1815,0.169,crops,crops,crops,crops,crops,-0.0005999999999999894,crops -> crops,False
MH-001_21.152765_78.920277,MH-001,21.152765,78.920277,108,28,cnn_train,0,0.1691539883613586,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,108,28,0.1948,0.235,0.2504,0.2326,0.1965,crops,crops,crops,crops,crops,0.001700000000000007,crops -> crops,False
MH-001_21.152765_78.920546,MH-001,21.152765,78.920546,108,29,cnn_train,0,0.2042925804853439,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,108,29,0.2106,0.2526,0.2673,0.2634,0.2036,crops,crops,crops,crops,crops,-0.007000000000000006,crops -> crops,False
MH-001_21.152765_78.920816,MH-001,21.152765,78.920816,108,30,cnn_train,0,0.216422751545906,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,108,30,0.2237,0.2574,0.269,0.2715,0.2218,crops,crops,crops,crops,crops,-0.0019000000000000128,crops -> crops,False
MH-001_21.152495_78.919738,MH-001,21.152495,78.919738,109,26,cnn_train,0,0.2586001455783844,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,109,26,0.1794,0.2144,0.2168,0.1746,0.1692,crops,crops,crops,crops,crops,-0.010200000000000015,crops -> crops,False
MH-001_21.152495_78.920007,MH-001,21.152495,78.920007,109,27,cnn_train,0,0.185030922293663,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,109,27,0.1785,0.2152,0.2037,0.1999,0.1754,crops,crops,crops,crops,crops,-0.0030999999999999917,crops -> crops,False
MH-001_21.152495_78.920277,MH-001,21.152495,78.920277,109,28,cnn_train,0,0.1303641051054,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,109,28,0.1947,0.2333,0.2285,0.2224,0.1786,crops,crops,crops,crops,crops,-0.016100000000000003,crops -> crops,False
MH-001_21.152495_78.920546,MH-001,21.152495,78.920546,109,29,cnn_train,0,0.1248004660010337,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,109,29,0.2041,0.2518,0.249,0.2348,0.1939,crops,crops,crops,crops,crops,-0.010200000000000015,crops -> crops,False
MH-001_21.152495_78.920816,MH-001,21.152495,78.920816,109,30,cnn_train,0,0.1093350201845169,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,109,30,0.2262,0.265,0.2724,0.2723,0.2087,crops,crops,crops,crops,crops,-0.017500000000000016,crops -> crops,False
MH-001_21.152226_78.919738,MH-001,21.152226,78.919738,110,26,cnn_train,0,0.1981111913919448,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,110,26,0.1859,0.2152,0.2169,0.2054,0.1726,crops,crops,crops,crops,crops,-0.013300000000000006,crops -> crops,False
MH-001_21.152226_78.920007,MH-001,21.152226,78.920007,110,27,cnn_train,0,0.2415517717599868,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,110,27,0.1676,0.1995,0.1921,0.1946,0.166,crops,crops,crops,crops,crops,-0.0015999999999999903,crops -> crops,False
MH-001_21.152226_78.920277,MH-001,21.152226,78.920277,110,28,cnn_train,0,0.2651622891426086,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,110,28,0.1983,0.2266,0.2184,0.2078,0.1762,crops,crops,crops,crops,crops,-0.02210000000000001,crops -> crops,False
MH-001_21.152226_78.920546,MH-001,21.152226,78.920546,110,29,cnn_train,0,0.2665219306945801,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,110,29,0.194,0.2431,0.234,0.2239,0.176,crops,crops,crops,crops,crops,-0.018000000000000016,crops -> crops,False
MH-001_21.152226_78.920816,MH-001,21.152226,78.920816,110,30,cnn_train,0,0.2488804459571838,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,110,30,0.2339,0.2785,0.2822,0.2822,0.2314,crops,crops,crops,crops,crops,-0.0025000000000000022,crops -> crops,False
MH-001_21.151956_78.91866,MH-001,21.151956,78.91866,111,22,cnn_train,0,0.1495046764612198,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,111,22,0.2088,0.2425,0.2473,0.2733,0.2576,crops,crops,shrub_and_scrub,crops,crops,0.04879999999999998,crops -> crops,False
MH-001_21.151956_78.918929,MH-001,21.151956,78.918929,111,23,cnn_train,0,0.1503395736217498,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,111,23,0.2105,0.2555,0.2399,0.2823,0.3077,crops,crops,shrub_and_scrub,crops,crops,0.09719999999999998,crops -> crops,False
MH-001_21.151956_78.919199,MH-001,21.151956,78.919199,111,24,cnn_train,0,0.1469841003417968,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,111,24,0.1877,0.2184,0.2134,0.2127,0.1917,crops,crops,shrub_and_scrub,crops,crops,0.0040000000000000036,crops -> crops,False
MH-001_21.151956_78.919468,MH-001,21.151956,78.919468,111,25,cnn_train,0,0.1495711058378219,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,111,25,0.1914,0.2184,0.2335,0.207,0.1741,crops,crops,crops,crops,crops,-0.017299999999999982,crops -> crops,False
MH-001_21.151956_78.919738,MH-001,21.151956,78.919738,111,26,cnn_train,0,0.1554031670093536,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,111,26,0.1771,0.2035,0.208,0.1943,0.1672,crops,crops,crops,crops,crops,-0.00990000000000002,crops -> crops,False
MH-001_21.151956_78.920007,MH-001,21.151956,78.920007,111,27,cnn_train,0,0.1512043178081512,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,111,27,0.1649,0.1929,0.1832,0.1779,0.1546,crops,crops,crops,crops,crops,-0.010300000000000004,crops -> crops,False
MH-001_21.151956_78.920277,MH-001,21.151956,78.920277,111,28,cnn_train,0,0.1696462631225586,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,111,28,0.1802,0.2082,0.1958,0.1928,0.1639,crops,crops,crops,crops,crops,-0.01630000000000001,crops -> crops,False
MH-001_21.151956_78.920546,MH-001,21.151956,78.920546,111,29,cnn_train,0,0.1513914316892624,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,111,29,0.198,0.2441,0.2508,0.2266,0.1917,crops,crops,crops,crops,crops,-0.0063,crops -> crops,False
MH-001_21.151956_78.920816,MH-001,21.151956,78.920816,111,30,cnn_train,0,0.1384335160255432,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,111,30,0.225,0.2673,0.2725,0.2704,0.2263,crops,crops,crops,crops,crops,0.0012999999999999956,crops -> crops,False
MH-001_21.151956_78.921085,MH-001,21.151956,78.921085,111,31,cnn_train,0,0.100047193467617,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,111,31,0.2336,0.2784,0.2664,0.2745,0.2189,crops,crops,crops,crops,crops,-0.01469999999999999,crops -> crops,False
MH-001_21.151687_78.91866,MH-001,21.151687,78.91866,112,22,cnn_train,0,0.1474067121744156,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,112,22,0.1996,0.235,0.2345,0.2289,0.2168,crops,crops,shrub_and_scrub,crops,crops,0.017199999999999993,crops -> crops,False
MH-001_21.151687_78.918929,MH-001,21.151687,78.918929,112,23,cnn_train,0,0.1577454656362533,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,112,23,0.1809,0.2197,0.2247,0.2153,0.2311,crops,crops,shrub_and_scrub,crops,crops,0.050199999999999995,crops -> crops,False
MH-001_21.151687_78.919468,MH-001,21.151687,78.919468,112,25,cnn_train,0,0.1688059717416763,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,112,25,0.1948,0.2239,0.2333,0.216,0.174,crops,crops,crops,crops,crops,-0.020800000000000013,crops -> crops,False
MH-001_21.151687_78.919738,MH-001,21.151687,78.919738,112,26,cnn_train,0,0.1682594567537307,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,112,26,0.1776,0.2091,0.2096,0.2008,0.1753,crops,crops,crops,crops,crops,-0.0022999999999999965,crops -> crops,False
MH-001_21.151687_78.920007,MH-001,21.151687,78.920007,112,27,cnn_train,0,0.1607571244239807,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,112,27,0.1546,0.1757,0.1713,0.1707,0.1498,crops,crops,crops,crops,crops,-0.004799999999999999,crops -> crops,False
MH-001_21.151687_78.920277,MH-001,21.151687,78.920277,112,28,cnn_train,0,0.1680561304092407,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,112,28,0.1868,0.2161,0.2052,0.2132,0.1703,crops,crops,crops,crops,crops,-0.016499999999999987,crops -> crops,False
MH-001_21.151687_78.920546,MH-001,21.151687,78.920546,112,29,cnn_train,0,0.1572540998458862,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,112,29,0.2109,0.2596,0.2608,0.2519,0.211,crops,crops,crops,crops,crops,9.999999999998899e-05,crops -> crops,False
MH-001_21.151687_78.920816,MH-001,21.151687,78.920816,112,30,cnn_train,0,0.1373859196901321,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,112,30,0.2281,0.2797,0.2827,0.28,0.2312,crops,crops,crops,crops,crops,0.0030999999999999917,crops -> crops,False
MH-001_21.151417_78.918929,MH-001,21.151417,78.918929,113,23,cnn_train,0,0.1092142313718795,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,113,23,0.1874,0.2217,0.2187,0.2055,0.2006,crops,crops,shrub_and_scrub,crops,crops,0.01319999999999999,crops -> crops,False
MH-001_21.151417_78.919468,MH-001,21.151417,78.919468,113,25,cnn_train,0,0.1126800030469894,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,113,25,0.1972,0.223,0.241,0.218,0.1791,crops,crops,crops,crops,crops,-0.018099999999999977,crops -> crops,False
MH-001_21.151417_78.920277,MH-001,21.151417,78.920277,113,28,cnn_train,0,0.1007909700274467,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,113,28,0.2071,0.2506,0.2547,0.2437,0.1949,crops,crops,crops,crops,crops,-0.012200000000000016,crops -> crops,False
MH-001_21.151417_78.920546,MH-001,21.151417,78.920546,113,29,cnn_train,0,0.2083519995212555,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,113,29,0.2139,0.2567,0.2676,0.2703,0.2133,crops,crops,crops,crops,crops,-0.0006000000000000172,crops -> crops,False
MH-001_21.151417_78.920816,MH-001,21.151417,78.920816,113,30,cnn_train,0,0.1995160728693008,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,113,30,0.2239,0.2768,0.2749,0.2872,0.2283,crops,crops,crops,crops,crops,0.004400000000000015,crops -> crops,False
MH-001_21.151417_78.921085,MH-001,21.151417,78.921085,113,31,cnn_train,0,0.1877036392688751,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,113,31,0.2384,0.3082,0.2554,0.2772,0.2655,crops,crops,crops,crops,crops,0.027100000000000013,crops -> crops,False
MH-001_21.151417_78.921355,MH-001,21.151417,78.921355,113,32,cnn_train,0,0.2043001055717468,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,113,32,0.2288,0.2904,0.2417,0.2688,0.2871,crops,crops,crops,crops,crops,0.05830000000000002,crops -> crops,False
MH-001_21.151417_78.925936,MH-001,21.151417,78.925936,113,49,cnn_train,0,0.1999082267284393,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,113,49,0.2135,0.2758,0.2599,0.2846,0.2268,crops,crops,shrub_and_scrub,crops,crops,0.013300000000000006,crops -> crops,False
MH-001_21.151417_78.926205,MH-001,21.151417,78.926205,113,50,cnn_train,0,0.1894569098949432,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,113,50,0.2489,0.2942,0.2812,0.3026,0.2511,crops,crops,shrub_and_scrub,crops,crops,0.0021999999999999797,crops -> crops,False
MH-001_21.151417_78.926475,MH-001,21.151417,78.926475,113,51,cnn_train,0,0.1768995076417923,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,113,51,0.2711,0.3163,0.3077,0.3185,0.2653,crops,crops,shrub_and_scrub,crops,crops,-0.005800000000000027,crops -> crops,False
MH-001_21.151148_78.917851,MH-001,21.151148,78.917851,114,19,cnn_train,0,0.1704624742269516,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,114,19,0.1891,0.2199,0.2157,0.2129,0.1932,crops,crops,crops,crops,crops,0.00410000000000002,crops -> crops,False
MH-001_21.151148_78.919468,MH-001,21.151148,78.919468,114,25,cnn_train,0,0.1671304851770401,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,114,25,0.1895,0.2147,0.2207,0.2023,0.1757,crops,crops,crops,crops,crops,-0.013800000000000007,crops -> crops,False
MH-001_21.151148_78.919738,MH-001,21.151148,78.919738,114,26,cnn_train,0,0.1576978862285614,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,114,26,0.182,0.2227,0.2247,0.2034,0.1753,crops,crops,crops,crops,crops,-0.006699999999999984,crops -> crops,False
MH-001_21.151148_78.920007,MH-001,21.151148,78.920007,114,27,cnn_train,0,0.1691859513521194,1,0.1,2021,2025,MH-001,36,MH-001-HS-0036,114,27,0.1919,0.2274,0.2279,0.2162,0.1848,crops,crops,crops,crops,crops,-0.007099999999999995,crops -> crops,False
