patch_index,sample_id,project_id,project_name,year,center_row,center_col,center_latitude,center_longitude,spatial_block,original_feature6_split,cnn_spatial_split,candidate_category,target,predicted_target,predicted_probability
6572,MH-001_2022_R026_C049,MH-001,Gondkhari,2022,26,49,21.174863,78.925936,MH-001_C7,train,cnn_test,0,0,0,0.0075583286
6573,MH-001_2022_R027_C012,MH-001,Gondkhari,2022,27,12,21.174594,78.915965,MH-001_C1,train,cnn_test,0,0,0,0.0008352912
6574,MH-001_2022_R027_C013,MH-001,Gondkhari,2022,27,13,21.174594,78.916234,MH-001_C1,train,cnn_test,1,0,0,0.0014378607
6575,MH-001_2022_R027_C014,MH-001,Gondkhari,2022,27,14,21.174594,78.916504,MH-001_C2,train,cnn_test,2,1,0,0.0024473474
6576,MH-001_2022_R027_C016,MH-001,Gondkhari,2022,27,16,21.174594,78.917043,MH-001_C2,train,cnn_test,1,0,0,0.036796477
6577,MH-001_2022_R027_C017,MH-001,Gondkhari,2022,27,17,21.174594,78.917312,MH-001_C2,train,cnn_test,1,0,0,0.019432064
6578,MH-001_2022_R027_C018,MH-001,Gondkhari,2022,27,18,21.174594,78.917582,MH-001_C2,train,cnn_test,1,0,0,0.061662354
6579,MH-001_2022_R027_C019,MH-001,Gondkhari,2022,27,19,21.174594,78.917851,MH-001_C2,train,cnn_test,1,0,0,0.071857624
6580,MH-001_2022_R027_C020,MH-001,Gondkhari,2022,27,20,21.174594,78.918121,MH-001_C2,train,cnn_test,1,0,1,0.34835157
6581,MH-001_2022_R027_C022,MH-001,Gondkhari,2022,27,22,21.174594,78.91866,MH-001_C3,train,cnn_test,0,0,0,0.052002613
6582,MH-001_2022_R027_C025,MH-001,Gondkhari,2022,27,25,21.174594,78.919468,MH-001_C3,train,cnn_test,1,0,1,0.78244215
6583,MH-001_2022_R027_C027,MH-001,Gondkhari,2022,27,27,21.174594,78.920007,MH-001_C4,train,cnn_test,1,0,1,0.72057086
6584,MH-001_2022_R027_C028,MH-001,Gondkhari,2022,27,28,21.174594,78.920277,MH-001_C4,train,cnn_test,0,0,1,0.2667581
6585,MH-001_2022_R027_C029,MH-001,Gondkhari,2022,27,29,21.174594,78.920546,MH-001_C4,train,cnn_test,0,0,0,0.012154525
6586,MH-001_2022_R027_C030,MH-001,Gondkhari,2022,27,30,21.174594,78.920816,MH-001_C4,train,cnn_test,2,1,0,0.0054687327
6587,MH-001_2022_R027_C031,MH-001,Gondkhari,2022,27,31,21.174594,78.921085,MH-001_C4,train,cnn_test,0,0,0,0.018943617
6588,MH-001_2022_R027_C032,MH-001,Gondkhari,2022,27,32,21.174594,78.921355,MH-001_C4,train,cnn_test,1,0,1,0.15029535
6589,MH-001_2022_R027_C033,MH-001,Gondkhari,2022,27,33,21.174594,78.921624,MH-001_C5,train,cnn_test,1,0,1,0.52017397
6590,MH-001_2022_R027_C034,MH-001,Gondkhari,2022,27,34,21.174594,78.921894,MH-001_C5,train,cnn_test,0,0,1,0.66786057
6591,MH-001_2022_R027_C035,MH-001,Gondkhari,2022,27,35,21.174594,78.922163,MH-001_C5,train,cnn_test,0,0,1,0.63538665
6592,MH-001_2022_R027_C036,MH-001,Gondkhari,2022,27,36,21.174594,78.922433,MH-001_C5,train,cnn_test,0,0,1,0.34561694
6593,MH-001_2022_R027_C037,MH-001,Gondkhari,2022,27,37,21.174594,78.922702,MH-001_C5,train,cnn_test,0,0,1,0.36194563
6594,MH-001_2022_R027_C038,MH-001,Gondkhari,2022,27,38,21.174594,78.922972,MH-001_C5,train,cnn_test,1,0,1,0.40893653
6595,MH-001_2022_R027_C039,MH-001,Gondkhari,2022,27,39,21.174594,78.923241,MH-001_C5,train,cnn_test,1,0,1,0.13350171
6596,MH-001_2022_R027_C040,MH-001,Gondkhari,2022,27,40,21.174594,78.92351,MH-001_C6,train,cnn_test,1,0,1,0.38430697
6597,MH-001_2022_R027_C047,MH-001,Gondkhari,2022,27,47,21.174594,78.925397,MH-001_C7,train,cnn_test,0,0,0,0.012219621
6598,MH-001_2022_R027_C048,MH-001,Gondkhari,2022,27,48,21.174594,78.925666,MH-001_C7,train,cnn_test,0,0,0,0.008305855
6599,MH-001_2022_R027_C049,MH-001,Gondkhari,2022,27,49,21.174594,78.925936,MH-001_C7,train,cnn_test,0,0,0,0.008063231
6600,MH-001_2022_R027_C050,MH-001,Gondkhari,2022,27,50,21.174594,78.926205,MH-001_C7,train,cnn_test,0,0,0,0.028511023
6601,MH-001_2022_R027_C051,MH-001,Gondkhari,2022,27,51,21.174594,78.926475,MH-001_C7,train,cnn_test,0,0,1,0.67323124
6602,MH-001_2022_R028_C016,MH-001,Gondkhari,2022,28,16,21.174324,78.917043,MH-001_C2,train,cnn_test,1,0,0,0.022897296
6603,MH-001_2022_R028_C017,MH-001,Gondkhari,2022,28,17,21.174324,78.917312,MH-001_C2,train,cnn_test,1,0,0,0.009075932
6604,MH-001_2022_R028_C018,MH-001,Gondkhari,2022,28,18,21.174324,78.917582,MH-001_C2,train,cnn_test,1,0,0,0.0076910495
6605,MH-001_2022_R028_C019,MH-001,Gondkhari,2022,28,19,21.174324,78.917851,MH-001_C2,train,cnn_test,1,0,0,0.03314046
6606,MH-001_2022_R028_C020,MH-001,Gondkhari,2022,28,20,21.174324,78.918121,MH-001_C2,train,cnn_test,0,0,0,0.06256673
6607,MH-001_2022_R028_C021,MH-001,Gondkhari,2022,28,21,21.174324,78.91839,MH-001_C3,train,cnn_test,0,0,0,0.0531844
6608,MH-001_2022_R028_C023,MH-001,Gondkhari,2022,28,23,21.174324,78.918929,MH-001_C3,train,cnn_test,0,0,1,0.1777389
6609,MH-001_2022_R028_C026,MH-001,Gondkhari,2022,28,26,21.174324,78.919738,MH-001_C3,train,cnn_test,0,0,1,0.89973605
6610,MH-001_2022_R028_C027,MH-001,Gondkhari,2022,28,27,21.174324,78.920007,MH-001_C4,train,cnn_test,1,0,1,0.79442
6611,MH-001_2022_R028_C028,MH-001,Gondkhari,2022,28,28,21.174324,78.920277,MH-001_C4,train,cnn_test,0,0,1,0.82368046
6612,MH-001_2022_R028_C029,MH-001,Gondkhari,2022,28,29,21.174324,78.920546,MH-001_C4,train,cnn_test,2,1,1,0.122691005
6613,MH-001_2022_R028_C030,MH-001,Gondkhari,2022,28,30,21.174324,78.920816,MH-001_C4,train,cnn_test,2,1,1,0.2115259
6614,MH-001_2022_R028_C031,MH-001,Gondkhari,2022,28,31,21.174324,78.921085,MH-001_C4,train,cnn_test,2,1,1,0.1282315
6615,MH-001_2022_R028_C032,MH-001,Gondkhari,2022,28,32,21.174324,78.921355,MH-001_C4,train,cnn_test,2,1,1,0.7325955
6616,MH-001_2022_R028_C033,MH-001,Gondkhari,2022,28,33,21.174324,78.921624,MH-001_C5,train,cnn_test,2,1,1,0.8476352
6617,MH-001_2022_R028_C034,MH-001,Gondkhari,2022,28,34,21.174324,78.921894,MH-001_C5,train,cnn_test,0,0,1,0.9185264
6618,MH-001_2022_R028_C035,MH-001,Gondkhari,2022,28,35,21.174324,78.922163,MH-001_C5,train,cnn_test,0,0,1,0.7694384
6619,MH-001_2022_R028_C036,MH-001,Gondkhari,2022,28,36,21.174324,78.922433,MH-001_C5,train,cnn_test,0,0,1,0.42773896
6620,MH-001_2022_R028_C037,MH-001,Gondkhari,2022,28,37,21.174324,78.922702,MH-001_C5,train,cnn_test,0,0,1,0.20558828
6621,MH-001_2022_R028_C038,MH-001,Gondkhari,2022,28,38,21.174324,78.922972,MH-001_C5,train,cnn_test,0,0,1,0.31570637
6622,MH-001_2022_R028_C039,MH-001,Gondkhari,2022,28,39,21.174324,78.923241,MH-001_C5,train,cnn_test,1,0,0,0.08529416
6623,MH-001_2022_R028_C040,MH-001,Gondkhari,2022,28,40,21.174324,78.92351,MH-001_C6,train,cnn_test,1,0,1,0.15154262
6624,MH-001_2022_R028_C041,MH-001,Gondkhari,2022,28,41,21.174324,78.92378,MH-001_C6,train,cnn_test,1,0,1,0.17881918
6625,MH-001_2022_R028_C043,MH-001,Gondkhari,2022,28,43,21.174324,78.924319,MH-001_C6,train,cnn_test,0,0,0,0.07781448
6626,MH-001_2022_R028_C044,MH-001,Gondkhari,2022,28,44,21.174324,78.924588,MH-001_C6,train,cnn_test,0,0,0,0.035723094
6627,MH-001_2022_R028_C045,MH-001,Gondkhari,2022,28,45,21.174324,78.924858,MH-001_C6,train,cnn_test,0,0,0,0.010818342
6628,MH-001_2022_R028_C046,MH-001,Gondkhari,2022,28,46,21.174324,78.925127,MH-001_C7,train,cnn_test,1,0,0,0.0048318654
6629,MH-001_2022_R028_C047,MH-001,Gondkhari,2022,28,47,21.174324,78.925397,MH-001_C7,train,cnn_test,0,0,0,0.010931263
6630,MH-001_2022_R028_C048,MH-001,Gondkhari,2022,28,48,21.174324,78.925666,MH-001_C7,train,cnn_test,0,0,0,0.0065803486
6631,MH-001_2022_R028_C049,MH-001,Gondkhari,2022,28,49,21.174324,78.925936,MH-001_C7,train,cnn_test,0,0,0,0.0073008216
6632,MH-001_2022_R028_C050,MH-001,Gondkhari,2022,28,50,21.174324,78.926205,MH-001_C7,train,cnn_test,0,0,0,0.0048632734
6633,MH-001_2022_R028_C051,MH-001,Gondkhari,2022,28,51,21.174324,78.926475,MH-001_C7,train,cnn_test,0,0,0,0.068403035
6634,MH-001_2022_R029_C015,MH-001,Gondkhari,2022,29,15,21.174055,78.916773,MH-001_C2,train,cnn_test,1,0,0,0.05567733
6635,MH-001_2022_R029_C016,MH-001,Gondkhari,2022,29,16,21.174055,78.917043,MH-001_C2,train,cnn_test,2,1,0,0.08975464
6636,MH-001_2022_R029_C017,MH-001,Gondkhari,2022,29,17,21.174055,78.917312,MH-001_C2,train,cnn_test,2,1,0,0.057350982
6637,MH-001_2022_R029_C019,MH-001,Gondkhari,2022,29,19,21.174055,78.917851,MH-001_C2,train,cnn_test,0,0,1,0.37631232
6638,MH-001_2022_R029_C020,MH-001,Gondkhari,2022,29,20,21.174055,78.918121,MH-001_C2,train,cnn_test,0,0,1,0.65412784
6639,MH-001_2022_R029_C021,MH-001,Gondkhari,2022,29,21,21.174055,78.91839,MH-001_C3,train,cnn_test,1,0,1,0.66063064
6640,MH-001_2022_R029_C022,MH-001,Gondkhari,2022,29,22,21.174055,78.91866,MH-001_C3,train,cnn_test,0,0,0,0.0982425
6641,MH-001_2022_R029_C023,MH-001,Gondkhari,2022,29,23,21.174055,78.918929,MH-001_C3,train,cnn_test,0,0,1,0.4634069
6642,MH-001_2022_R029_C024,MH-001,Gondkhari,2022,29,24,21.174055,78.919199,MH-001_C3,train,cnn_test,0,0,1,0.83898103
6643,MH-001_2022_R029_C026,MH-001,Gondkhari,2022,29,26,21.174055,78.919738,MH-001_C3,train,cnn_test,1,0,1,0.92708725
6644,MH-001_2022_R029_C027,MH-001,Gondkhari,2022,29,27,21.174055,78.920007,MH-001_C4,train,cnn_test,0,0,1,0.8563083
6645,MH-001_2022_R029_C028,MH-001,Gondkhari,2022,29,28,21.174055,78.920277,MH-001_C4,train,cnn_test,0,0,1,0.8442265
6646,MH-001_2022_R029_C029,MH-001,Gondkhari,2022,29,29,21.174055,78.920546,MH-001_C4,train,cnn_test,0,0,1,0.2356965
6647,MH-001_2022_R029_C030,MH-001,Gondkhari,2022,29,30,21.174055,78.920816,MH-001_C4,train,cnn_test,0,0,1,0.18654875
6648,MH-001_2022_R029_C031,MH-001,Gondkhari,2022,29,31,21.174055,78.921085,MH-001_C4,train,cnn_test,0,0,1,0.15817149
6649,MH-001_2022_R029_C032,MH-001,Gondkhari,2022,29,32,21.174055,78.921355,MH-001_C4,train,cnn_test,0,0,1,0.58707416
6650,MH-001_2022_R029_C033,MH-001,Gondkhari,2022,29,33,21.174055,78.921624,MH-001_C5,train,cnn_test,0,0,1,0.7742219
6651,MH-001_2022_R029_C034,MH-001,Gondkhari,2022,29,34,21.174055,78.921894,MH-001_C5,train,cnn_test,0,0,1,0.91139835
6652,MH-001_2022_R029_C035,MH-001,Gondkhari,2022,29,35,21.174055,78.922163,MH-001_C5,train,cnn_test,0,0,1,0.82483625
6653,MH-001_2022_R029_C036,MH-001,Gondkhari,2022,29,36,21.174055,78.922433,MH-001_C5,train,cnn_test,0,0,1,0.71217644
6654,MH-001_2022_R029_C037,MH-001,Gondkhari,2022,29,37,21.174055,78.922702,MH-001_C5,train,cnn_test,0,0,1,0.65786636
6655,MH-001_2022_R029_C038,MH-001,Gondkhari,2022,29,38,21.174055,78.922972,MH-001_C5,train,cnn_test,1,0,1,0.7272279
6656,MH-001_2022_R029_C041,MH-001,Gondkhari,2022,29,41,21.174055,78.92378,MH-001_C6,train,cnn_test,0,0,1,0.6699644
6657,MH-001_2022_R029_C042,MH-001,Gondkhari,2022,29,42,21.174055,78.924049,MH-001_C6,train,cnn_test,0,0,1,0.41028923
6658,MH-001_2022_R029_C043,MH-001,Gondkhari,2022,29,43,21.174055,78.924319,MH-001_C6,train,cnn_test,0,0,0,0.05805447
6659,MH-001_2022_R029_C044,MH-001,Gondkhari,2022,29,44,21.174055,78.924588,MH-001_C6,train,cnn_test,0,0,0,0.014100528
6660,MH-001_2022_R029_C045,MH-001,Gondkhari,2022,29,45,21.174055,78.924858,MH-001_C6,train,cnn_test,0,0,0,0.0036156457
6661,MH-001_2022_R029_C046,MH-001,Gondkhari,2022,29,46,21.174055,78.925127,MH-001_C7,train,cnn_test,1,0,0,0.0029533613
6662,MH-001_2022_R029_C047,MH-001,Gondkhari,2022,29,47,21.174055,78.925397,MH-001_C7,train,cnn_test,1,0,0,0.007717793
6663,MH-001_2022_R029_C048,MH-001,Gondkhari,2022,29,48,21.174055,78.925666,MH-001_C7,train,cnn_test,0,0,0,0.012248582
6664,MH-001_2022_R029_C049,MH-001,Gondkhari,2022,29,49,21.174055,78.925936,MH-001_C7,train,cnn_test,0,0,0,0.019669913
6665,MH-001_2022_R029_C050,MH-001,Gondkhari,2022,29,50,21.174055,78.926205,MH-001_C7,train,cnn_test,0,0,0,0.03911315
6666,MH-001_2022_R029_C051,MH-001,Gondkhari,2022,29,51,21.174055,78.926475,MH-001_C7,train,cnn_test,0,0,1,0.21096186
6667,MH-001_2022_R030_C018,MH-001,Gondkhari,2022,30,18,21.173785,78.917582,MH-001_C2,train,cnn_test,0,0,0,0.055616535
6668,MH-001_2022_R030_C019,MH-001,Gondkhari,2022,30,19,21.173785,78.917851,MH-001_C2,train,cnn_test,0,0,1,0.22944365
6669,MH-001_2022_R030_C020,MH-001,Gondkhari,2022,30,20,21.173785,78.918121,MH-001_C2,train,cnn_test,0,0,1,0.51360977
6670,MH-001_2022_R030_C022,MH-001,Gondkhari,2022,30,22,21.173785,78.91866,MH-001_C3,train,cnn_test,0,0,1,0.105319895
6671,MH-001_2022_R030_C023,MH-001,Gondkhari,2022,30,23,21.173785,78.918929,MH-001_C3,train,cnn_test,0,0,1,0.3880787
6672,MH-001_2022_R030_C024,MH-001,Gondkhari,2022,30,24,21.173785,78.919199,MH-001_C3,train,cnn_test,0,0,1,0.7949575
6673,MH-001_2022_R030_C025,MH-001,Gondkhari,2022,30,25,21.173785,78.919468,MH-001_C3,train,cnn_test,0,0,1,0.7793942
6674,MH-001_2022_R030_C026,MH-001,Gondkhari,2022,30,26,21.173785,78.919738,MH-001_C3,train,cnn_test,0,0,1,0.891247
6675,MH-001_2022_R030_C027,MH-001,Gondkhari,2022,30,27,21.173785,78.920007,MH-001_C4,train,cnn_test,1,0,1,0.8099179
6676,MH-001_2022_R030_C028,MH-001,Gondkhari,2022,30,28,21.173785,78.920277,MH-001_C4,train,cnn_test,0,0,1,0.83319855
6677,MH-001_2022_R030_C029,MH-001,Gondkhari,2022,30,29,21.173785,78.920546,MH-001_C4,train,cnn_test,0,0,1,0.49896204
6678,MH-001_2022_R030_C031,MH-001,Gondkhari,2022,30,31,21.173785,78.921085,MH-001_C4,train,cnn_test,0,0,1,0.42234606
6679,MH-001_2022_R030_C032,MH-001,Gondkhari,2022,30,32,21.173785,78.921355,MH-001_C4,train,cnn_test,0,0,1,0.8491639
6680,MH-001_2022_R030_C033,MH-001,Gondkhari,2022,30,33,21.173785,78.921624,MH-001_C5,train,cnn_test,0,0,1,0.9382164
6681,MH-001_2022_R030_C034,MH-001,Gondkhari,2022,30,34,21.173785,78.921894,MH-001_C5,train,cnn_test,0,0,1,0.95140153
6682,MH-001_2022_R030_C035,MH-001,Gondkhari,2022,30,35,21.173785,78.922163,MH-001_C5,train,cnn_test,0,0,1,0.89001256
6683,MH-001_2022_R030_C036,MH-001,Gondkhari,2022,30,36,21.173785,78.922433,MH-001_C5,train,cnn_test,0,0,1,0.7291205
6684,MH-001_2022_R030_C037,MH-001,Gondkhari,2022,30,37,21.173785,78.922702,MH-001_C5,train,cnn_test,0,0,1,0.6226357
6685,MH-001_2022_R030_C038,MH-001,Gondkhari,2022,30,38,21.173785,78.922972,MH-001_C5,train,cnn_test,0,0,1,0.7489319
6686,MH-001_2022_R030_C039,MH-001,Gondkhari,2022,30,39,21.173785,78.923241,MH-001_C5,train,cnn_test,0,0,1,0.4127415
6687,MH-001_2022_R030_C040,MH-001,Gondkhari,2022,30,40,21.173785,78.92351,MH-001_C6,train,cnn_test,0,0,1,0.32588887
6688,MH-001_2022_R030_C041,MH-001,Gondkhari,2022,30,41,21.173785,78.92378,MH-001_C6,train,cnn_test,0,0,1,0.30266577
6689,MH-001_2022_R030_C042,MH-001,Gondkhari,2022,30,42,21.173785,78.924049,MH-001_C6,train,cnn_test,0,0,1,0.32487097
6690,MH-001_2022_R030_C043,MH-001,Gondkhari,2022,30,43,21.173785,78.924319,MH-001_C6,train,cnn_test,0,0,0,0.06158832
6691,MH-001_2022_R030_C044,MH-001,Gondkhari,2022,30,44,21.173785,78.924588,MH-001_C6,train,cnn_test,0,0,0,0.020223347
6692,MH-001_2022_R030_C045,MH-001,Gondkhari,2022,30,45,21.173785,78.924858,MH-001_C6,train,cnn_test,2,1,0,0.0063795587
6693,MH-001_2022_R030_C046,MH-001,Gondkhari,2022,30,46,21.173785,78.925127,MH-001_C7,train,cnn_test,0,0,0,0.0018806546
6694,MH-001_2022_R030_C047,MH-001,Gondkhari,2022,30,47,21.173785,78.925397,MH-001_C7,train,cnn_test,0,0,0,0.0072094845
6695,MH-001_2022_R030_C048,MH-001,Gondkhari,2022,30,48,21.173785,78.925666,MH-001_C7,train,cnn_test,0,0,0,0.0047756145
6696,MH-001_2022_R030_C049,MH-001,Gondkhari,2022,30,49,21.173785,78.925936,MH-001_C7,train,cnn_test,0,0,0,0.005702443
6697,MH-001_2022_R030_C050,MH-001,Gondkhari,2022,30,50,21.173785,78.926205,MH-001_C7,train,cnn_test,0,0,0,0.0030355025
6698,MH-001_2022_R030_C051,MH-001,Gondkhari,2022,30,51,21.173785,78.926475,MH-001_C7,train,cnn_test,0,0,0,0.02709984
11588,MH-001_2023_R007_C007,MH-001,Gondkhari,2023,7,7,21.179984,78.914617,MH-001_C0,train,cnn_test,2,1,0,0.04032018
11589,MH-001_2023_R007_C008,MH-001,Gondkhari,2023,7,8,21.179984,78.914887,MH-001_C1,train,cnn_test,1,0,0,0.038256567
11590,MH-001_2023_R007_C009,MH-001,Gondkhari,2023,7,9,21.179984,78.915156,MH-001_C1,train,cnn_test,0,0,1,0.13929339
11591,MH-001_2023_R007_C010,MH-001,Gondkhari,2023,7,10,21.179984,78.915426,MH-001_C1,train,cnn_test,0,0,0,0.081208825
11592,MH-001_2023_R007_C011,MH-001,Gondkhari,2023,7,11,21.179984,78.915695,MH-001_C1,train,cnn_test,0,0,1,0.23120534
11593,MH-001_2023_R007_C012,MH-001,Gondkhari,2023,7,12,21.179984,78.915965,MH-001_C1,train,cnn_test,0,0,1,0.107982285
11594,MH-001_2023_R007_C013,MH-001,Gondkhari,2023,7,13,21.179984,78.916234,MH-001_C1,train,cnn_test,1,0,1,0.25075752
11595,MH-001_2023_R007_C014,MH-001,Gondkhari,2023,7,14,21.179984,78.916504,MH-001_C2,train,cnn_test,1,0,0,0.03646558
11596,MH-001_2023_R007_C015,MH-001,Gondkhari,2023,7,15,21.179984,78.916773,MH-001_C2,train,cnn_test,1,0,0,0.035283543
11597,MH-001_2023_R007_C016,MH-001,Gondkhari,2023,7,16,21.179984,78.917043,MH-001_C2,train,cnn_test,1,0,0,0.095845416
11598,MH-001_2023_R007_C017,MH-001,Gondkhari,2023,7,17,21.179984,78.917312,MH-001_C2,train,cnn_test,1,0,1,0.36903766
11599,MH-001_2023_R007_C018,MH-001,Gondkhari,2023,7,18,21.179984,78.917582,MH-001_C2,train,cnn_test,0,0,1,0.6198812
11600,MH-001_2023_R007_C020,MH-001,Gondkhari,2023,7,20,21.179984,78.918121,MH-001_C2,train,cnn_test,2,1,1,0.71389407
11601,MH-001_2023_R007_C021,MH-001,Gondkhari,2023,7,21,21.179984,78.91839,MH-001_C3,train,cnn_test,1,0,0,0.09775009
11602,MH-001_2023_R007_C022,MH-001,Gondkhari,2023,7,22,21.179984,78.91866,MH-001_C3,train,cnn_test,1,0,1,0.56471616
11603,MH-001_2023_R007_C023,MH-001,Gondkhari,2023,7,23,21.179984,78.918929,MH-001_C3,train,cnn_test,1,0,1,0.20306632
11604,MH-001_2023_R007_C024,MH-001,Gondkhari,2023,7,24,21.179984,78.919199,MH-001_C3,train,cnn_test,1,0,1,0.20202543
11605,MH-001_2023_R007_C025,MH-001,Gondkhari,2023,7,25,21.179984,78.919468,MH-001_C3,train,cnn_test,1,0,1,0.12404022
11606,MH-001_2023_R007_C026,MH-001,Gondkhari,2023,7,26,21.179984,78.919738,MH-001_C3,train,cnn_test,1,0,1,0.4769763
11607,MH-001_2023_R007_C027,MH-001,Gondkhari,2023,7,27,21.179984,78.920007,MH-001_C4,train,cnn_test,0,0,1,0.44242844
11608,MH-001_2023_R007_C028,MH-001,Gondkhari,2023,7,28,21.179984,78.920277,MH-001_C4,train,cnn_test,0,0,1,0.6783011
11609,MH-001_2023_R007_C029,MH-001,Gondkhari,2023,7,29,21.179984,78.920546,MH-001_C4,train,cnn_test,2,1,1,0.4770115
11610,MH-001_2023_R007_C030,MH-001,Gondkhari,2023,7,30,21.179984,78.920816,MH-001_C4,train,cnn_test,2,1,1,0.72960836
11611,MH-001_2023_R007_C031,MH-001,Gondkhari,2023,7,31,21.179984,78.921085,MH-001_C4,train,cnn_test,2,1,1,0.2131697
11612,MH-001_2023_R007_C032,MH-001,Gondkhari,2023,7,32,21.179984,78.921355,MH-001_C4,train,cnn_test,2,1,1,0.53397995
11613,MH-001_2023_R007_C033,MH-001,Gondkhari,2023,7,33,21.179984,78.921624,MH-001_C5,train,cnn_test,1,0,1,0.47203726
11614,MH-001_2023_R007_C034,MH-001,Gondkhari,2023,7,34,21.179984,78.921894,MH-001_C5,train,cnn_test,1,0,1,0.73583126
11615,MH-001_2023_R007_C036,MH-001,Gondkhari,2023,7,36,21.179984,78.922433,MH-001_C5,train,cnn_test,0,0,1,0.82625157
11616,MH-001_2023_R007_C038,MH-001,Gondkhari,2023,7,38,21.179984,78.922972,MH-001_C5,train,cnn_test,0,0,1,0.59604156
11617,MH-001_2023_R007_C039,MH-001,Gondkhari,2023,7,39,21.179984,78.923241,MH-001_C5,train,cnn_test,0,0,1,0.6606684
11618,MH-001_2023_R007_C040,MH-001,Gondkhari,2023,7,40,21.179984,78.92351,MH-001_C6,train,cnn_test,1,0,1,0.852272
11619,MH-001_2023_R007_C041,MH-001,Gondkhari,2023,7,41,21.179984,78.92378,MH-001_C6,train,cnn_test,2,1,1,0.89857745
11620,MH-001_2023_R007_C042,MH-001,Gondkhari,2023,7,42,21.179984,78.924049,MH-001_C6,train,cnn_test,2,1,1,0.9331035
11621,MH-001_2023_R007_C043,MH-001,Gondkhari,2023,7,43,21.179984,78.924319,MH-001_C6,train,cnn_test,0,0,1,0.95097256
11622,MH-001_2023_R007_C044,MH-001,Gondkhari,2023,7,44,21.179984,78.924588,MH-001_C6,train,cnn_test,0,0,1,0.94947493
11623,MH-001_2023_R008_C007,MH-001,Gondkhari,2023,8,7,21.179714,78.914617,MH-001_C0,train,cnn_test,1,0,0,0.05068907
11624,MH-001_2023_R008_C008,MH-001,Gondkhari,2023,8,8,21.179714,78.914887,MH-001_C1,train,cnn_test,1,0,0,0.054804448
11625,MH-001_2023_R008_C009,MH-001,Gondkhari,2023,8,9,21.179714,78.915156,MH-001_C1,train,cnn_test,1,0,1,0.31099725
11626,MH-001_2023_R008_C010,MH-001,Gondkhari,2023,8,10,21.179714,78.915426,MH-001_C1,train,cnn_test,1,0,0,0.08741709
11627,MH-001_2023_R008_C011,MH-001,Gondkhari,2023,8,11,21.179714,78.915695,MH-001_C1,train,cnn_test,0,0,1,0.39047226
11628,MH-001_2023_R008_C012,MH-001,Gondkhari,2023,8,12,21.179714,78.915965,MH-001_C1,train,cnn_test,0,0,1,0.3278983
11629,MH-001_2023_R008_C013,MH-001,Gondkhari,2023,8,13,21.179714,78.916234,MH-001_C1,train,cnn_test,0,0,1,0.60158044
11630,MH-001_2023_R008_C014,MH-001,Gondkhari,2023,8,14,21.179714,78.916504,MH-001_C2,train,cnn_test,0,0,1,0.1601942
11631,MH-001_2023_R008_C015,MH-001,Gondkhari,2023,8,15,21.179714,78.916773,MH-001_C2,train,cnn_test,1,0,1,0.10920363
11632,MH-001_2023_R008_C016,MH-001,Gondkhari,2023,8,16,21.179714,78.917043,MH-001_C2,train,cnn_test,1,0,1,0.35048088
11633,MH-001_2023_R008_C017,MH-001,Gondkhari,2023,8,17,21.179714,78.917312,MH-001_C2,train,cnn_test,1,0,1,0.49652246
11634,MH-001_2023_R008_C018,MH-001,Gondkhari,2023,8,18,21.179714,78.917582,MH-001_C2,train,cnn_test,0,0,1,0.718472
11635,MH-001_2023_R008_C019,MH-001,Gondkhari,2023,8,19,21.179714,78.917851,MH-001_C2,train,cnn_test,2,1,1,0.6765452
11636,MH-001_2023_R008_C020,MH-001,Gondkhari,2023,8,20,21.179714,78.918121,MH-001_C2,train,cnn_test,0,0,1,0.8739845
11637,MH-001_2023_R008_C021,MH-001,Gondkhari,2023,8,21,21.179714,78.91839,MH-001_C3,train,cnn_test,2,1,1,0.47896963
11638,MH-001_2023_R008_C022,MH-001,Gondkhari,2023,8,22,21.179714,78.91866,MH-001_C3,train,cnn_test,2,1,1,0.8141805
11639,MH-001_2023_R008_C023,MH-001,Gondkhari,2023,8,23,21.179714,78.918929,MH-001_C3,train,cnn_test,2,1,1,0.6473541
11640,MH-001_2023_R008_C024,MH-001,Gondkhari,2023,8,24,21.179714,78.919199,MH-001_C3,train,cnn_test,2,1,1,0.6715061
11641,MH-001_2023_R008_C025,MH-001,Gondkhari,2023,8,25,21.179714,78.919468,MH-001_C3,train,cnn_test,2,1,1,0.51519537
11642,MH-001_2023_R008_C026,MH-001,Gondkhari,2023,8,26,21.179714,78.919738,MH-001_C3,train,cnn_test,1,0,1,0.8493975
11643,MH-001_2023_R008_C027,MH-001,Gondkhari,2023,8,27,21.179714,78.920007,MH-001_C4,train,cnn_test,1,0,1,0.75344276
11644,MH-001_2023_R008_C028,MH-001,Gondkhari,2023,8,28,21.179714,78.920277,MH-001_C4,train,cnn_test,0,0,1,0.8523591
11645,MH-001_2023_R008_C029,MH-001,Gondkhari,2023,8,29,21.179714,78.920546,MH-001_C4,train,cnn_test,2,1,1,0.5909267
11646,MH-001_2023_R008_C030,MH-001,Gondkhari,2023,8,30,21.179714,78.920816,MH-001_C4,train,cnn_test,3,1,1,0.76931655
11647,MH-001_2023_R008_C031,MH-001,Gondkhari,2023,8,31,21.179714,78.921085,MH-001_C4,train,cnn_test,2,1,1,0.149641
