cluster_id,project_id,project_name,area_ha,first_anomaly_year,last_anomaly_year,anomaly_transition_count,median_delta_ndvi,median_delta_ndwi,median_delta_ndbi,lulc_start_class,lulc_end_class,lulc_transition_support,lulc_confidence,spectral_persistence_score,lulc_transition_score,multispectral_agreement_score,spatial_coherence_score,change_magnitude_score,disturbance_evidence_score,evidence_category,evidence_category_name,validation_status
MH-001_C113,MH-001,Gondkhari,0.36,2023,2025,1,-0.0209,-0.0125,0.0136,vegetation,vegetation,STABLE_CLASS,0.78,0.67,0.20,0.33,0.33,0.33,0.3720,1,Weak Evidence,validated_change_candidate
MH-001_C114,MH-001,Gondkhari,1.53,2024,2025,1,0.0023,-0.0149,-0.0129,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.67,0.33,0.3060,1,Weak Evidence,validated_change_candidate
MH-001_C115,MH-001,Gondkhari,0.09,2022,2023,1,0.0086,-0.0110,-0.0017,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C116,MH-001,Gondkhari,0.09,2023,2024,1,0.0032,-0.0092,-0.0049,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C117,MH-001,Gondkhari,1.44,2023,2024,1,0.0152,-0.0270,-0.0073,vegetation,vegetation,STABLE_CLASS,0.95,0.33,0.20,0.33,0.67,0.33,0.3720,1,Weak Evidence,validated_change_candidate
MH-001_C118,MH-001,Gondkhari,0.09,2024,2025,1,0.0024,0.0014,-0.0043,vegetation,vegetation,STABLE_CLASS,0.89,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C119,MH-001,Gondkhari,0.09,2022,2023,1,0.0010,-0.0042,-0.0052,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C120,MH-001,Gondkhari,1.98,2024,2025,1,0.0063,0.0106,-0.0087,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.67,0.33,0.2860,1,Weak Evidence,validated_change_candidate
MH-001_C121,MH-001,Gondkhari,0.54,2023,2024,1,-0.0168,0.0021,-0.0038,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C122,MH-001,Gondkhari,0.18,2024,2025,1,0.0041,0.0027,-0.0066,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C123,MH-001,Gondkhari,0.09,2024,2025,1,0.0218,-0.0169,-0.0035,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C124,MH-001,Gondkhari,0.09,2023,2024,1,-0.0174,0.0066,-0.0012,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C125,MH-001,Gondkhari,4.05,2023,2025,1,-0.0089,0.0044,-0.0178,vegetation,vegetation,STABLE_CLASS,0.89,0.67,0.20,0.00,0.67,0.33,0.3740,1,Weak Evidence,validated_change_candidate
MH-001_C126,MH-001,Gondkhari,0.36,2024,2025,1,0.0102,0.0038,-0.0019,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C127,MH-001,Gondkhari,0.18,2024,2025,1,0.0014,-0.0107,-0.0166,vegetation,vegetation,STABLE_CLASS,0.78,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C128,MH-001,Gondkhari,0.09,2024,2025,1,-0.0063,0.0053,-0.0093,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C129,MH-001,Gondkhari,0.09,2024,2025,1,-0.0011,-0.0003,-0.0002,vegetation,vegetation,STABLE_CLASS,0.89,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C130,MH-001,Gondkhari,2.43,2021,2024,1,0.0223,-0.0494,-0.0332,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.33,0.67,0.33,0.3520,1,Weak Evidence,validated_change_candidate
MH-001_C131,MH-001,Gondkhari,0.63,2021,2025,2,-0.0046,0.0025,0.0030,vegetation,vegetation,STABLE_CLASS,1.00,0.67,0.20,0.00,0.33,0.33,0.3060,1,Weak Evidence,validated_change_candidate
MH-001_C132,MH-001,Gondkhari,0.81,2022,2025,1,-0.0128,0.0152,-0.0166,vegetation,vegetation,STABLE_CLASS,0.73,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C133,MH-001,Gondkhari,0.18,2024,2025,1,-0.0151,0.0025,-0.0093,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C134,MH-001,Gondkhari,1.44,2021,2025,0,-0.0064,0.0245,-0.0012,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,1.00,0.10,0.33,0.67,0.33,0.4860,2,Moderate Evidence,validated_change_candidate
MH-001_C135,MH-001,Gondkhari,0.09,2021,2022,1,-0.0071,0.0039,0.0058,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C136,MH-001,Gondkhari,0.27,2023,2024,1,-0.0042,-0.0174,-0.0104,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C137,MH-001,Gondkhari,0.27,2024,2025,1,-0.0086,0.0009,0.0002,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C138,MH-001,Gondkhari,0.63,2022,2025,1,0.0038,0.0017,-0.0063,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.67,0.10,0.00,0.33,0.33,0.2860,1,Weak Evidence,validated_change_candidate
MH-001_C139,MH-001,Gondkhari,0.09,2024,2025,1,-0.0091,0.0036,-0.0067,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C140,MH-001,Gondkhari,4.05,2023,2025,1,-0.0149,-0.0012,-0.0251,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.67,0.10,0.00,0.67,0.33,0.3540,1,Weak Evidence,validated_change_candidate
MH-001_C141,MH-001,Gondkhari,0.09,2023,2024,1,0.0051,-0.0150,-0.0130,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C142,MH-001,Gondkhari,0.09,2023,2024,1,0.0002,-0.0075,-0.0026,built_up,built_up,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C143,MH-001,Gondkhari,0.27,2023,2025,2,-0.0008,-0.0088,-0.0083,built_up,built_up,STABLE_CLASS,1.00,0.67,0.20,0.00,0.33,0.33,0.3060,1,Weak Evidence,validated_change_candidate
MH-001_C144,MH-001,Gondkhari,0.09,2023,2024,1,0.0116,-0.0114,-0.0074,built_up,built_up,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C145,MH-001,Gondkhari,0.27,2023,2024,1,-0.0060,-0.0158,-0.0124,built_up,built_up,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C146,MH-001,Gondkhari,0.81,2021,2025,0,0.0205,-0.0125,-0.0036,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.67,0.10,0.00,0.33,0.33,0.2860,1,Weak Evidence,validated_change_candidate
MH-001_C147,MH-001,Gondkhari,0.18,2023,2024,1,0.0108,-0.0100,-0.0022,built_up,built_up,STABLE_CLASS,0.95,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C148,MH-001,Gondkhari,0.18,2023,2024,1,0.0040,-0.0118,-0.0004,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C149,MH-001,Gondkhari,0.09,2024,2025,1,0.0085,-0.0014,-0.0057,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C150,MH-001,Gondkhari,0.36,2024,2025,1,0.0005,-0.0089,0.0006,built_up,built_up,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C151,MH-001,Gondkhari,0.36,2024,2025,1,-0.0073,0.0043,-0.0058,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C152,MH-001,Gondkhari,0.09,2022,2023,1,0.0227,-0.0131,-0.0111,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C153,MH-001,Gondkhari,0.63,2023,2025,1,0.0045,-0.0106,-0.0064,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.67,0.10,0.00,0.33,0.33,0.2860,1,Weak Evidence,validated_change_candidate
MH-001_C154,MH-001,Gondkhari,0.09,2023,2024,1,0.0048,-0.0198,-0.0118,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C155,MH-001,Gondkhari,0.54,2023,2025,1,-0.0004,-0.0097,-0.0034,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.67,0.10,0.00,0.33,0.33,0.2860,1,Weak Evidence,validated_change_candidate
MH-001_C156,MH-001,Gondkhari,0.09,2023,2024,1,-0.0066,-0.0050,-0.0030,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C157,MH-001,Gondkhari,0.54,2022,2024,1,-0.0091,0.0001,-0.0094,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C158,MH-001,Gondkhari,0.36,2022,2024,1,0.0206,-0.0194,-0.0029,built_up,built_up,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C159,MH-001,Gondkhari,0.09,2023,2024,1,-0.0029,-0.0019,0.0005,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C160,MH-001,Gondkhari,0.09,2024,2025,1,0.0075,-0.0027,0.0028,vegetation,vegetation,STABLE_CLASS,0.83,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C161,MH-001,Gondkhari,0.27,2022,2023,1,-0.0092,-0.0064,-0.0015,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C001,MH-002,Gadchiroli,0.09,2024,2025,1,0.0026,0.0014,-0.0016,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C002,MH-002,Gadchiroli,0.09,2022,2023,1,0.0031,-0.0000,-0.0041,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C003,MH-002,Gadchiroli,0.09,2022,2023,1,0.0014,-0.0004,-0.0111,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C004,MH-002,Gadchiroli,0.18,2022,2023,1,0.0034,-0.0008,-0.0118,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C005,MH-002,Gadchiroli,0.18,2022,2023,0,0.0020,0.0008,0.0016,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C006,MH-002,Gadchiroli,1.26,2022,2023,1,-0.0014,0.0003,-0.0036,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.67,0.33,0.3060,1,Weak Evidence,validated_change_candidate
MH-002_C007,MH-002,Gadchiroli,0.18,2022,2023,1,0.0089,-0.0002,-0.0066,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C008,MH-002,Gadchiroli,0.09,2022,2023,1,0.0028,0.0046,0.0088,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C009,MH-002,Gadchiroli,0.09,2022,2023,1,-0.0009,0.0035,0.0058,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C010,MH-002,Gadchiroli,0.09,2022,2023,1,0.0103,-0.0012,0.0053,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C011,MH-002,Gadchiroli,0.09,2024,2025,1,-0.0164,0.0066,0.0282,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.33,0.33,0.33,0.3040,1,Weak Evidence,validated_change_candidate
MH-002_C012,MH-002,Gadchiroli,1.26,2022,2025,0,-0.0278,0.0126,0.0336,vegetation,vegetation,STABLE_CLASS,1.00,0.67,0.20,0.67,0.67,0.33,0.5080,2,Moderate Evidence,validated_change_candidate
MH-002_C013,MH-002,Gadchiroli,0.09,2024,2025,1,-0.0148,0.0149,0.0008,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C014,MH-002,Gadchiroli,0.45,2023,2024,1,-0.0069,0.0081,0.0050,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C015,MH-002,Gadchiroli,0.18,2022,2023,0,0.0007,0.0040,-0.0007,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C016,MH-002,Gadchiroli,0.09,2024,2025,1,-0.0086,0.0055,0.0169,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C017,MH-002,Gadchiroli,0.09,2022,2023,1,-0.0127,0.0076,-0.0029,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C018,MH-002,Gadchiroli,0.09,2022,2023,1,-0.0023,0.0061,0.0024,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C019,MH-002,Gadchiroli,0.54,2022,2023,1,-0.0046,0.0067,0.0015,vegetation,vegetation,STABLE_CLASS,0.95,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C020,MH-002,Gadchiroli,0.27,2022,2023,1,0.0007,-0.0070,-0.0037,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C021,MH-002,Gadchiroli,0.18,2023,2024,1,0.0002,0.0053,0.0113,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C022,MH-002,Gadchiroli,0.18,2024,2025,1,-0.0424,0.0210,0.0121,vegetation,built_up,HIGH_SUPPORT,0.88,0.33,1.00,0.67,0.33,0.33,0.5320,2,Moderate Evidence,validated_change_candidate
MH-002_C023,MH-002,Gadchiroli,0.27,2022,2023,1,-0.0218,0.0277,0.0050,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.67,0.33,0.33,0.3720,1,Weak Evidence,validated_change_candidate
MH-002_C024,MH-002,Gadchiroli,0.09,2022,2023,1,-0.0027,0.0123,0.0057,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C025,MH-002,Gadchiroli,0.18,2024,2025,1,-0.0400,0.0202,0.0093,vegetation,built_up,HIGH_SUPPORT,0.94,0.33,1.00,0.67,0.33,0.33,0.5320,2,Moderate Evidence,validated_change_candidate
MH-002_C026,MH-002,Gadchiroli,0.18,2022,2023,1,0.0088,-0.0054,-0.0040,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C027,MH-002,Gadchiroli,0.09,2022,2023,1,0.0063,-0.0113,-0.0112,vegetation,vegetation,STABLE_CLASS,0.73,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C028,MH-002,Gadchiroli,0.18,2022,2023,1,0.0009,-0.0100,-0.0054,vegetation,vegetation,STABLE_CLASS,0.95,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C029,MH-002,Gadchiroli,46.17,2021,2025,0,-0.0050,-0.0037,-0.0171,vegetation,vegetation,STABLE_CLASS,1.00,1.00,0.20,0.00,1.00,0.33,0.5060,2,Moderate Evidence,validated_change_candidate
MH-002_C030,MH-002,Gadchiroli,0.09,2022,2023,1,-0.0091,0.0036,-0.0010,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C031,MH-002,Gadchiroli,1.44,2022,2025,1,-0.0352,0.0085,0.0191,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.33,0.67,0.33,0.3720,1,Weak Evidence,validated_change_candidate
MH-002_C032,MH-002,Gadchiroli,0.09,2024,2025,1,-0.0048,0.0037,0.0025,vegetation,vegetation,STABLE_CLASS,0.67,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C033,MH-002,Gadchiroli,0.27,2022,2025,1,-0.0074,0.0032,0.0016,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C034,MH-002,Gadchiroli,0.09,2022,2023,1,-0.0389,0.0196,0.0328,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.67,0.33,0.33,0.3720,1,Weak Evidence,validated_change_candidate
MH-002_C035,MH-002,Gadchiroli,0.18,2022,2023,1,-0.0124,0.0091,0.0032,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C036,MH-002,Gadchiroli,0.18,2024,2025,1,-0.0147,0.0024,0.0125,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C037,MH-002,Gadchiroli,3.87,2022,2025,1,-0.0228,0.0100,0.0028,vegetation,vegetation,STABLE_CLASS,1.00,1.00,0.20,0.33,0.67,0.33,0.5060,2,Moderate Evidence,validated_change_candidate
MH-002_C038,MH-002,Gadchiroli,0.09,2022,2023,1,-0.0135,-0.0013,0.0046,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C039,MH-002,Gadchiroli,22.95,2021,2025,1,-0.0276,-0.0012,0.0118,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,1.00,0.10,0.33,1.00,0.33,0.5520,2,Moderate Evidence,validated_change_candidate
MH-002_C040,MH-002,Gadchiroli,0.09,2022,2023,1,0.0111,-0.0065,-0.0165,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C041,MH-002,Gadchiroli,0.09,2023,2024,1,-0.0172,0.0234,-0.0127,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.33,0.33,0.33,0.3040,1,Weak Evidence,validated_change_candidate
MH-002_C042,MH-002,Gadchiroli,0.27,2022,2023,1,0.0115,-0.0018,-0.0001,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C043,MH-002,Gadchiroli,0.18,2022,2023,1,0.0130,-0.0021,-0.0021,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C044,MH-002,Gadchiroli,0.45,2022,2023,1,0.0070,-0.0017,-0.0261,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C045,MH-002,Gadchiroli,0.09,2022,2023,1,-0.0067,-0.0017,-0.0104,vegetation,vegetation,STABLE_CLASS,0.83,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C046,MH-002,Gadchiroli,0.36,2022,2023,1,-0.0023,0.0069,-0.0029,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C047,MH-002,Gadchiroli,0.09,2022,2023,1,0.0202,-0.0107,-0.0162,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C048,MH-002,Gadchiroli,0.09,2022,2023,1,-0.0188,0.0077,0.0058,vegetation,vegetation,STABLE_CLASS,0.73,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C049,MH-002,Gadchiroli,0.09,2022,2023,1,-0.0116,0.0021,-0.0023,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C050,MH-002,Gadchiroli,0.09,2022,2023,1,-0.0014,-0.0038,-0.0050,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C051,MH-002,Gadchiroli,0.18,2022,2023,1,-0.0089,-0.0041,-0.0061,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C052,MH-002,Gadchiroli,2.43,2022,2025,1,-0.0159,-0.0124,-0.0058,vegetation,vegetation,STABLE_CLASS,1.00,0.67,0.20,0.00,0.67,0.33,0.3740,1,Weak Evidence,validated_change_candidate
MH-002_C053,MH-002,Gadchiroli,0.09,2022,2023,1,0.0009,-0.0142,-0.0107,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C054,MH-002,Gadchiroli,0.09,2024,2025,1,-0.0141,0.0005,-0.0098,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C055,MH-002,Gadchiroli,0.27,2023,2024,1,-0.0096,0.0027,0.0057,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C056,MH-002,Gadchiroli,0.09,2023,2024,1,0.0190,-0.0244,-0.0278,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.33,0.33,0.33,0.2840,1,Weak Evidence,validated_change_candidate
MH-002_C057,MH-002,Gadchiroli,0.09,2022,2023,1,-0.0008,0.0004,0.0025,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C058,MH-002,Gadchiroli,0.45,2022,2024,1,-0.0072,0.0111,0.0111,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C059,MH-002,Gadchiroli,0.18,2023,2024,1,0.0155,-0.0162,-0.0108,vegetation,vegetation,STABLE_CLASS,0.73,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C060,MH-002,Gadchiroli,0.18,2022,2023,1,-0.0109,0.0021,0.0048,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C061,MH-002,Gadchiroli,0.09,2022,2023,1,0.0039,-0.0032,-0.0037,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C062,MH-002,Gadchiroli,3.78,2023,2024,1,0.0497,-0.0261,-0.0424,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.33,0.67,0.33,0.3520,1,Weak Evidence,validated_change_candidate
MH-002_C063,MH-002,Gadchiroli,0.18,2024,2025,1,-0.0176,0.0022,0.0050,vegetation,vegetation,STABLE_CLASS,0.73,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C064,MH-002,Gadchiroli,0.09,2022,2023,1,-0.0017,0.0013,-0.0013,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
