experiment_id,sample_id,project_id,year,latitude,longitude,target,cnn_probability,xgboost_probability
Experiment A,MH-001_2025_R074_C025,MH-001,2025,21.161928,78.919468,0,0.000501,0.545015
Experiment A,MH-001_2025_R074_C026,MH-001,2025,21.161928,78.919738,1,0.000877,0.626593
Experiment A,MH-001_2025_R074_C027,MH-001,2025,21.161928,78.920007,1,0.001093,0.199383
Experiment A,MH-001_2025_R074_C028,MH-001,2025,21.161928,78.920277,1,0.001712,0.346478
Experiment A,MH-001_2025_R074_C040,MH-001,2025,21.161928,78.92351,0,0.000819,0.497232
Experiment A,MH-001_2025_R074_C041,MH-001,2025,21.161928,78.92378,0,0.000865,0.574246
Experiment A,MH-001_2025_R074_C043,MH-001,2025,21.161928,78.924319,0,0.003708,0.432543
Experiment A,MH-001_2025_R074_C044,MH-001,2025,21.161928,78.924588,1,0.002721,0.268485
Experiment A,MH-001_2025_R074_C046,MH-001,2025,21.161928,78.925127,0,0.002024,0.59366
Experiment A,MH-001_2025_R074_C049,MH-001,2025,21.161928,78.925936,0,0.005045,0.511417
Experiment A,MH-001_2025_R074_C050,MH-001,2025,21.161928,78.926205,0,0.006606,0.286726
Experiment A,MH-001_2025_R074_C051,MH-001,2025,21.161928,78.926475,0,0.007209,0.524924
Experiment A,MH-001_2025_R074_C065,MH-001,2025,21.161928,78.930248,0,0.010464,0.5301
Experiment A,MH-001_2025_R074_C066,MH-001,2025,21.161928,78.930517,0,0.018473,0.47727
Experiment A,MH-001_2025_R074_C069,MH-001,2025,21.161928,78.931326,0,0.015122,0.478171
Experiment A,MH-001_2025_R074_C070,MH-001,2025,21.161928,78.931595,0,0.015098,0.439834
Experiment A,MH-001_2025_R074_C071,MH-001,2025,21.161928,78.931865,0,0.069692,0.22948
Experiment A,MH-001_2025_R074_C072,MH-001,2025,21.161928,78.932134,0,0.00888,0.347225
Experiment A,MH-001_2025_R074_C073,MH-001,2025,21.161928,78.932404,0,0.021389,0.475944
Experiment A,MH-001_2025_R074_C074,MH-001,2025,21.161928,78.932673,0,0.063563,0.282716
Experiment A,MH-001_2025_R074_C075,MH-001,2025,21.161928,78.932943,0,0.28316,0.340474
Experiment A,MH-001_2025_R074_C076,MH-001,2025,21.161928,78.933212,0,0.239505,0.519819
Experiment A,MH-001_2025_R074_C077,MH-001,2025,21.161928,78.933482,0,0.798711,0.484976
Experiment A,MH-001_2025_R075_C013,MH-001,2025,21.161658,78.916234,0,0.346567,0.270276
Experiment A,MH-001_2025_R075_C014,MH-001,2025,21.161658,78.916504,0,0.616563,0.422005
Experiment A,MH-001_2025_R075_C015,MH-001,2025,21.161658,78.916773,0,0.175532,0.427146
Experiment A,MH-001_2025_R075_C016,MH-001,2025,21.161658,78.917043,0,0.219505,0.532216
Experiment A,MH-001_2025_R075_C017,MH-001,2025,21.161658,78.917312,0,0.373242,0.458554
Experiment A,MH-001_2025_R075_C018,MH-001,2025,21.161658,78.917582,0,0.092898,0.395125
Experiment A,MH-001_2025_R075_C019,MH-001,2025,21.161658,78.917851,0,0.254549,0.459654
Experiment A,MH-001_2025_R075_C020,MH-001,2025,21.161658,78.918121,0,0.155076,0.39837
Experiment A,MH-001_2025_R075_C021,MH-001,2025,21.161658,78.91839,0,0.048691,0.531226
Experiment A,MH-001_2025_R075_C022,MH-001,2025,21.161658,78.91866,0,0.035306,0.317053
Experiment A,MH-001_2025_R075_C023,MH-001,2025,21.161658,78.918929,0,0.008283,0.296498
Experiment A,MH-001_2025_R075_C024,MH-001,2025,21.161658,78.919199,0,0.024055,0.092713
Experiment A,MH-001_2025_R075_C025,MH-001,2025,21.161658,78.919468,0,0.070726,0.586107
Experiment A,MH-001_2025_R075_C026,MH-001,2025,21.161658,78.919738,0,0.214,0.373859
Experiment A,MH-001_2025_R075_C027,MH-001,2025,21.161658,78.920007,1,0.036084,0.39455
Experiment A,MH-001_2025_R075_C043,MH-001,2025,21.161658,78.924319,0,0.11209,0.077906
Experiment A,MH-001_2025_R075_C044,MH-001,2025,21.161658,78.924588,0,0.010219,0.461145
Experiment A,MH-001_2025_R075_C045,MH-001,2025,21.161658,78.924858,1,0.007721,0.282783
Experiment A,MH-001_2025_R075_C048,MH-001,2025,21.161658,78.925666,0,0.00069,0.63908
Experiment A,MH-001_2025_R075_C049,MH-001,2025,21.161658,78.925936,0,0.000822,0.560138
Experiment A,MH-001_2025_R075_C050,MH-001,2025,21.161658,78.926205,0,0.001065,0.166815
Experiment A,MH-001_2025_R075_C051,MH-001,2025,21.161658,78.926475,0,0.011897,0.403435
Experiment A,MH-001_2025_R075_C071,MH-001,2025,21.161658,78.931865,0,0.00755,0.469199
Experiment A,MH-001_2025_R075_C072,MH-001,2025,21.161658,78.932134,0,0.018199,0.544357
Experiment A,MH-001_2025_R075_C073,MH-001,2025,21.161658,78.932404,0,0.022585,0.518803
Experiment A,MH-001_2025_R075_C074,MH-001,2025,21.161658,78.932673,0,0.215385,0.695938
Experiment A,MH-001_2025_R075_C075,MH-001,2025,21.161658,78.932943,0,0.014819,0.616499
Experiment A,MH-001_2025_R075_C076,MH-001,2025,21.161658,78.933212,0,0.094644,0.527865
Experiment A,MH-001_2025_R075_C077,MH-001,2025,21.161658,78.933482,0,0.052597,0.356686
Experiment A,MH-001_2025_R076_C013,MH-001,2025,21.161389,78.916234,0,0.102377,0.586991
Experiment A,MH-001_2025_R076_C014,MH-001,2025,21.161389,78.916504,0,0.076125,0.275012
Experiment A,MH-001_2025_R076_C015,MH-001,2025,21.161389,78.916773,0,0.574299,0.360075
Experiment A,MH-001_2025_R076_C016,MH-001,2025,21.161389,78.917043,0,0.206393,0.271332
Experiment A,MH-001_2025_R076_C017,MH-001,2025,21.161389,78.917312,0,0.281616,0.10435
Experiment A,MH-001_2025_R076_C018,MH-001,2025,21.161389,78.917582,0,0.041365,0.172345
Experiment A,MH-001_2025_R076_C019,MH-001,2025,21.161389,78.917851,0,0.090214,0.340474
Experiment A,MH-001_2025_R076_C020,MH-001,2025,21.161389,78.918121,0,0.003156,0.571074
Experiment A,MH-001_2025_R076_C021,MH-001,2025,21.161389,78.91839,0,0.006027,0.483558
Experiment A,MH-001_2025_R076_C022,MH-001,2025,21.161389,78.91866,0,0.00025,0.443244
Experiment A,MH-001_2025_R076_C023,MH-001,2025,21.161389,78.918929,0,0.000494,0.468036
Experiment A,MH-001_2025_R076_C025,MH-001,2025,21.161389,78.919468,0,0.000839,0.330687
Experiment A,MH-001_2025_R076_C026,MH-001,2025,21.161389,78.919738,0,0.001957,0.202304
Experiment A,MH-001_2025_R076_C027,MH-001,2025,21.161389,78.920007,1,0.002077,0.36157
Experiment A,MH-001_2025_R101_C094,MH-001,2025,21.154651,78.938063,0,0.003014,0.440671
Experiment A,MH-001_2025_R102_C094,MH-001,2025,21.154382,78.938063,0,0.002083,0.328241
Experiment A,MH-001_2025_R103_C094,MH-001,2025,21.154112,78.938063,0,0.002494,0.194979
Experiment A,MH-001_2025_R105_C093,MH-001,2025,21.153573,78.937794,0,0.005752,0.294866
Experiment A,MH-001_2025_R105_C094,MH-001,2025,21.153573,78.938063,0,0.004976,0.340052
Experiment A,MH-001_2025_R105_C095,MH-001,2025,21.153573,78.938333,0,0.007574,0.381914
Experiment A,MH-001_2025_R106_C045,MH-001,2025,21.153304,78.924858,0,0.007597,0.257891
Experiment A,MH-001_2025_R106_C046,MH-001,2025,21.153304,78.925127,0,0.041106,0.104743
Experiment A,MH-001_2025_R106_C047,MH-001,2025,21.153304,78.925397,0,0.009495,0.388967
Experiment A,MH-001_2025_R106_C050,MH-001,2025,21.153304,78.926205,0,0.01929,0.441929
Experiment A,MH-001_2025_R106_C051,MH-001,2025,21.153304,78.926475,1,0.021475,0.125099
Experiment A,MH-001_2025_R106_C065,MH-001,2025,21.153304,78.930248,0,0.024862,0.073789
Experiment A,MH-001_2025_R106_C069,MH-001,2025,21.153304,78.931326,0,0.020637,0.353776
Experiment A,MH-001_2025_R106_C070,MH-001,2025,21.153304,78.931595,0,0.177616,0.77148
Experiment A,MH-001_2025_R106_C071,MH-001,2025,21.153304,78.931865,0,0.000798,0.208592
Experiment A,MH-001_2025_R106_C073,MH-001,2025,21.153304,78.932404,0,0.002623,0.647298
Experiment A,MH-001_2025_R106_C074,MH-001,2025,21.153304,78.932673,0,0.003267,0.212133
Experiment A,MH-001_2025_R106_C075,MH-001,2025,21.153304,78.932943,0,0.008588,0.519634
Experiment A,MH-001_2025_R106_C076,MH-001,2025,21.153304,78.933212,0,0.034206,0.527252
Experiment A,MH-001_2025_R106_C092,MH-001,2025,21.153304,78.937524,0,0.165832,0.489733
Experiment A,MH-001_2025_R106_C093,MH-001,2025,21.153304,78.937794,0,0.424184,0.573172
Experiment A,MH-001_2025_R106_C094,MH-001,2025,21.153304,78.938063,0,0.274393,0.467321
Experiment A,MH-001_2025_R106_C095,MH-001,2025,21.153304,78.938333,0,0.15996,0.333084
Experiment A,MH-001_2025_R107_C026,MH-001,2025,21.153034,78.919738,0,0.049706,0.39742
Experiment A,MH-001_2025_R107_C027,MH-001,2025,21.153034,78.920007,0,0.042964,0.400081
Experiment A,MH-001_2025_R107_C028,MH-001,2025,21.153034,78.920277,0,0.052663,0.413317
Experiment A,MH-001_2025_R107_C029,MH-001,2025,21.153034,78.920546,0,0.032385,0.443961
Experiment A,MH-001_2025_R107_C030,MH-001,2025,21.153034,78.920816,0,0.017063,0.436897
Experiment A,MH-001_2025_R107_C031,MH-001,2025,21.153034,78.921085,0,0.025751,0.089635
Experiment A,MH-001_2025_R107_C032,MH-001,2025,21.153034,78.921355,0,0.018117,0.448914
Experiment A,MH-001_2025_R107_C033,MH-001,2025,21.153034,78.921624,0,0.052638,0.135574
Experiment A,MH-001_2025_R107_C034,MH-001,2025,21.153034,78.921894,0,0.037656,0.42585
Experiment A,MH-001_2025_R107_C035,MH-001,2025,21.153034,78.922163,0,0.255465,0.445324
Experiment A,MH-001_2025_R107_C036,MH-001,2025,21.153034,78.922433,0,0.115681,0.391889
Experiment A,MH-001_2025_R107_C037,MH-001,2025,21.153034,78.922702,0,0.031517,0.295273
Experiment A,MH-001_2025_R107_C038,MH-001,2025,21.153034,78.922972,0,0.007229,0.400065
Experiment A,MH-001_2025_R107_C039,MH-001,2025,21.153034,78.923241,0,0.012588,0.423278
Experiment A,MH-001_2025_R107_C040,MH-001,2025,21.153034,78.92351,0,0.013427,0.466175
Experiment A,MH-001_2025_R107_C047,MH-001,2025,21.153034,78.925397,0,0.325939,0.320649
Experiment A,MH-001_2025_R107_C048,MH-001,2025,21.153034,78.925666,0,0.498496,0.305448
Experiment A,MH-001_2025_R107_C049,MH-001,2025,21.153034,78.925936,0,0.202385,0.377324
Experiment A,MH-001_2025_R107_C050,MH-001,2025,21.153034,78.926205,1,0.11104,0.358623
Experiment A,MH-001_2025_R107_C051,MH-001,2025,21.153034,78.926475,1,0.013118,0.492495
Experiment A,MH-001_2025_R107_C065,MH-001,2025,21.153034,78.930248,0,0.013222,0.337639
Experiment A,MH-001_2025_R107_C070,MH-001,2025,21.153034,78.931595,0,0.001762,0.541354
Experiment A,MH-001_2025_R107_C071,MH-001,2025,21.153034,78.931865,0,0.003375,0.734549
Experiment A,MH-001_2025_R107_C072,MH-001,2025,21.153034,78.932134,0,0.003245,0.413518
Experiment A,MH-001_2025_R107_C073,MH-001,2025,21.153034,78.932404,0,0.103826,0.171229
Experiment A,MH-001_2025_R107_C074,MH-001,2025,21.153034,78.932673,0,0.022185,0.178024
Experiment A,MH-001_2025_R107_C075,MH-001,2025,21.153034,78.932943,0,0.064138,0.290112
Experiment A,MH-001_2025_R107_C076,MH-001,2025,21.153034,78.933212,0,0.015794,0.526971
Experiment A,MH-001_2025_R107_C077,MH-001,2025,21.153034,78.933482,0,0.104421,0.121687
Experiment A,MH-001_2025_R107_C091,MH-001,2025,21.153034,78.937255,0,0.007255,0.64827
Experiment A,MH-001_2025_R107_C092,MH-001,2025,21.153034,78.937524,0,0.016604,0.062
Experiment A,MH-001_2025_R107_C093,MH-001,2025,21.153034,78.937794,0,0.036709,0.541556
Experiment A,MH-001_2025_R107_C094,MH-001,2025,21.153034,78.938063,0,0.311798,0.514937
Experiment A,MH-001_2025_R107_C095,MH-001,2025,21.153034,78.938333,0,0.021805,0.317857
Experiment A,MH-001_2025_R108_C027,MH-001,2025,21.152765,78.920007,0,0.107989,0.417104
Experiment A,MH-001_2025_R108_C028,MH-001,2025,21.152765,78.920277,0,0.049556,0.473226
Experiment A,MH-001_2025_R108_C029,MH-001,2025,21.152765,78.920546,0,0.074254,0.473293
Experiment A,MH-001_2025_R108_C030,MH-001,2025,21.152765,78.920816,0,0.075244,0.611177
Experiment A,MH-001_2025_R108_C031,MH-001,2025,21.152765,78.921085,0,0.519785,0.463585
Experiment A,MH-001_2025_R108_C032,MH-001,2025,21.152765,78.921355,0,0.195029,0.271377
Experiment A,MH-001_2025_R108_C033,MH-001,2025,21.152765,78.921624,0,0.185117,0.32488
Experiment A,MH-001_2025_R108_C034,MH-001,2025,21.152765,78.921894,0,0.067911,0.220571
Experiment A,MH-001_2025_R108_C035,MH-001,2025,21.152765,78.922163,0,0.066551,0.136038
Experiment A,MH-001_2025_R108_C036,MH-001,2025,21.152765,78.922433,0,0.002293,0.486633
Experiment A,MH-001_2025_R108_C037,MH-001,2025,21.152765,78.922702,0,0.001383,0.534434
Experiment A,MH-001_2025_R108_C038,MH-001,2025,21.152765,78.922972,0,0.000115,0.425831
Experiment A,MH-001_2025_R108_C039,MH-001,2025,21.152765,78.923241,0,0.000189,0.288032
Experiment A,MH-001_2025_R108_C041,MH-001,2025,21.152765,78.92378,0,0.000636,0.236323
Experiment A,MH-001_2025_R108_C042,MH-001,2025,21.152765,78.924049,0,0.001073,0.425539
Experiment A,MH-001_2025_R108_C043,MH-001,2025,21.152765,78.924319,0,0.00108,0.165754
Experiment A,MH-001_2025_R108_C044,MH-001,2025,21.152765,78.924588,0,0.002574,0.317917
Experiment A,MH-001_2025_R108_C046,MH-001,2025,21.152765,78.925127,0,0.000905,0.142524
Experiment A,MH-001_2025_R108_C047,MH-001,2025,21.152765,78.925397,0,0.001605,0.521526
Experiment A,MH-001_2025_R108_C048,MH-001,2025,21.152765,78.925666,0,0.002447,0.542466
Experiment A,MH-001_2025_R108_C049,MH-001,2025,21.152765,78.925936,0,0.005154,0.622423
Experiment A,MH-001_2025_R108_C050,MH-001,2025,21.152765,78.926205,0,0.011364,0.311546
Experiment A,MH-001_2025_R108_C051,MH-001,2025,21.152765,78.926475,1,0.046497,0.185744
Experiment A,MH-001_2025_R108_C065,MH-001,2025,21.152765,78.930248,0,0.025693,0.227525
Experiment A,MH-001_2025_R108_C066,MH-001,2025,21.152765,78.930517,0,0.033274,0.012521
Experiment A,MH-001_2025_R108_C067,MH-001,2025,21.152765,78.930787,0,0.027598,0.001669
Experiment A,MH-001_2025_R108_C071,MH-001,2025,21.152765,78.931865,0,0.045651,0.620925
Experiment A,MH-001_2025_R108_C073,MH-001,2025,21.152765,78.932404,0,0.059293,0.371075
Experiment A,MH-001_2025_R108_C074,MH-001,2025,21.152765,78.932673,0,0.135611,0.324729
Experiment A,MH-001_2025_R108_C075,MH-001,2025,21.152765,78.932943,1,0.0098,0.278061
Experiment A,MH-001_2025_R108_C076,MH-001,2025,21.152765,78.933212,1,0.002214,0.293142
Experiment A,MH-001_2025_R108_C077,MH-001,2025,21.152765,78.933482,1,0.008436,0.413607
Experiment A,MH-001_2025_R108_C091,MH-001,2025,21.152765,78.937255,0,0.015334,0.443354
Experiment A,MH-001_2025_R108_C092,MH-001,2025,21.152765,78.937524,0,0.020304,0.443259
Experiment A,MH-001_2025_R108_C093,MH-001,2025,21.152765,78.937794,0,0.08971,0.653572
Experiment A,MH-001_2025_R108_C094,MH-001,2025,21.152765,78.938063,0,0.060528,0.416954
Experiment A,MH-001_2025_R108_C095,MH-001,2025,21.152765,78.938333,0,0.327929,0.388968
Experiment A,MH-001_2025_R109_C026,MH-001,2025,21.152495,78.919738,0,0.480295,0.330074
Experiment A,MH-001_2025_R109_C027,MH-001,2025,21.152495,78.920007,0,0.432276,0.194518
Experiment A,MH-001_2025_R109_C028,MH-001,2025,21.152495,78.920277,0,0.122174,0.459318
Experiment A,MH-001_2025_R109_C029,MH-001,2025,21.152495,78.920546,0,0.038324,0.282225
Experiment A,MH-001_2025_R109_C030,MH-001,2025,21.152495,78.920816,0,0.017777,0.214521
Experiment A,MH-001_2025_R109_C032,MH-001,2025,21.152495,78.921355,0,0.018483,0.631629
Experiment A,MH-001_2025_R109_C035,MH-001,2025,21.152495,78.922163,0,0.015009,0.338059
Experiment A,MH-001_2025_R109_C036,MH-001,2025,21.152495,78.922433,0,0.012072,0.497284
Experiment A,MH-001_2025_R109_C037,MH-001,2025,21.152495,78.922702,0,0.008827,0.327193
Experiment A,MH-001_2025_R109_C039,MH-001,2025,21.152495,78.923241,0,0.002901,0.235947
Experiment A,MH-001_2025_R109_C040,MH-001,2025,21.152495,78.92351,0,0.004389,0.594347
Experiment A,MH-001_2025_R109_C041,MH-001,2025,21.152495,78.92378,0,0.003389,0.124596
Experiment A,MH-001_2025_R109_C042,MH-001,2025,21.152495,78.924049,0,0.023974,0.449627
Experiment A,MH-001_2025_R109_C043,MH-001,2025,21.152495,78.924319,0,0.010269,0.436693
Experiment A,MH-001_2025_R109_C044,MH-001,2025,21.152495,78.924588,0,0.003842,0.474031
Experiment A,MH-001_2025_R109_C045,MH-001,2025,21.152495,78.924858,0,0.001973,0.417008
Experiment A,MH-001_2025_R109_C046,MH-001,2025,21.152495,78.925127,0,0.002564,0.524388
Experiment A,MH-001_2025_R109_C047,MH-001,2025,21.152495,78.925397,0,0.005419,0.136334
Experiment A,MH-001_2025_R109_C048,MH-001,2025,21.152495,78.925666,0,0.013194,0.104751
Experiment A,MH-001_2025_R109_C049,MH-001,2025,21.152495,78.925936,0,0.024303,0.00014
Experiment A,MH-001_2025_R109_C050,MH-001,2025,21.152495,78.926205,0,0.005229,0.660906
Experiment A,MH-001_2025_R109_C051,MH-001,2025,21.152495,78.926475,1,0.013109,0.377054
Experiment A,MH-001_2025_R109_C065,MH-001,2025,21.152495,78.930248,0,0.003231,0.135881
Experiment A,MH-001_2025_R109_C066,MH-001,2025,21.152495,78.930517,0,0.012615,0.253522
Experiment A,MH-001_2025_R109_C067,MH-001,2025,21.152495,78.930787,0,0.00045,0.240267
Experiment A,MH-001_2025_R109_C073,MH-001,2025,21.152495,78.932404,0,0.001722,0.418347
Experiment A,MH-001_2025_R109_C074,MH-001,2025,21.152495,78.932673,0,0.000536,0.463645
Experiment A,MH-001_2025_R109_C075,MH-001,2025,21.152495,78.932943,0,0.047676,0.486317
Experiment A,MH-001_2025_R109_C076,MH-001,2025,21.152495,78.933212,1,0.038935,0.324774
Experiment A,MH-001_2025_R109_C077,MH-001,2025,21.152495,78.933482,1,0.14011,0.437276
Experiment A,MH-001_2025_R109_C091,MH-001,2025,21.152495,78.937255,0,0.041743,0.436393
Experiment A,MH-001_2025_R109_C092,MH-001,2025,21.152495,78.937524,0,0.054695,0.20251
Experiment A,MH-001_2025_R109_C093,MH-001,2025,21.152495,78.937794,0,0.028184,0.355005
Experiment A,MH-001_2025_R109_C094,MH-001,2025,21.152495,78.938063,0,0.173234,0.421568
Experiment A,MH-001_2025_R109_C095,MH-001,2025,21.152495,78.938333,0,0.58852,0.634922
Experiment A,MH-001_2025_R109_C096,MH-001,2025,21.152495,78.938602,0,0.039759,0.469766
Experiment A,MH-001_2025_R110_C026,MH-001,2025,21.152226,78.919738,0,0.175536,0.538412
Experiment A,MH-001_2025_R110_C027,MH-001,2025,21.152226,78.920007,0,0.052733,0.2982
Experiment A,MH-001_2025_R110_C028,MH-001,2025,21.152226,78.920277,0,0.134099,0.40021
Experiment A,MH-001_2025_R110_C029,MH-001,2025,21.152226,78.920546,0,0.08246,0.298468
Experiment A,MH-001_2025_R110_C030,MH-001,2025,21.152226,78.920816,0,0.516525,0.205867
Experiment A,MH-001_2025_R110_C031,MH-001,2025,21.152226,78.921085,0,0.152577,0.489682
Experiment A,MH-001_2025_R110_C033,MH-001,2025,21.152226,78.921624,0,0.200497,0.12793
Experiment A,MH-001_2025_R110_C034,MH-001,2025,21.152226,78.921894,0,0.049378,0.287002
Experiment A,MH-001_2025_R110_C036,MH-001,2025,21.152226,78.922433,0,0.045526,0.614945
Experiment A,MH-001_2025_R110_C038,MH-001,2025,21.152226,78.922972,0,0.001901,0.479075
Experiment A,MH-001_2025_R110_C039,MH-001,2025,21.152226,78.923241,0,0.001232,0.486813
Experiment A,MH-001_2025_R110_C040,MH-001,2025,21.152226,78.92351,0,0.000217,0.377195
Experiment A,MH-001_2025_R110_C041,MH-001,2025,21.152226,78.92378,0,0.000382,0.506369
Experiment A,MH-001_2025_R110_C042,MH-001,2025,21.152226,78.924049,0,0.001963,0.129404
Experiment A,MH-001_2025_R110_C043,MH-001,2025,21.152226,78.924319,0,0.001763,0.45996
Experiment A,MH-001_2025_R110_C044,MH-001,2025,21.152226,78.924588,0,0.001917,0.295946
Experiment A,MH-001_2025_R110_C045,MH-001,2025,21.152226,78.924858,0,0.001274,0.631418
Experiment A,MH-001_2025_R110_C046,MH-001,2025,21.152226,78.925127,0,0.003247,0.399202
Experiment A,MH-001_2025_R110_C047,MH-001,2025,21.152226,78.925397,0,0.00207,0.55173
Experiment A,MH-001_2025_R110_C048,MH-001,2025,21.152226,78.925666,0,0.00565,0.424989
Experiment A,MH-001_2025_R110_C049,MH-001,2025,21.152226,78.925936,0,0.007579,0.387691
Experiment A,MH-001_2025_R110_C050,MH-001,2025,21.152226,78.926205,0,0.042274,0.336977
Experiment A,MH-001_2025_R110_C051,MH-001,2025,21.152226,78.926475,0,0.014,0.201961
Experiment A,MH-001_2025_R110_C065,MH-001,2025,21.152226,78.930248,0,0.01873,0.471474
Experiment A,MH-001_2025_R110_C066,MH-001,2025,21.152226,78.930517,0,0.044434,0.220928
Experiment A,MH-001_2025_R110_C067,MH-001,2025,21.152226,78.930787,0,0.088041,0.520169
Experiment A,MH-001_2025_R110_C068,MH-001,2025,21.152226,78.931056,0,0.083704,0.612413
Experiment A,MH-001_2025_R110_C073,MH-001,2025,21.152226,78.932404,0,0.338236,0.498078
Experiment A,MH-001_2025_R110_C074,MH-001,2025,21.152226,78.932673,0,0.022165,0.523501
Experiment A,MH-001_2025_R110_C075,MH-001,2025,21.152226,78.932943,0,0.019997,0.412505
Experiment A,MH-001_2025_R110_C076,MH-001,2025,21.152226,78.933212,0,0.003432,0.418564
Experiment A,MH-001_2025_R110_C077,MH-001,2025,21.152226,78.933482,0,0.008014,0.370752
Experiment A,MH-001_2025_R110_C091,MH-001,2025,21.152226,78.937255,0,0.016809,0.241109
Experiment A,MH-001_2025_R110_C092,MH-001,2025,21.152226,78.937524,0,0.020158,0.615502
Experiment A,MH-001_2025_R110_C093,MH-001,2025,21.152226,78.937794,0,0.063784,0.485338
Experiment A,MH-001_2025_R110_C094,MH-001,2025,21.152226,78.938063,0,0.04721,0.506406
Experiment A,MH-001_2025_R110_C095,MH-001,2025,21.152226,78.938333,0,0.072252,0.725556
Experiment A,MH-001_2025_R110_C096,MH-001,2025,21.152226,78.938602,0,0.360776,0.122254
Experiment A,MH-001_2025_R111_C022,MH-001,2025,21.151956,78.91866,0,0.248213,0.413583
Experiment A,MH-001_2025_R111_C023,MH-001,2025,21.151956,78.918929,0,0.152225,0.037961
Experiment A,MH-001_2025_R111_C024,MH-001,2025,21.151956,78.919199,0,0.024177,0.047763
Experiment A,MH-001_2025_R111_C025,MH-001,2025,21.151956,78.919468,0,0.013715,0.023482
Experiment A,MH-001_2025_R111_C026,MH-001,2025,21.151956,78.919738,0,0.010688,0.004957
Experiment A,MH-001_2025_R111_C027,MH-001,2025,21.151956,78.920007,0,0.005639,0.01299
Experiment A,MH-001_2025_R111_C028,MH-001,2025,21.151956,78.920277,0,0.004985,0.460275
Experiment A,MH-001_2025_R111_C029,MH-001,2025,21.151956,78.920546,0,0.00234,0.259668
Experiment A,MH-001_2025_R111_C030,MH-001,2025,21.151956,78.920816,0,0.004579,0.493634
Experiment A,MH-001_2025_R111_C031,MH-001,2025,21.151956,78.921085,0,0.014213,0.393115
Experiment A,MH-001_2025_R111_C032,MH-001,2025,21.151956,78.921355,0,0.019774,0.39314
Experiment A,MH-001_2025_R111_C033,MH-001,2025,21.151956,78.921624,0,0.009743,0.232
Experiment A,MH-001_2025_R111_C034,MH-001,2025,21.151956,78.921894,0,0.00356,0.522099
Experiment A,MH-001_2025_R111_C037,MH-001,2025,21.151956,78.922702,0,0.002038,0.435218
Experiment A,MH-001_2025_R111_C038,MH-001,2025,21.151956,78.922972,0,0.006105,0.370652
Experiment A,MH-001_2025_R111_C039,MH-001,2025,21.151956,78.923241,0,0.003291,0.384401
Experiment A,MH-001_2025_R111_C040,MH-001,2025,21.151956,78.92351,0,0.032696,0.237625
Experiment A,MH-001_2025_R111_C041,MH-001,2025,21.151956,78.92378,0,0.020312,0.392481
Experiment A,MH-001_2025_R111_C042,MH-001,2025,21.151956,78.924049,0,0.008764,0.195018
Experiment A,MH-001_2025_R111_C043,MH-001,2025,21.151956,78.924319,0,0.010288,0.477519
Experiment A,MH-001_2025_R111_C044,MH-001,2025,21.151956,78.924588,0,0.008933,0.241004
Experiment A,MH-001_2025_R111_C046,MH-001,2025,21.151956,78.925127,0,0.010845,0.18375
Experiment A,MH-001_2025_R111_C047,MH-001,2025,21.151956,78.925397,0,0.000819,0.48277
Experiment A,MH-001_2025_R111_C048,MH-001,2025,21.151956,78.925666,0,0.002857,0.288859
Experiment A,MH-001_2025_R111_C049,MH-001,2025,21.151956,78.925936,0,0.00172,0.398242
Experiment A,MH-001_2025_R111_C050,MH-001,2025,21.151956,78.926205,0,0.048011,0.531577
Experiment A,MH-001_2025_R111_C051,MH-001,2025,21.151956,78.926475,0,0.07576,0.515802
Experiment A,MH-001_2025_R111_C065,MH-001,2025,21.151956,78.930248,0,0.669765,0.436275
Experiment A,MH-001_2025_R111_C066,MH-001,2025,21.151956,78.930517,0,0.101641,0.661546
Experiment A,MH-001_2025_R111_C067,MH-001,2025,21.151956,78.930787,0,0.227147,0.352134
Experiment A,MH-001_2025_R111_C068,MH-001,2025,21.151956,78.931056,0,0.100521,0.112203
Experiment A,MH-001_2025_R111_C074,MH-001,2025,21.151956,78.932673,0,0.027411,0.561155
Experiment A,MH-001_2025_R111_C075,MH-001,2025,21.151956,78.932943,0,0.024205,0.504446
Experiment A,MH-001_2025_R111_C094,MH-001,2025,21.151956,78.938063,0,0.020924,0.438094
Experiment A,MH-001_2025_R111_C095,MH-001,2025,21.151956,78.938333,0,0.036969,0.432288
Experiment A,MH-001_2025_R111_C096,MH-001,2025,21.151956,78.938602,0,0.01725,0.264513
Experiment A,MH-001_2025_R112_C020,MH-001,2025,21.151687,78.918121,0,0.027585,0.404153
Experiment A,MH-001_2025_R112_C021,MH-001,2025,21.151687,78.91839,0,0.090484,0.21418
Experiment A,MH-001_2025_R112_C022,MH-001,2025,21.151687,78.91866,0,0.341091,0.198524
Experiment A,MH-001_2025_R112_C023,MH-001,2025,21.151687,78.918929,0,0.815874,0.232949
Experiment A,MH-001_2025_R112_C024,MH-001,2025,21.151687,78.919199,0,0.082727,0.267011
Experiment A,MH-001_2025_R112_C025,MH-001,2025,21.151687,78.919468,0,0.352308,0.025508
Experiment A,MH-001_2025_R112_C026,MH-001,2025,21.151687,78.919738,0,0.075476,0.46234
Experiment A,MH-001_2025_R112_C027,MH-001,2025,21.151687,78.920007,0,0.226813,0.475703
Experiment A,MH-001_2025_R112_C028,MH-001,2025,21.151687,78.920277,0,0.114729,0.204698
