sample_id,project_id,year,latitude,longitude,row,col,true_target,pred_target,prob_target
MH-001_2025_R110_C094,MH-001,2025,21.152226,78.938063,110,94,0,0,0.47151289475509506
MH-001_2025_R110_C095,MH-001,2025,21.152226,78.938333,110,95,0,0,0.4570424696503302
MH-001_2025_R110_C096,MH-001,2025,21.152226,78.938602,110,96,0,1,0.5432540564535474
MH-001_2025_R111_C094,MH-001,2025,21.151956,78.938063,111,94,0,1,0.5756524401770297
MH-001_2025_R111_C095,MH-001,2025,21.151956,78.938333,111,95,0,1,0.5959119822889578
MH-001_2025_R111_C096,MH-001,2025,21.151956,78.938602,111,96,0,1,0.6210485850689734
MH-001_2025_R112_C091,MH-001,2025,21.151687,78.937255,112,91,0,1,0.5954180203636306
MH-001_2025_R112_C092,MH-001,2025,21.151687,78.937524,112,92,0,1,0.6756099052462398
MH-001_2025_R112_C093,MH-001,2025,21.151687,78.937794,112,93,0,1,0.6549851176906025
MH-001_2025_R112_C095,MH-001,2025,21.151687,78.938333,112,95,0,0,0.4527361494584946
MH-001_2025_R112_C096,MH-001,2025,21.151687,78.938602,112,96,0,0,0.46427743324796195
MH-001_2025_R112_C097,MH-001,2025,21.151687,78.938872,112,97,0,1,0.5962125842833607
MH-001_2025_R113_C091,MH-001,2025,21.151417,78.937255,113,91,0,1,0.6180276972344013
MH-001_2025_R113_C092,MH-001,2025,21.151417,78.937524,113,92,0,1,0.671096401709533
MH-001_2025_R113_C093,MH-001,2025,21.151417,78.937794,113,93,0,1,0.73218974973662
MH-001_2025_R113_C094,MH-001,2025,21.151417,78.938063,113,94,0,1,0.59321851284002
MH-001_2025_R113_C095,MH-001,2025,21.151417,78.938333,113,95,0,1,0.5167448667008468
MH-001_2025_R113_C097,MH-001,2025,21.151417,78.938872,113,97,0,0,0.45450297759583397
MH-001_2025_R114_C091,MH-001,2025,21.151148,78.937255,114,91,0,1,0.5753711405955935
MH-001_2025_R114_C092,MH-001,2025,21.151148,78.937524,114,92,0,1,0.6854305556653517
MH-001_2025_R114_C093,MH-001,2025,21.151148,78.937794,114,93,0,1,0.6517464579033762
MH-001_2025_R114_C094,MH-001,2025,21.151148,78.938063,114,94,0,1,0.5874304240426698
MH-001_2025_R114_C095,MH-001,2025,21.151148,78.938333,114,95,0,1,0.5734672094507178
MH-001_2025_R114_C096,MH-001,2025,21.151148,78.938602,114,96,0,1,0.5975982804255939
MH-001_2025_R114_C097,MH-001,2025,21.151148,78.938872,114,97,0,0,0.48233630729546395
MH-001_2025_R115_C091,MH-001,2025,21.150878,78.937255,115,91,0,1,0.5731471439589205
MH-001_2025_R115_C092,MH-001,2025,21.150878,78.937524,115,92,0,1,0.5939525578923778
MH-001_2025_R115_C093,MH-001,2025,21.150878,78.937794,115,93,0,1,0.5706878308999704
MH-001_2025_R115_C094,MH-001,2025,21.150878,78.938063,115,94,0,1,0.5285294135007794
MH-001_2025_R115_C095,MH-001,2025,21.150878,78.938333,115,95,0,1,0.5610137999483586
MH-001_2025_R115_C096,MH-001,2025,21.150878,78.938602,115,96,0,1,0.5669477889733293
MH-001_2025_R115_C097,MH-001,2025,21.150878,78.938872,115,97,0,1,0.624415540773665
MH-001_2025_R116_C091,MH-001,2025,21.150609,78.937255,116,91,0,1,0.6189952030978192
MH-001_2025_R116_C092,MH-001,2025,21.150609,78.937524,116,92,0,1,0.6157086030915847
MH-001_2025_R116_C093,MH-001,2025,21.150609,78.937794,116,93,0,1,0.5773777571908555
MH-001_2025_R116_C094,MH-001,2025,21.150609,78.938063,116,94,0,1,0.5550431818559811
MH-001_2025_R116_C096,MH-001,2025,21.150609,78.938602,116,96,0,0,0.49236517261108137
MH-001_2025_R116_C097,MH-001,2025,21.150609,78.938872,116,97,0,1,0.5719300787635807
MH-001_2025_R116_C098,MH-001,2025,21.150609,78.939141,116,98,0,1,0.6155417067259412
MH-001_2025_R117_C091,MH-001,2025,21.150339,78.937255,117,91,0,1,0.5931167721965763
MH-001_2025_R117_C092,MH-001,2025,21.150339,78.937524,117,92,0,1,0.6108539105023044
MH-001_2025_R117_C093,MH-001,2025,21.150339,78.937794,117,93,0,1,0.5825370900404182
MH-001_2025_R117_C094,MH-001,2025,21.150339,78.938063,117,94,0,1,0.5397836787222804
MH-001_2025_R117_C097,MH-001,2025,21.150339,78.938872,117,97,0,1,0.5816906770709662
MH-001_2025_R117_C098,MH-001,2025,21.150339,78.939141,117,98,0,1,0.6355470716091898
MH-001_2025_R118_C091,MH-001,2025,21.15007,78.937255,118,91,1,1,0.5583746514762534
MH-001_2025_R118_C092,MH-001,2025,21.15007,78.937524,118,92,0,1,0.5995936440166175
MH-001_2025_R118_C093,MH-001,2025,21.15007,78.937794,118,93,0,1,0.6267056290193107
MH-001_2025_R118_C094,MH-001,2025,21.15007,78.938063,118,94,0,1,0.5552995568562793
MH-001_2025_R118_C097,MH-001,2025,21.15007,78.938872,118,97,0,1,0.5773197533355128
MH-001_2025_R118_C098,MH-001,2025,21.15007,78.939141,118,98,0,1,0.6585423712924519
MH-001_2025_R119_C092,MH-001,2025,21.1498,78.937524,119,92,1,0,0.47082029504951606
MH-001_2025_R119_C093,MH-001,2025,21.1498,78.937794,119,93,0,1,0.5703834354108774
MH-001_2025_R119_C094,MH-001,2025,21.1498,78.938063,119,94,0,1,0.5702918123911822
MH-001_2025_R119_C095,MH-001,2025,21.1498,78.938333,119,95,0,0,0.45785085146733145
MH-001_2025_R119_C097,MH-001,2025,21.1498,78.938872,119,97,0,1,0.5906200072492123
MH-001_2025_R119_C098,MH-001,2025,21.1498,78.939141,119,98,0,1,0.6662343570490065
MH-001_2025_R120_C091,MH-001,2025,21.149531,78.937255,120,91,0,0,0.30338665844934154
MH-001_2025_R120_C092,MH-001,2025,21.149531,78.937524,120,92,1,0,0.3223576682966881
MH-001_2025_R120_C094,MH-001,2025,21.149531,78.938063,120,94,0,0,0.484234630503884
MH-001_2025_R120_C095,MH-001,2025,21.149531,78.938333,120,95,0,0,0.4472806665318556
MH-001_2025_R120_C096,MH-001,2025,21.149531,78.938602,120,96,0,1,0.5476144190016553
MH-001_2025_R120_C097,MH-001,2025,21.149531,78.938872,120,97,0,1,0.5934328234670464
MH-001_2025_R120_C098,MH-001,2025,21.149531,78.939141,120,98,0,1,0.6207227849267466
MH-001_2025_R120_C099,MH-001,2025,21.149531,78.939411,120,99,0,1,0.6432273537492094
MH-001_2025_R121_C091,MH-001,2025,21.149261,78.937255,121,91,0,0,0.2600358863539185
MH-001_2025_R121_C092,MH-001,2025,21.149261,78.937524,121,92,0,0,0.28464759325066963
MH-001_2025_R121_C093,MH-001,2025,21.149261,78.937794,121,93,0,0,0.36839231397315986
MH-001_2025_R121_C096,MH-001,2025,21.149261,78.938602,121,96,0,1,0.5518913525213527
MH-001_2025_R121_C097,MH-001,2025,21.149261,78.938872,121,97,0,1,0.5837894644458562
MH-001_2025_R121_C098,MH-001,2025,21.149261,78.939141,121,98,0,1,0.5923367826351156
MH-001_2025_R121_C099,MH-001,2025,21.149261,78.939411,121,99,0,1,0.6514895494871137
MH-001_2025_R122_C091,MH-001,2025,21.148992,78.937255,122,91,0,0,0.35451123492556236
MH-001_2025_R122_C092,MH-001,2025,21.148992,78.937524,122,92,0,0,0.23644462437062183
MH-001_2025_R122_C093,MH-001,2025,21.148992,78.937794,122,93,0,0,0.36805837137250175
MH-001_2025_R122_C094,MH-001,2025,21.148992,78.938063,122,94,0,0,0.4700174675481207
MH-001_2025_R122_C095,MH-001,2025,21.148992,78.938333,122,95,0,0,0.41096179960658946
MH-001_2025_R122_C096,MH-001,2025,21.148992,78.938602,122,96,0,0,0.4106995147667739
MH-001_2025_R122_C098,MH-001,2025,21.148992,78.939141,122,98,0,1,0.5613377901620845
MH-001_2025_R122_C099,MH-001,2025,21.148992,78.939411,122,99,0,1,0.6111219618979398
MH-001_2025_R123_C091,MH-001,2025,21.148722,78.937255,123,91,0,0,0.3731792583209075
MH-001_2025_R123_C092,MH-001,2025,21.148722,78.937524,123,92,0,0,0.2495565068733134
MH-001_2025_R123_C093,MH-001,2025,21.148722,78.937794,123,93,1,0,0.4394747822599086
MH-001_2025_R123_C094,MH-001,2025,21.148722,78.938063,123,94,0,0,0.4895801989153752
MH-001_2025_R123_C095,MH-001,2025,21.148722,78.938333,123,95,0,0,0.4435061241527956
MH-001_2025_R123_C096,MH-001,2025,21.148722,78.938602,123,96,0,0,0.437858010674713
MH-001_2025_R123_C098,MH-001,2025,21.148722,78.939141,123,98,0,0,0.40454984196437016
MH-001_2025_R123_C099,MH-001,2025,21.148722,78.939411,123,99,0,1,0.6113933392523329
MH-001_2025_R124_C091,MH-001,2025,21.148453,78.937255,124,91,0,0,0.24327962512127374
MH-001_2025_R124_C092,MH-001,2025,21.148453,78.937524,124,92,0,0,0.29869152089473144
MH-001_2025_R124_C093,MH-001,2025,21.148453,78.937794,124,93,1,0,0.44414551401571845
MH-001_2025_R124_C094,MH-001,2025,21.148453,78.938063,124,94,0,0,0.4184466873976227
MH-001_2025_R124_C095,MH-001,2025,21.148453,78.938333,124,95,0,0,0.3742468739211217
MH-001_2025_R124_C097,MH-001,2025,21.148453,78.938872,124,97,0,0,0.36225156204006825
MH-001_2025_R124_C098,MH-001,2025,21.148453,78.939141,124,98,0,0,0.39088322280638815
MH-001_2025_R124_C099,MH-001,2025,21.148453,78.939411,124,99,0,1,0.6033680664135441
MH-001_2025_R125_C091,MH-001,2025,21.148183,78.937255,125,91,0,0,0.26342785318065376
MH-001_2025_R125_C092,MH-001,2025,21.148183,78.937524,125,92,0,0,0.2579410002088142
MH-001_2025_R125_C093,MH-001,2025,21.148183,78.937794,125,93,1,0,0.3537344409614896
MH-001_2025_R125_C096,MH-001,2025,21.148183,78.938602,125,96,0,0,0.2945035748174724
MH-001_2025_R125_C097,MH-001,2025,21.148183,78.938872,125,97,0,0,0.4341108070122681
MH-001_2025_R125_C098,MH-001,2025,21.148183,78.939141,125,98,0,1,0.5676206766182992
MH-001_2025_R125_C099,MH-001,2025,21.148183,78.939411,125,99,0,1,0.594615652175445
MH-001_2025_R125_C100,MH-001,2025,21.148183,78.93968,125,100,0,1,0.5003232515842488
MH-001_2025_R126_C091,MH-001,2025,21.147914,78.937255,126,91,0,0,0.30663730259135596
MH-001_2025_R126_C092,MH-001,2025,21.147914,78.937524,126,92,0,0,0.27553295112815823
MH-001_2025_R126_C093,MH-001,2025,21.147914,78.937794,126,93,1,0,0.3428287113525308
MH-001_2025_R126_C094,MH-001,2025,21.147914,78.938063,126,94,1,0,0.4077499799574792
MH-001_2025_R126_C095,MH-001,2025,21.147914,78.938333,126,95,0,0,0.44873488333677714
MH-001_2025_R126_C096,MH-001,2025,21.147914,78.938602,126,96,0,0,0.4600140208777601
MH-001_2025_R126_C097,MH-001,2025,21.147914,78.938872,126,97,0,1,0.5400709680902708
MH-001_2025_R126_C098,MH-001,2025,21.147914,78.939141,126,98,0,1,0.5954289769916751
MH-001_2025_R126_C099,MH-001,2025,21.147914,78.939411,126,99,0,1,0.5573416671932829
MH-001_2025_R126_C100,MH-001,2025,21.147914,78.93968,126,100,0,1,0.5195114166453904
MH-001_2025_R127_C091,MH-001,2025,21.147644,78.937255,127,91,1,0,0.46815456029997476
MH-001_2025_R127_C092,MH-001,2025,21.147644,78.937524,127,92,1,0,0.3853711896646172
MH-001_2025_R127_C093,MH-001,2025,21.147644,78.937794,127,93,1,0,0.4528941358465067
MH-001_2025_R127_C094,MH-001,2025,21.147644,78.938063,127,94,0,1,0.5623889144864533
MH-001_2025_R127_C095,MH-001,2025,21.147644,78.938333,127,95,0,1,0.5557632889182046
MH-001_2025_R127_C096,MH-001,2025,21.147644,78.938602,127,96,0,1,0.569463733471958
MH-001_2025_R127_C097,MH-001,2025,21.147644,78.938872,127,97,0,1,0.560146545122991
MH-001_2025_R127_C098,MH-001,2025,21.147644,78.939141,127,98,0,1,0.5651578643155332
MH-001_2025_R127_C099,MH-001,2025,21.147644,78.939411,127,99,0,1,0.5228041513112642
MH-001_2025_R127_C100,MH-001,2025,21.147644,78.93968,127,100,0,1,0.5053704922188743
MH-001_2025_R128_C091,MH-001,2025,21.147375,78.937255,128,91,1,0,0.4355081187481587
MH-001_2025_R128_C092,MH-001,2025,21.147375,78.937524,128,92,1,0,0.47632155256747
MH-001_2025_R128_C093,MH-001,2025,21.147375,78.937794,128,93,1,1,0.5186923509249495
MH-001_2025_R128_C094,MH-001,2025,21.147375,78.938063,128,94,0,1,0.520676533226438
MH-001_2025_R128_C095,MH-001,2025,21.147375,78.938333,128,95,0,0,0.487891929324604
MH-001_2025_R128_C096,MH-001,2025,21.147375,78.938602,128,96,0,0,0.4459534808130277
MH-001_2025_R128_C097,MH-001,2025,21.147375,78.938872,128,97,0,1,0.5193747777794419
MH-001_2025_R128_C098,MH-001,2025,21.147375,78.939141,128,98,0,1,0.5229932472132309
MH-001_2025_R128_C099,MH-001,2025,21.147375,78.939411,128,99,0,0,0.4517761402525184
MH-001_2025_R129_C091,MH-001,2025,21.147105,78.937255,129,91,1,0,0.4662159336142207
MH-001_2025_R129_C092,MH-001,2025,21.147105,78.937524,129,92,0,1,0.5478393895292332
MH-001_2025_R129_C093,MH-001,2025,21.147105,78.937794,129,93,0,0,0.4525186503694333
MH-001_2025_R129_C094,MH-001,2025,21.147105,78.938063,129,94,0,0,0.4436282635556699
MH-001_2025_R129_C095,MH-001,2025,21.147105,78.938333,129,95,0,1,0.5154753294560362
MH-001_2025_R129_C096,MH-001,2025,21.147105,78.938602,129,96,0,1,0.516061193672724
MH-001_2025_R129_C097,MH-001,2025,21.147105,78.938872,129,97,0,0,0.4779901514956327
MH-001_2025_R129_C098,MH-001,2025,21.147105,78.939141,129,98,0,0,0.3914021046958549
MH-001_2025_R130_C092,MH-001,2025,21.146836,78.937524,130,92,0,1,0.5110953541360272
MH-001_2025_R130_C093,MH-001,2025,21.146836,78.937794,130,93,0,0,0.44734020660086515
MH-001_2025_R130_C094,MH-001,2025,21.146836,78.938063,130,94,0,0,0.42168724984430433
MH-001_2025_R130_C095,MH-001,2025,21.146836,78.938333,130,95,0,0,0.3057390582979173
MH-001_2025_R130_C096,MH-001,2025,21.146836,78.938602,130,96,0,0,0.21345530754396955
MH-001_2025_R130_C101,MH-001,2025,21.146836,78.93995,130,101,0,0,0.4721031477491325
MH-001_2025_R131_C094,MH-001,2025,21.146566,78.938063,131,94,0,0,0.16141882582831044
MH-001_2025_R131_C097,MH-001,2025,21.146566,78.938872,131,97,0,0,0.2627916911472156
MH-001_2025_R131_C098,MH-001,2025,21.146566,78.939141,131,98,0,0,0.24572993575172647
MH-001_2025_R131_C099,MH-001,2025,21.146566,78.939411,131,99,0,0,0.428934667534547
MH-001_2025_R131_C100,MH-001,2025,21.146566,78.93968,131,100,0,1,0.5856721804288951
MH-001_2025_R131_C101,MH-001,2025,21.146566,78.93995,131,101,0,1,0.5637187054223463
MH-001_2025_R132_C096,MH-001,2025,21.146297,78.938602,132,96,0,0,0.21626653166364382
MH-001_2025_R132_C097,MH-001,2025,21.146297,78.938872,132,97,0,0,0.345249188297225
MH-001_2025_R132_C098,MH-001,2025,21.146297,78.939141,132,98,0,0,0.3071886988283142
MH-001_2025_R132_C099,MH-001,2025,21.146297,78.939411,132,99,0,1,0.5977417561339617
MH-001_2025_R132_C100,MH-001,2025,21.146297,78.93968,132,100,0,1,0.6705488991462814
MH-001_2025_R132_C101,MH-001,2025,21.146297,78.93995,132,101,0,1,0.6587516586859081
MH-001_2025_R133_C097,MH-001,2025,21.146027,78.938872,133,97,0,0,0.2800093727389075
MH-001_2025_R133_C098,MH-001,2025,21.146027,78.939141,133,98,0,0,0.42105651727953874
MH-001_2025_R133_C099,MH-001,2025,21.146027,78.939411,133,99,0,1,0.6391818772210306
MH-001_2025_R133_C100,MH-001,2025,21.146027,78.93968,133,100,0,1,0.6444694564140465
MH-001_2025_R133_C101,MH-001,2025,21.146027,78.93995,133,101,0,1,0.7331203788421924
MH-001_2025_R134_C098,MH-001,2025,21.145758,78.939141,134,98,0,1,0.6327302475250126
MH-001_2025_R134_C099,MH-001,2025,21.145758,78.939411,134,99,0,1,0.6089340843330568
MH-001_2025_R134_C100,MH-001,2025,21.145758,78.93968,134,100,0,1,0.6171543945171447
MH-001_2025_R134_C101,MH-001,2025,21.145758,78.93995,134,101,0,1,0.640184942720098
MH-001_2025_R134_C102,MH-001,2025,21.145758,78.940219,134,102,0,1,0.7110126958372257
MH-001_2025_R135_C100,MH-001,2025,21.145488,78.93968,135,100,0,1,0.6803274093560703
MH-001_2025_R135_C101,MH-001,2025,21.145488,78.93995,135,101,0,1,0.5961567905753278
MH-001_2025_R136_C102,MH-001,2025,21.145219,78.940219,136,102,0,1,0.5894499008142978
MH-001_2025_R157_C091,MH-001,2025,21.13956,78.937255,157,91,0,0,0.3543522630613376
MH-001_2025_R160_C093,MH-001,2025,21.138751,78.937794,160,93,0,0,0.41760213328993523
MH-001_2025_R161_C092,MH-001,2025,21.138482,78.937524,161,92,0,1,0.5254784388475995
MH-001_2025_R161_C093,MH-001,2025,21.138482,78.937794,161,93,0,1,0.5384715642860546
MH-001_2025_R162_C091,MH-001,2025,21.138212,78.937255,162,91,0,0,0.4500495475857812
MH-001_2025_R162_C092,MH-001,2025,21.138212,78.937524,162,92,0,1,0.5240965900092515
MH-001_2025_R162_C093,MH-001,2025,21.138212,78.937794,162,93,0,0,0.4664016601692355
MH-001_2025_R162_C094,MH-001,2025,21.138212,78.938063,162,94,0,1,0.524213910168562
MH-001_2025_R163_C091,MH-001,2025,21.137943,78.937255,163,91,0,0,0.44526491977386246
MH-001_2025_R163_C092,MH-001,2025,21.137943,78.937524,163,92,0,1,0.5133753131928062
MH-001_2025_R163_C093,MH-001,2025,21.137943,78.937794,163,93,0,0,0.45154207758158044
MH-001_2025_R163_C094,MH-001,2025,21.137943,78.938063,163,94,0,0,0.4185706450860335
MH-001_2025_R163_C095,MH-001,2025,21.137943,78.938333,163,95,0,0,0.49306505059968786
MH-001_2025_R164_C091,MH-001,2025,21.137673,78.937255,164,91,0,1,0.5981457681171939
MH-001_2025_R164_C093,MH-001,2025,21.137673,78.937794,164,93,0,1,0.6419642517765465
MH-001_2025_R164_C094,MH-001,2025,21.137673,78.938063,164,94,0,1,0.5406105790044975
MH-001_2025_R164_C095,MH-001,2025,21.137673,78.938333,164,95,0,1,0.5871043322305365
MH-001_2025_R165_C091,MH-001,2025,21.137404,78.937255,165,91,0,0,0.43899163239865796
MH-001_2025_R165_C092,MH-001,2025,21.137404,78.937524,165,92,0,1,0.520397991581039
MH-001_2025_R165_C093,MH-001,2025,21.137404,78.937794,165,93,0,1,0.5588798671663264
MH-001_2025_R165_C095,MH-001,2025,21.137404,78.938333,165,95,0,1,0.5540360930517317
MH-001_2025_R166_C091,MH-001,2025,21.137134,78.937255,166,91,0,1,0.570260116249388
MH-001_2025_R166_C092,MH-001,2025,21.137134,78.937524,166,92,0,1,0.6293066214774867
MH-001_2025_R166_C093,MH-001,2025,21.137134,78.937794,166,93,0,1,0.5454129171189477
MH-001_2025_R166_C094,MH-001,2025,21.137134,78.938063,166,94,0,1,0.5326259478381953
MH-001_2025_R166_C095,MH-001,2025,21.137134,78.938333,166,95,0,0,0.4657932034372285
MH-001_2025_R167_C091,MH-001,2025,21.136865,78.937255,167,91,0,1,0.6089841040930756
MH-001_2025_R167_C092,MH-001,2025,21.136865,78.937524,167,92,0,1,0.6341413727101881
MH-001_2025_R167_C093,MH-001,2025,21.136865,78.937794,167,93,0,1,0.6091281587856425
MH-001_2025_R167_C094,MH-001,2025,21.136865,78.938063,167,94,0,1,0.6088515551404375
MH-001_2025_R167_C095,MH-001,2025,21.136865,78.938333,167,95,0,1,0.6042755855612922
MH-001_2025_R168_C091,MH-001,2025,21.136595,78.937255,168,91,0,1,0.6269356774357021
MH-001_2025_R168_C092,MH-001,2025,21.136595,78.937524,168,92,0,1,0.6893424274747424
MH-001_2025_R168_C093,MH-001,2025,21.136595,78.937794,168,93,0,1,0.598679358177207
MH-001_2025_R168_C094,MH-001,2025,21.136595,78.938063,168,94,0,1,0.580966379476442
MH-001_2025_R168_C095,MH-001,2025,21.136595,78.938333,168,95,0,1,0.5743602170005833
MH-001_2025_R169_C091,MH-001,2025,21.136326,78.937255,169,91,0,0,0.41286566438237293
MH-001_2025_R169_C092,MH-001,2025,21.136326,78.937524,169,92,0,0,0.49573751594674936
MH-001_2025_R169_C093,MH-001,2025,21.136326,78.937794,169,93,0,1,0.5652988406282594
MH-001_2025_R169_C094,MH-001,2025,21.136326,78.938063,169,94,0,1,0.5776169936193485
MH-001_2025_R170_C091,MH-001,2025,21.136056,78.937255,170,91,0,0,0.4476509783125435
MH-001_2025_R170_C092,MH-001,2025,21.136056,78.937524,170,92,0,1,0.5628460715265408
MH-001_2025_R170_C093,MH-001,2025,21.136056,78.937794,170,93,0,1,0.6897803833141047
MH-001_2025_R170_C094,MH-001,2025,21.136056,78.938063,170,94,0,1,0.6349087032578346
MH-001_2025_R171_C091,MH-001,2025,21.135787,78.937255,171,91,0,1,0.5102482082395877
MH-001_2025_R171_C092,MH-001,2025,21.135787,78.937524,171,92,0,1,0.5203192238451605
MH-001_2025_R171_C093,MH-001,2025,21.135787,78.937794,171,93,0,1,0.5847012996830326
MH-001_2025_R171_C094,MH-001,2025,21.135787,78.938063,171,94,0,0,0.4537741906333888
MH-001_2025_R172_C091,MH-001,2025,21.135517,78.937255,172,91,0,1,0.5857327319903375
MH-001_2025_R172_C092,MH-001,2025,21.135517,78.937524,172,92,0,1,0.6930535044222068
MH-001_2025_R172_C093,MH-001,2025,21.135517,78.937794,172,93,0,1,0.5922802550803369
MH-001_2025_R173_C091,MH-001,2025,21.135248,78.937255,173,91,0,1,0.5779425536484215
MH-001_2025_R173_C092,MH-001,2025,21.135248,78.937524,173,92,0,1,0.6669067238600078
MH-001_2025_R173_C093,MH-001,2025,21.135248,78.937794,173,93,0,1,0.5524291028242732
MH-001_2025_R174_C091,MH-001,2025,21.134978,78.937255,174,91,0,1,0.7120352567793449
MH-001_2025_R174_C092,MH-001,2025,21.134978,78.937524,174,92,0,1,0.6517429260434661
MH-001_2025_R174_C093,MH-001,2025,21.134978,78.937794,174,93,0,1,0.6089576631032646
MH-001_2025_R175_C091,MH-001,2025,21.134709,78.937255,175,91,0,1,0.5558106929478246
MH-001_2025_R175_C092,MH-001,2025,21.134709,78.937524,175,92,0,1,0.641571008528556
MH-002_2021_R058_C161,MH-002,2021,19.609639,80.376356,58,161,0,0,0.3651152641836334
MH-002_2021_R059_C161,MH-002,2021,19.609369,80.376356,59,161,0,0,0.3582447521483403
MH-002_2021_R059_C162,MH-002,2021,19.609369,80.376625,59,162,0,0,0.3486204667412773
MH-002_2021_R060_C161,MH-002,2021,19.6091,80.376356,60,161,0,0,0.35217463029445023
MH-002_2021_R060_C162,MH-002,2021,19.6091,80.376625,60,162,0,0,0.4373654120878545
MH-002_2021_R060_C163,MH-002,2021,19.6091,80.376895,60,163,0,1,0.5426286914433222
MH-002_2021_R061_C162,MH-002,2021,19.60883,80.376625,61,162,0,0,0.3117835380339474
MH-002_2021_R061_C163,MH-002,2021,19.60883,80.376895,61,163,0,0,0.3573176204333817
MH-002_2021_R061_C164,MH-002,2021,19.60883,80.377164,61,164,0,0,0.4118809721253289
MH-002_2021_R062_C162,MH-002,2021,19.608561,80.376625,62,162,0,0,0.29375204105660424
MH-002_2021_R062_C163,MH-002,2021,19.608561,80.376895,62,163,0,0,0.3457558451045296
MH-002_2021_R062_C164,MH-002,2021,19.608561,80.377164,62,164,0,0,0.4009234676339324
MH-002_2021_R062_C165,MH-002,2021,19.608561,80.377434,62,165,0,1,0.5725409634487703
MH-002_2021_R063_C161,MH-002,2021,19.608291,80.376356,63,161,0,0,0.3010207369250879
MH-002_2021_R063_C162,MH-002,2021,19.608291,80.376625,63,162,0,0,0.31949749659652
MH-002_2021_R063_C163,MH-002,2021,19.608291,80.376895,63,163,0,0,0.4052814399434305
MH-002_2021_R063_C164,MH-002,2021,19.608291,80.377164,63,164,0,1,0.5157555624010235
MH-002_2021_R063_C165,MH-002,2021,19.608291,80.377434,63,165,0,0,0.43135776659574054
MH-002_2021_R063_C166,MH-002,2021,19.608291,80.377703,63,166,0,0,0.49440685315976307
MH-002_2021_R064_C161,MH-002,2021,19.608022,80.376356,64,161,0,0,0.4143340227860107
MH-002_2021_R064_C162,MH-002,2021,19.608022,80.376625,64,162,0,0,0.40827909166622794
MH-002_2021_R064_C163,MH-002,2021,19.608022,80.376895,64,163,0,0,0.4147631227196203
MH-002_2021_R064_C164,MH-002,2021,19.608022,80.377164,64,164,0,0,0.35819837647084635
MH-002_2021_R064_C165,MH-002,2021,19.608022,80.377434,64,165,0,0,0.4488167101269616
MH-002_2021_R064_C166,MH-002,2021,19.608022,80.377703,64,166,0,1,0.5622311853049761
MH-002_2021_R064_C167,MH-002,2021,19.608022,80.377973,64,167,0,1,0.5012923774538837
MH-002_2021_R065_C161,MH-002,2021,19.607752,80.376356,65,161,0,0,0.4061431004235823
MH-002_2021_R065_C162,MH-002,2021,19.607752,80.376625,65,162,0,0,0.4581294348915218
MH-002_2021_R065_C163,MH-002,2021,19.607752,80.376895,65,163,0,0,0.4195167596892432
MH-002_2021_R065_C164,MH-002,2021,19.607752,80.377164,65,164,0,0,0.44083742260154973
MH-002_2021_R065_C165,MH-002,2021,19.607752,80.377434,65,165,0,0,0.4610667240264652
MH-002_2021_R065_C166,MH-002,2021,19.607752,80.377703,65,166,0,1,0.5605639507089176
MH-002_2021_R065_C167,MH-002,2021,19.607752,80.377973,65,167,0,1,0.5321444850181293
MH-002_2021_R065_C168,MH-002,2021,19.607752,80.378242,65,168,0,0,0.4333202127987827
MH-002_2021_R066_C161,MH-002,2021,19.607483,80.376356,66,161,0,0,0.4085054944533773
MH-002_2021_R066_C162,MH-002,2021,19.607483,80.376625,66,162,0,0,0.45636669859796997
MH-002_2021_R066_C163,MH-002,2021,19.607483,80.376895,66,163,0,0,0.4405012822898739
MH-002_2021_R066_C164,MH-002,2021,19.607483,80.377164,66,164,0,0,0.47728622736827164
MH-002_2021_R066_C165,MH-002,2021,19.607483,80.377434,66,165,0,0,0.45198690097130845
MH-002_2021_R066_C166,MH-002,2021,19.607483,80.377703,66,166,0,0,0.46077315180602035
MH-002_2021_R066_C167,MH-002,2021,19.607483,80.377973,66,167,0,1,0.5089413381080474
MH-002_2021_R066_C168,MH-002,2021,19.607483,80.378242,66,168,0,1,0.5099493811204143
MH-002_2021_R066_C169,MH-002,2021,19.607483,80.378512,66,169,0,0,0.4907773678341022
MH-002_2021_R066_C170,MH-002,2021,19.607483,80.378781,66,170,0,0,0.4704620992485541
MH-002_2021_R067_C161,MH-002,2021,19.607213,80.376356,67,161,1,0,0.46518304942406624
MH-002_2021_R067_C162,MH-002,2021,19.607213,80.376625,67,162,0,0,0.37366685589732074
MH-002_2021_R067_C163,MH-002,2021,19.607213,80.376895,67,163,0,1,0.5060931573394655
MH-002_2021_R067_C164,MH-002,2021,19.607213,80.377164,67,164,0,1,0.5100936310211076
MH-002_2021_R067_C165,MH-002,2021,19.607213,80.377434,67,165,0,0,0.4469136009062492
MH-002_2021_R067_C166,MH-002,2021,19.607213,80.377703,67,166,0,0,0.4382428197879083
MH-002_2021_R067_C167,MH-002,2021,19.607213,80.377973,67,167,0,0,0.4672387746649618
MH-002_2021_R067_C168,MH-002,2021,19.607213,80.378242,67,168,0,0,0.460285662100309
MH-002_2021_R067_C169,MH-002,2021,19.607213,80.378512,67,169,0,0,0.4824952310404385
MH-002_2021_R067_C170,MH-002,2021,19.607213,80.378781,67,170,0,0,0.44419867992659257
