temporal_sample_id,project_id,target,y_score_raw,y_pred_raw,y_score_delta,y_pred_delta
MH-001_21.175672_78.916504,MH-001,1,0.016311863,0,0.056005016,0
MH-001_21.175672_78.916773,MH-001,1,0.018923933,0,0.01884782,0
MH-001_21.175672_78.917312,MH-001,1,0.049485005,0,0.005758966,0
MH-001_21.175672_78.918121,MH-001,0,0.07178483,0,0.005675766,0
MH-001_21.175672_78.91839,MH-001,0,0.09489665,0,0.0051087416,0
MH-001_21.175672_78.91866,MH-001,0,0.09477265,0,0.006149663,0
MH-001_21.175672_78.919199,MH-001,0,0.14834048,0,0.0057287365,0
MH-001_21.175672_78.919468,MH-001,0,0.1739181,0,0.004622251,0
MH-001_21.175672_78.919738,MH-001,0,0.15932594,0,0.010368529,0
MH-001_21.175672_78.920007,MH-001,1,0.24943931,0,0.021169838,0
MH-001_21.175672_78.920277,MH-001,0,0.19351976,0,0.04359733,0
MH-001_21.175672_78.920816,MH-001,0,0.2741493,0,0.14086966,1
MH-001_21.175672_78.921085,MH-001,0,0.323161,0,0.34596407,1
MH-001_21.175672_78.921355,MH-001,0,0.31038308,0,0.4780494,1
MH-001_21.175672_78.923241,MH-001,1,0.33930314,0,0.85225564,1
MH-001_21.175672_78.92351,MH-001,1,0.25696027,0,0.5383554,1
MH-001_21.175672_78.92378,MH-001,1,0.10013333,0,0.36893305,1
MH-001_21.175672_78.924049,MH-001,0,0.043733116,0,0.21324083,1
MH-001_21.175672_78.924319,MH-001,0,0.02893098,0,0.11751985,1
MH-001_21.175672_78.924588,MH-001,0,0.044051025,0,0.09707541,0
MH-001_21.175672_78.924858,MH-001,0,0.063295655,0,0.100924216,1
MH-001_21.175672_78.925397,MH-001,0,0.051288795,0,0.13672687,1
MH-001_21.175672_78.925666,MH-001,0,0.059886605,0,0.14355727,1
MH-001_21.175672_78.926475,MH-001,0,0.07980573,0,0.21433172,1
MH-001_21.175402_78.915426,MH-001,0,0.110682406,0,0.88871497,1
MH-001_21.175402_78.915695,MH-001,0,0.053886235,0,0.8258693,1
MH-001_21.175402_78.916504,MH-001,1,0.015437564,0,0.093520455,0
MH-001_21.175402_78.916773,MH-001,1,0.017388621,0,0.023451958,0
MH-001_21.175402_78.917312,MH-001,1,0.032919984,0,0.0136239175,0
MH-001_21.175402_78.918121,MH-001,0,0.051646307,0,0.008015697,0
MH-001_21.175402_78.91839,MH-001,0,0.058736343,0,0.0077675222,0
MH-001_21.175402_78.91866,MH-001,0,0.09218967,0,0.009261198,0
MH-001_21.175402_78.918929,MH-001,0,0.12333504,0,0.008484654,0
MH-001_21.175402_78.919199,MH-001,0,0.17978539,0,0.009755391,0
MH-001_21.175402_78.919468,MH-001,0,0.1954871,0,0.0069220816,0
MH-001_21.175402_78.919738,MH-001,0,0.23547237,0,0.017401222,0
MH-001_21.175402_78.920007,MH-001,0,0.30041313,0,0.020925969,0
MH-001_21.175402_78.920277,MH-001,0,0.2731312,0,0.03961436,0
MH-001_21.175402_78.920546,MH-001,0,0.19559939,0,0.059325542,0
MH-001_21.175402_78.921085,MH-001,0,0.2845084,0,0.38234088,1
MH-001_21.175402_78.921355,MH-001,0,0.2506169,0,0.42197338,1
MH-001_21.175402_78.921624,MH-001,0,0.25520855,0,0.46653593,1
MH-001_21.175402_78.922163,MH-001,0,0.1738527,0,0.22720297,1
MH-001_21.175402_78.92351,MH-001,1,0.28054783,0,0.06976979,0
MH-001_21.175402_78.92378,MH-001,0,0.119555436,0,0.07082466,0
MH-001_21.175402_78.924049,MH-001,0,0.041350275,0,0.041425373,0
MH-001_21.175402_78.925127,MH-001,0,0.048530914,0,0.061460495,0
MH-001_21.175402_78.925397,MH-001,0,0.048999134,0,0.07244459,0
MH-001_21.175402_78.925666,MH-001,0,0.052063327,0,0.06665367,0
MH-001_21.175133_78.916234,MH-001,1,0.016118051,0,0.2338546,1
MH-001_21.175133_78.916773,MH-001,1,0.015763314,0,0.024866385,0
MH-001_21.175133_78.917851,MH-001,0,0.04331394,0,0.016122287,0
MH-001_21.175133_78.918121,MH-001,0,0.06666391,0,0.011342122,0
MH-001_21.175133_78.91839,MH-001,0,0.075748906,0,0.0147198215,0
MH-001_21.175133_78.919738,MH-001,0,0.20338446,0,0.034212958,0
MH-001_21.175133_78.920007,MH-001,0,0.2593874,0,0.026129099,0
MH-001_21.175133_78.920277,MH-001,0,0.1773029,0,0.027979737,0
MH-001_21.175133_78.921355,MH-001,0,0.33358142,0,0.12388198,1
MH-001_21.175133_78.923241,MH-001,0,0.35369533,1,0.046569724,0
MH-001_21.175133_78.92378,MH-001,0,0.104393415,0,0.039523248,0
MH-001_21.175133_78.924588,MH-001,0,0.032144338,0,0.00924312,0
MH-001_21.175133_78.924858,MH-001,0,0.05319845,0,0.012617747,0
MH-001_21.175133_78.925127,MH-001,0,0.061412167,0,0.014222599,0
MH-001_21.175133_78.925666,MH-001,0,0.10013552,0,0.020586666,0
MH-001_21.175133_78.925936,MH-001,0,0.14958167,0,0.033075415,0
MH-001_21.175133_78.926205,MH-001,0,0.18051325,0,0.051002994,0
MH-001_21.174863_78.916504,MH-001,1,0.007887296,0,0.04956222,0
MH-001_21.174863_78.916773,MH-001,0,0.01712578,0,0.016291821,0
MH-001_21.174863_78.917043,MH-001,1,0.0128738275,0,0.010910763,0
MH-001_21.174863_78.917312,MH-001,1,0.021107486,0,0.016313883,0
MH-001_21.174863_78.917582,MH-001,0,0.024043167,0,0.013491617,0
MH-001_21.174863_78.917851,MH-001,0,0.023356652,0,0.018812247,0
MH-001_21.174863_78.918121,MH-001,0,0.038871784,0,0.021205919,0
MH-001_21.174863_78.921085,MH-001,0,0.29698375,0,0.07824118,0
MH-001_21.174863_78.921355,MH-001,0,0.3510056,1,0.05477359,0
MH-001_21.174863_78.921624,MH-001,0,0.3446199,0,0.055622973,0
MH-001_21.174863_78.921894,MH-001,0,0.18553738,0,0.09327908,0
MH-001_21.174863_78.92378,MH-001,0,0.08216711,0,0.05485361,0
MH-001_21.174863_78.924049,MH-001,0,0.03803054,0,0.024596134,0
MH-001_21.174863_78.925666,MH-001,0,0.14204288,0,0.008851755,0
MH-001_21.174594_78.916234,MH-001,0,0.011116015,0,0.06700489,0
MH-001_21.174594_78.916504,MH-001,1,0.008135891,0,0.03983304,0
MH-001_21.174594_78.917312,MH-001,0,0.024224782,0,0.014222199,0
MH-001_21.174594_78.917582,MH-001,0,0.038105648,0,0.012352489,0
MH-001_21.174594_78.917851,MH-001,0,0.04155704,0,0.020424273,0
MH-001_21.174594_78.91866,MH-001,0,0.16515139,0,0.0562798,0
MH-001_21.174594_78.920277,MH-001,0,0.3301045,0,0.035690997,0
MH-001_21.174594_78.920546,MH-001,0,0.31348538,0,0.020854332,0
MH-001_21.174594_78.920816,MH-001,1,0.34982792,0,0.026251514,0
MH-001_21.174594_78.921085,MH-001,0,0.42890665,1,0.020777754,0
MH-001_21.174594_78.921355,MH-001,0,0.47502404,1,0.014045437,0
MH-001_21.174594_78.921624,MH-001,0,0.45009163,1,0.009276735,0
MH-001_21.174594_78.921894,MH-001,0,0.33409128,0,0.009023021,0
MH-001_21.174594_78.922163,MH-001,0,0.2221326,0,0.01121416,0
MH-001_21.174594_78.922433,MH-001,0,0.2338951,0,0.006064698,0
MH-001_21.174594_78.923241,MH-001,0,0.21845347,0,0.032924972,0
MH-001_21.174594_78.92351,MH-001,0,0.13417149,0,0.041384116,0
MH-001_21.174594_78.925397,MH-001,0,0.24292463,0,0.011144724,0
MH-001_21.174594_78.925666,MH-001,0,0.30451968,0,0.016640468,0
MH-001_21.174594_78.925936,MH-001,0,0.28709245,0,0.033896375,0
MH-001_21.174594_78.926205,MH-001,0,0.30595452,0,0.03396606,0
MH-001_21.174594_78.926475,MH-001,0,0.30306357,0,0.08184754,0
MH-001_21.174324_78.917043,MH-001,0,0.0138583565,0,0.010723729,0
MH-001_21.174324_78.917312,MH-001,0,0.032900736,0,0.008366181,0
MH-001_21.174324_78.917582,MH-001,0,0.036430616,0,0.00832554,0
MH-001_21.174324_78.917851,MH-001,0,0.033526022,0,0.00832003,0
MH-001_21.174324_78.918121,MH-001,0,0.052470844,0,0.018118251,0
MH-001_21.174324_78.91839,MH-001,0,0.08482457,0,0.03959672,0
MH-001_21.174324_78.918929,MH-001,0,0.34138033,0,0.06473373,0
MH-001_21.174324_78.919738,MH-001,0,0.48849306,1,0.069073774,0
MH-001_21.174324_78.920007,MH-001,0,0.43772495,1,0.04547426,0
MH-001_21.174324_78.920277,MH-001,0,0.45063952,1,0.026645297,0
MH-001_21.174324_78.920546,MH-001,1,0.39823967,1,0.024011662,0
MH-001_21.174324_78.920816,MH-001,1,0.4238716,1,0.018992027,0
MH-001_21.174324_78.921085,MH-001,1,0.43770123,1,0.018033873,0
MH-001_21.174324_78.921355,MH-001,1,0.4685445,1,0.00782946,0
MH-001_21.174324_78.921624,MH-001,1,0.43390796,1,0.0056617847,0
MH-001_21.174324_78.921894,MH-001,0,0.34387344,0,0.0043213037,0
MH-001_21.174324_78.922163,MH-001,0,0.36515543,1,0.009241077,0
MH-001_21.174324_78.922433,MH-001,0,0.32692364,0,0.0120573975,0
MH-001_21.174324_78.922702,MH-001,0,0.29184273,0,0.022968808,0
MH-001_21.174324_78.922972,MH-001,0,0.2481706,0,0.030894885,0
MH-001_21.174324_78.924588,MH-001,0,0.060803045,0,0.009773445,0
MH-001_21.174324_78.924858,MH-001,0,0.11530302,0,0.010434254,0
MH-001_21.174324_78.925127,MH-001,0,0.16212656,0,0.008121463,0
MH-001_21.174324_78.925397,MH-001,0,0.23278637,0,0.00803027,0
MH-001_21.174324_78.925666,MH-001,0,0.32404405,0,0.008719859,0
MH-001_21.174324_78.925936,MH-001,0,0.33718434,0,0.02411795,0
MH-001_21.174324_78.926205,MH-001,0,0.35632527,1,0.039495252,0
MH-001_21.174324_78.926475,MH-001,0,0.3882241,1,0.23475504,1
MH-001_21.174055_78.917312,MH-001,1,0.07521238,0,0.009036901,0
MH-001_21.174055_78.917851,MH-001,0,0.066316806,0,0.0072123786,0
MH-001_21.174055_78.918121,MH-001,0,0.0761063,0,0.011788698,0
MH-001_21.174055_78.91839,MH-001,0,0.15086153,0,0.027812473,0
MH-001_21.174055_78.919738,MH-001,0,0.4957124,1,0.028030772,0
MH-001_21.174055_78.920007,MH-001,0,0.41479865,1,0.021986978,0
MH-001_21.174055_78.920277,MH-001,0,0.36646506,1,0.014145768,0
MH-001_21.174055_78.920546,MH-001,0,0.34165832,0,0.011610558,0
MH-001_21.174055_78.920816,MH-001,0,0.36134917,1,0.011715702,0
MH-001_21.174055_78.921085,MH-001,0,0.4356959,1,0.008228584,0
MH-001_21.174055_78.921355,MH-001,0,0.41333857,1,0.006325987,0
MH-001_21.174055_78.921624,MH-001,0,0.4479599,1,0.0036610551,0
MH-001_21.174055_78.921894,MH-001,0,0.3591695,1,0.0038401154,0
MH-001_21.174055_78.922163,MH-001,0,0.3149629,0,0.0069827815,0
MH-001_21.174055_78.922433,MH-001,0,0.39510337,1,0.011589307,0
MH-001_21.174055_78.922702,MH-001,0,0.4099953,1,0.025435794,0
MH-001_21.174055_78.922972,MH-001,0,0.34316945,0,0.038986377,0
MH-001_21.174055_78.924049,MH-001,0,0.1000129,0,0.042746525,0
MH-001_21.174055_78.924319,MH-001,0,0.10413165,0,0.02201152,0
MH-001_21.174055_78.924588,MH-001,0,0.11437657,0,0.012720391,0
MH-001_21.174055_78.924858,MH-001,0,0.19992395,0,0.012095194,0
MH-001_21.174055_78.925127,MH-001,0,0.2831267,0,0.013520678,0
MH-001_21.174055_78.925397,MH-001,0,0.3347428,0,0.016507069,0
MH-001_21.174055_78.925666,MH-001,0,0.3738783,1,0.022901025,0
MH-001_21.174055_78.925936,MH-001,0,0.45160198,1,0.03985096,0
MH-001_21.174055_78.926205,MH-001,0,0.41300726,1,0.066640235,0
MH-001_21.174055_78.926475,MH-001,0,0.35326737,1,0.3136064,1
MH-001_21.173785_78.917582,MH-001,0,0.10006568,0,0.010437637,0
MH-001_21.173785_78.917851,MH-001,0,0.081248075,0,0.008012983,0
MH-001_21.173785_78.918121,MH-001,0,0.10912107,0,0.013619445,0
MH-001_21.173785_78.920546,MH-001,0,0.2454693,0,0.002478987,0
MH-001_21.173785_78.921085,MH-001,0,0.29821214,0,0.001291813,0
MH-001_21.173785_78.921355,MH-001,0,0.28742796,0,0.0017692146,0
MH-001_21.173785_78.921624,MH-001,0,0.28048995,0,0.001589107,0
MH-001_21.173785_78.921894,MH-001,0,0.23347746,0,0.0025046482,0
MH-001_21.173785_78.922163,MH-001,0,0.26054865,0,0.006125173,0
MH-001_21.173785_78.922433,MH-001,0,0.2735198,0,0.016824843,0
MH-001_21.173785_78.922702,MH-001,0,0.31923068,0,0.039388955,0
MH-001_21.173785_78.922972,MH-001,0,0.3031386,0,0.07050973,0
MH-001_21.173785_78.923241,MH-001,0,0.26893547,0,0.14320002,1
MH-001_21.173785_78.92351,MH-001,0,0.147942,0,0.17018525,1
MH-001_21.173785_78.92378,MH-001,0,0.10795902,0,0.13356446,1
MH-001_21.173785_78.924049,MH-001,0,0.12332898,0,0.07836909,0
MH-001_21.173785_78.924319,MH-001,0,0.17508867,0,0.0414678,0
MH-001_21.173785_78.924588,MH-001,0,0.22096579,0,0.012749623,0
MH-001_21.173785_78.924858,MH-001,1,0.34817386,0,0.014210984,0
MH-001_21.173785_78.925127,MH-001,0,0.41121864,1,0.011024649,0
MH-001_21.173785_78.925397,MH-001,0,0.37919006,1,0.017816542,0
MH-001_21.173785_78.925666,MH-001,0,0.37814564,1,0.01735107,0
MH-001_21.173785_78.925936,MH-001,0,0.39647055,1,0.021174448,0
MH-001_21.173785_78.926205,MH-001,0,0.32116002,0,0.0470667,0
MH-001_21.173785_78.926475,MH-001,0,0.28311428,0,0.253506,1
MH-002_19.609639_80.376356,MH-002,0,0.20798044,0,0.027193446,0
MH-002_19.609369_80.376625,MH-002,0,0.1493224,0,0.0341738,0
MH-002_19.6091_80.376356,MH-002,0,0.7677754,1,0.10130663,1
MH-002_19.6091_80.376895,MH-002,0,0.14837314,0,0.014513111,0
MH-002_19.60883_80.377164,MH-002,0,0.1003835,0,0.023728969,0
MH-002_19.608561_80.377164,MH-002,0,0.13011727,0,0.04321693,0
MH-002_19.608561_80.377434,MH-002,0,0.17860278,0,0.047396295,0
MH-002_19.608291_80.376356,MH-002,0,0.43152013,1,0.1591322,1
MH-002_19.608291_80.376625,MH-002,0,0.26769492,0,0.15209779,1
MH-002_19.608291_80.376895,MH-002,0,0.18139097,0,0.12552184,1
MH-002_19.608291_80.377164,MH-002,0,0.12103932,0,0.09835155,0
MH-002_19.608291_80.377434,MH-002,0,0.1275012,0,0.10934407,1
MH-002_19.608291_80.377703,MH-002,0,0.10326329,0,0.114273384,1
MH-002_19.608022_80.376356,MH-002,0,0.16306597,0,0.12921688,1
MH-002_19.608022_80.376625,MH-002,0,0.11936159,0,0.12939775,1
MH-002_19.608022_80.376895,MH-002,0,0.08098603,0,0.10673802,1
MH-002_19.608022_80.377164,MH-002,0,0.066230685,0,0.14765647,1
MH-002_19.608022_80.377434,MH-002,0,0.076590165,0,0.24004075,1
MH-002_19.608022_80.377703,MH-002,0,0.09722357,0,0.28347877,1
MH-002_19.608022_80.377973,MH-002,0,0.09516626,0,0.30086446,1
MH-002_19.607752_80.376356,MH-002,0,0.06711233,0,0.08605662,0
MH-002_19.607752_80.376625,MH-002,0,0.0660739,0,0.11813507,1
MH-002_19.607752_80.376895,MH-002,0,0.06722823,0,0.10640897,1
MH-002_19.607752_80.377164,MH-002,0,0.053045664,0,0.20733564,1
MH-002_19.607752_80.377434,MH-002,0,0.07357356,0,0.57139236,1
MH-002_19.607752_80.377703,MH-002,0,0.12546307,0,0.70980567,1
MH-002_19.607752_80.377973,MH-002,0,0.17450291,0,0.737982,1
MH-002_19.607752_80.378242,MH-002,0,0.1910411,0,0.61937016,1
MH-002_19.607483_80.376356,MH-002,0,0.041792896,0,0.050205152,0
MH-002_19.607483_80.376625,MH-002,0,0.038219083,0,0.08353246,0
MH-002_19.607483_80.376895,MH-002,0,0.039196976,0,0.075769305,0
MH-002_19.607483_80.377164,MH-002,0,0.038697403,0,0.2758625,1
MH-002_19.607483_80.377434,MH-002,0,0.06912235,0,0.6673485,1
MH-002_19.607483_80.377703,MH-002,0,0.13300104,0,0.80868435,1
MH-002_19.607483_80.377973,MH-002,0,0.23384379,0,0.82134664,1
MH-002_19.607483_80.378242,MH-002,0,0.3002012,0,0.8064167,1
MH-002_19.607483_80.378512,MH-002,0,0.22821455,0,0.7441076,1
MH-002_19.607483_80.378781,MH-002,0,0.21577086,0,0.41678217,1
MH-002_19.607213_80.376356,MH-002,1,0.0796227,0,0.07284623,0
MH-002_19.607213_80.376625,MH-002,0,0.06163836,0,0.1069388,1
MH-002_19.607213_80.376895,MH-002,0,0.06972762,0,0.11777598,1
MH-002_19.607213_80.377164,MH-002,0,0.07452964,0,0.312241,1
MH-002_19.607213_80.377434,MH-002,0,0.08519596,0,0.7037823,1
MH-002_19.607213_80.377703,MH-002,0,0.14808841,0,0.79388154,1
MH-002_19.607213_80.377973,MH-002,0,0.23608212,0,0.8320712,1
MH-002_19.607213_80.378242,MH-002,0,0.35144943,1,0.8066232,1
MH-002_19.607213_80.378512,MH-002,0,0.26994622,0,0.7646521,1
MH-002_19.607213_80.378781,MH-002,0,0.27730632,0,0.54891694,1
MH-002_19.607213_80.379051,MH-002,0,0.17032261,0,0.21974981,1
MH-002_19.607213_80.37932,MH-002,0,0.2284162,0,0.12124596,1
MH-002_19.606944_80.376356,MH-002,0,0.060329504,0,0.11816864,1
MH-002_19.606944_80.376625,MH-002,1,0.06483161,0,0.18772325,1
MH-002_19.606944_80.376895,MH-002,1,0.06958057,0,0.18514006,1
MH-002_19.606944_80.377164,MH-002,0,0.0758966,0,0.39842182,1
MH-002_19.606944_80.377434,MH-002,0,0.077202365,0,0.6812636,1
MH-002_19.606944_80.377703,MH-002,0,0.110393725,0,0.80438864,1
MH-002_19.606944_80.377973,MH-002,0,0.14363293,0,0.81559426,1
MH-002_19.606944_80.378242,MH-002,0,0.28219157,0,0.7971154,1
MH-002_19.606944_80.378512,MH-002,0,0.22005488,0,0.7505185,1
MH-002_19.606944_80.378781,MH-002,0,0.21773422,0,0.6316849,1
MH-002_19.606944_80.379051,MH-002,0,0.20498332,0,0.37951088,1
MH-002_19.606944_80.37932,MH-002,0,0.21849193,0,0.13084038,1
MH-002_19.606944_80.37959,MH-002,0,0.15211718,0,0.0956322,0
MH-002_19.606944_80.379859,MH-002,0,0.14136308,0,0.05187962,0
MH-002_19.606674_80.376356,MH-002,0,0.048759587,0,0.134704,1
MH-002_19.606674_80.376625,MH-002,1,0.04651426,0,0.23016603,1
MH-002_19.606674_80.376895,MH-002,1,0.05406025,0,0.29520953,1
MH-002_19.606674_80.377164,MH-002,0,0.05271746,0,0.49653575,1
MH-002_19.606674_80.377434,MH-002,0,0.046678785,0,0.6649264,1
MH-002_19.606674_80.377703,MH-002,0,0.06664499,0,0.78015435,1
MH-002_19.606674_80.377973,MH-002,0,0.08905523,0,0.78784364,1
MH-002_19.606674_80.378242,MH-002,0,0.1505748,0,0.7566307,1
MH-002_19.606674_80.378512,MH-002,0,0.15642214,0,0.73046494,1
MH-002_19.606674_80.378781,MH-002,0,0.20649607,0,0.6081352,1
MH-002_19.606674_80.379051,MH-002,0,0.21230027,0,0.38414574,1
MH-002_19.606674_80.37932,MH-002,0,0.24605127,0,0.23649512,1
MH-002_19.606674_80.37959,MH-002,0,0.14331853,0,0.18490306,1
MH-002_19.606674_80.379859,MH-002,0,0.19432962,0,0.11018347,1
MH-002_19.606674_80.380129,MH-002,0,0.12419487,0,0.06708219,0
MH-002_19.606405_80.376356,MH-002,1,0.04387353,0,0.0908948,0
MH-002_19.606405_80.376625,MH-002,1,0.053937797,0,0.24260524,1
MH-002_19.606405_80.376895,MH-002,1,0.06984491,0,0.39193007,1
MH-002_19.606405_80.377164,MH-002,0,0.07954966,0,0.50840133,1
MH-002_19.606405_80.377434,MH-002,0,0.065233625,0,0.63191485,1
MH-002_19.606405_80.377703,MH-002,0,0.081015915,0,0.68501693,1
MH-002_19.606405_80.377973,MH-002,0,0.068839796,0,0.6930293,1
MH-002_19.606405_80.378242,MH-002,0,0.084459655,0,0.64018303,1
MH-002_19.606405_80.378512,MH-002,0,0.097163156,0,0.5879628,1
MH-002_19.606405_80.378781,MH-002,0,0.11779794,0,0.60680676,1
MH-002_19.606405_80.379051,MH-002,0,0.13050538,0,0.44476247,1
MH-002_19.606405_80.37932,MH-002,0,0.17049932,0,0.3370522,1
MH-002_19.606405_80.37959,MH-002,0,0.13174638,0,0.31147516,1
MH-002_19.606405_80.379859,MH-002,0,0.17253391,0,0.18981162,1
MH-002_19.606405_80.380129,MH-002,0,0.13325731,0,0.109242186,1
MH-002_19.606135_80.376356,MH-002,1,0.039861493,0,0.12513559,1
MH-002_19.606135_80.376625,MH-002,1,0.06640706,0,0.33098203,1
MH-002_19.606135_80.376895,MH-002,1,0.07338664,0,0.49373552,1
MH-002_19.606135_80.377164,MH-002,1,0.08906424,0,0.65151596,1
MH-002_19.606135_80.377434,MH-002,0,0.094446704,0,0.7039017,1
MH-002_19.606135_80.377703,MH-002,0,0.10118872,0,0.6817469,1
MH-002_19.606135_80.377973,MH-002,0,0.071941726,0,0.6744802,1
MH-002_19.606135_80.378242,MH-002,0,0.06622708,0,0.5411507,1
MH-002_19.606135_80.378512,MH-002,0,0.080056034,0,0.5481337,1
MH-002_19.606135_80.378781,MH-002,0,0.077708304,0,0.5331325,1
MH-002_19.606135_80.379051,MH-002,0,0.12584265,0,0.39794534,1
MH-002_19.606135_80.37932,MH-002,0,0.14150956,0,0.34110242,1
MH-002_19.606135_80.37959,MH-002,0,0.20795827,0,0.3289486,1
MH-002_19.606135_80.379859,MH-002,0,0.32723033,0,0.20576218,1
MH-002_19.606135_80.380129,MH-002,0,0.3188948,0,0.114314996,1
MH-002_19.605866_80.376356,MH-002,1,0.03027654,0,0.14373477,1
MH-002_19.605866_80.376625,MH-002,1,0.06333226,0,0.41521662,1
MH-002_19.605866_80.376895,MH-002,0,0.119791836,0,0.5821216,1
MH-002_19.605866_80.377164,MH-002,0,0.13550438,0,0.718968,1
MH-002_19.605866_80.377434,MH-002,0,0.14406924,0,0.7059014,1
MH-002_19.605866_80.377703,MH-002,0,0.16194066,0,0.6967934,1
MH-002_19.605866_80.377973,MH-002,0,0.12309,0,0.5884078,1
MH-002_19.605866_80.378242,MH-002,0,0.07512974,0,0.6200659,1
MH-002_19.605866_80.378512,MH-002,0,0.08063347,0,0.46545237,1
MH-002_19.605866_80.378781,MH-002,0,0.048029676,0,0.53024393,1
MH-002_19.605866_80.379051,MH-002,0,0.097873405,0,0.38097364,1
MH-002_19.605866_80.37932,MH-002,0,0.09945982,0,0.2990428,1
MH-002_19.605866_80.37959,MH-002,0,0.23454535,0,0.23635341,1
MH-002_19.605866_80.379859,MH-002,0,0.25615746,0,0.16148686,1
MH-002_19.605866_80.380129,MH-002,0,0.26928702,0,0.10466116,1
MH-002_19.605596_80.376356,MH-002,1,0.049460106,0,0.14132217,1
MH-002_19.605596_80.376625,MH-002,0,0.14510818,0,0.3430808,1
MH-002_19.605596_80.376895,MH-002,0,0.23365253,0,0.54759157,1
MH-002_19.605596_80.377164,MH-002,0,0.34444076,0,0.64987653,1
MH-002_19.605596_80.377434,MH-002,0,0.44170976,1,0.71290106,1
MH-002_19.605596_80.377703,MH-002,0,0.40948808,1,0.5989166,1
MH-002_19.605596_80.377973,MH-002,0,0.3556688,1,0.6436298,1
MH-002_19.605596_80.378242,MH-002,0,0.18616283,0,0.55659294,1
MH-002_19.605596_80.378512,MH-002,0,0.1601583,0,0.5590161,1
MH-002_19.605596_80.378781,MH-002,0,0.057180498,0,0.5033733,1
MH-002_19.605596_80.379051,MH-002,0,0.08163186,0,0.38063136,1
MH-002_19.605596_80.37932,MH-002,0,0.074204996,0,0.3781632,1
MH-002_19.605596_80.37959,MH-002,0,0.23681262,0,0.24584936,1
MH-002_19.605596_80.379859,MH-002,0,0.18018866,0,0.1638142,1
MH-002_19.605596_80.380129,MH-002,0,0.15983711,0,0.08826912,0
MH-002_19.605327_80.376356,MH-002,1,0.050836377,0,0.05353054,0
MH-002_19.605327_80.376625,MH-002,1,0.10099914,0,0.11804,1
MH-002_19.605327_80.376895,MH-002,0,0.2175139,0,0.25573522,1
MH-002_19.605327_80.377164,MH-002,1,0.32292846,0,0.3852462,1
MH-002_19.605327_80.377434,MH-002,0,0.54489267,1,0.40251815,1
MH-002_19.605327_80.377703,MH-002,0,0.48772827,1,0.46244198,1
MH-002_19.605327_80.377973,MH-002,0,0.5635436,1,0.5146831,1
MH-002_19.605327_80.378242,MH-002,0,0.30153593,0,0.5451026,1
MH-002_19.605327_80.378512,MH-002,0,0.24842922,0,0.45611024,1
MH-002_19.605327_80.378781,MH-002,0,0.06341086,0,0.39070976,1
MH-002_19.605327_80.379051,MH-002,0,0.082183406,0,0.2450977,1
MH-002_19.605327_80.37932,MH-002,0,0.041688625,0,0.26424062,1
MH-002_19.605327_80.37959,MH-002,0,0.12881386,0,0.20852883,1
MH-002_19.605327_80.379859,MH-002,0,0.165091,0,0.20178264,1
MH-002_19.605327_80.380129,MH-002,0,0.12157909,0,0.14125372,1
MH-002_19.605327_80.380398,MH-002,0,0.10229459,0,0.13515931,1
MH-002_19.605057_80.376356,MH-002,0,0.06989699,0,0.036715016,0
MH-002_19.605057_80.376625,MH-002,0,0.10021623,0,0.05282756,0
MH-002_19.605057_80.376895,MH-002,0,0.15398015,0,0.17523225,1
MH-002_19.605057_80.377164,MH-002,0,0.31239408,0,0.218565,1
MH-002_19.605057_80.377434,MH-002,0,0.43991306,1,0.30729935,1
MH-002_19.605057_80.377703,MH-002,0,0.4635887,1,0.34243158,1
MH-002_19.605057_80.377973,MH-002,0,0.5263896,1,0.42848796,1
MH-002_19.605057_80.378242,MH-002,0,0.3238537,0,0.4241488,1
MH-002_19.605057_80.378512,MH-002,0,0.24017195,0,0.4579119,1
MH-002_19.605057_80.378781,MH-002,0,0.04656426,0,0.278478,1
MH-002_19.605057_80.379051,MH-002,0,0.039247263,0,0.2797967,1
MH-002_19.605057_80.37932,MH-002,0,0.035059772,0,0.25243333,1
MH-002_19.605057_80.37959,MH-002,0,0.09552766,0,0.31200182,1
MH-002_19.605057_80.379859,MH-002,0,0.13927582,0,0.32415286,1
MH-002_19.605057_80.380129,MH-002,0,0.10638132,0,0.18700345,1
MH-002_19.605057_80.380398,MH-002,0,0.101242356,0,0.20405547,1
MH-002_19.604788_80.376356,MH-002,0,0.05723109,0,0.024758628,0
MH-002_19.604788_80.376625,MH-002,0,0.07305547,0,0.024480525,0
MH-002_19.604788_80.376895,MH-002,1,0.12457359,0,0.05039646,0
MH-002_19.604788_80.377164,MH-002,0,0.2908249,0,0.07161756,0
MH-002_19.604788_80.377434,MH-002,0,0.59120774,1,0.13179497,1
MH-002_19.604788_80.377703,MH-002,0,0.5277687,1,0.24392872,1
MH-002_19.604788_80.378781,MH-002,0,0.05056467,0,0.2794148,1
MH-002_19.604788_80.379051,MH-002,0,0.030298743,0,0.29218248,1
MH-002_19.604788_80.37932,MH-002,0,0.045845952,0,0.296412,1
MH-002_19.604788_80.37959,MH-002,0,0.12411278,0,0.2741012,1
MH-002_19.604788_80.379859,MH-002,0,0.19362178,0,0.30088574,1
MH-002_19.604788_80.380129,MH-002,0,0.12258117,0,0.19552827,1
MH-002_19.604788_80.380398,MH-002,0,0.34078017,0,0.22896932,1
MH-002_19.604518_80.376356,MH-002,0,0.06659906,0,0.017332803,0
