temporal_sample_id,project_id,center_latitude,center_longitude,center_row,center_col,cnn_spatial_split,target,prediction_probability,prediction_class,inference_threshold,temporal_year_start,temporal_year_end,project_name
MH-001_21.138212_78.926475,MH-001,21.138212,78.926475,162,51,cnn_train,0,0.20685934,1,0.1,2021,2025,MH-001
MH-001_21.138212_78.930517,MH-001,21.138212,78.930517,162,66,cnn_train,0,0.20189698,1,0.1,2021,2025,MH-001
MH-001_21.138212_78.930787,MH-001,21.138212,78.930787,162,67,cnn_train,0,0.19829738,1,0.1,2021,2025,MH-001
MH-001_21.138212_78.931056,MH-001,21.138212,78.931056,162,68,cnn_train,0,0.20839682,1,0.1,2021,2025,MH-001
MH-001_21.138212_78.931865,MH-001,21.138212,78.931865,162,71,cnn_train,0,0.21169749,1,0.1,2021,2025,MH-001
MH-001_21.138212_78.932134,MH-001,21.138212,78.932134,162,72,cnn_train,0,0.2263551,1,0.1,2021,2025,MH-001
MH-001_21.138212_78.937794,MH-001,21.138212,78.937794,162,93,cnn_train,0,0.25603527,1,0.1,2021,2025,MH-001
MH-001_21.137943_78.922972,MH-001,21.137943,78.922972,163,38,cnn_train,0,0.28802398,1,0.1,2021,2025,MH-001
MH-001_21.137943_78.924049,MH-001,21.137943,78.924049,163,42,cnn_train,0,0.30145752,1,0.1,2021,2025,MH-001
MH-001_21.137943_78.924319,MH-001,21.137943,78.924319,163,43,cnn_train,0,0.30490464,1,0.1,2021,2025,MH-001
MH-001_21.137943_78.924588,MH-001,21.137943,78.924588,163,44,cnn_train,0,0.3056591,1,0.1,2021,2025,MH-001
MH-001_21.137943_78.924858,MH-001,21.137943,78.924858,163,45,cnn_train,1,0.19231452,1,0.1,2021,2025,MH-001
MH-001_21.137943_78.925127,MH-001,21.137943,78.925127,163,46,cnn_train,0,0.18394367,1,0.1,2021,2025,MH-001
MH-001_21.137943_78.925397,MH-001,21.137943,78.925397,163,47,cnn_train,0,0.20741503,1,0.1,2021,2025,MH-001
MH-001_21.137943_78.930787,MH-001,21.137943,78.930787,163,67,cnn_train,0,0.23635527,1,0.1,2021,2025,MH-001
MH-001_21.137943_78.931056,MH-001,21.137943,78.931056,163,68,cnn_train,0,0.26692808,1,0.1,2021,2025,MH-001
MH-001_21.137943_78.931865,MH-001,21.137943,78.931865,163,71,cnn_train,1,0.31409803,1,0.1,2021,2025,MH-001
MH-001_21.137943_78.932134,MH-001,21.137943,78.932134,163,72,cnn_train,0,0.14511521,1,0.1,2021,2025,MH-001
MH-001_21.137943_78.932404,MH-001,21.137943,78.932404,163,73,cnn_train,0,0.16347341,1,0.1,2021,2025,MH-001
MH-001_21.137943_78.932673,MH-001,21.137943,78.932673,163,74,cnn_train,0,0.1792872,1,0.1,2021,2025,MH-001
MH-001_21.137943_78.932943,MH-001,21.137943,78.932943,163,75,cnn_train,0,0.18214346,1,0.1,2021,2025,MH-001
MH-001_21.137943_78.937524,MH-001,21.137943,78.937524,163,92,cnn_train,0,0.19011968,1,0.1,2021,2025,MH-001
MH-001_21.137943_78.937794,MH-001,21.137943,78.937794,163,93,cnn_train,0,0.18999319,1,0.1,2021,2025,MH-001
MH-001_21.137943_78.938063,MH-001,21.137943,78.938063,163,94,cnn_train,0,0.20368908,1,0.1,2021,2025,MH-001
MH-001_21.137943_78.938333,MH-001,21.137943,78.938333,163,95,cnn_train,0,0.20947753,1,0.1,2021,2025,MH-001
MH-001_21.137673_78.923241,MH-001,21.137673,78.923241,164,39,cnn_train,0,0.22146693,1,0.1,2021,2025,MH-001
MH-001_21.137673_78.924049,MH-001,21.137673,78.924049,164,42,cnn_train,0,0.21190268,1,0.1,2021,2025,MH-001
MH-001_21.137673_78.924319,MH-001,21.137673,78.924319,164,43,cnn_train,0,0.21102168,1,0.1,2021,2025,MH-001
MH-001_21.137673_78.924588,MH-001,21.137673,78.924588,164,44,cnn_train,0,0.20399477,1,0.1,2021,2025,MH-001
MH-001_21.137673_78.924858,MH-001,21.137673,78.924858,164,45,cnn_train,1,0.19920637,1,0.1,2021,2025,MH-001
MH-001_21.137673_78.925127,MH-001,21.137673,78.925127,164,46,cnn_train,1,0.19877145,1,0.1,2021,2025,MH-001
MH-001_21.137673_78.925397,MH-001,21.137673,78.925397,164,47,cnn_train,0,0.19117223,1,0.1,2021,2025,MH-001
MH-001_21.137673_78.930787,MH-001,21.137673,78.930787,164,67,cnn_train,0,0.20430596,1,0.1,2021,2025,MH-001
MH-001_21.137673_78.931595,MH-001,21.137673,78.931595,164,70,cnn_train,0,0.22307162,1,0.1,2021,2025,MH-001
MH-001_21.137673_78.931865,MH-001,21.137673,78.931865,164,71,cnn_train,0,0.257309,1,0.1,2021,2025,MH-001
MH-001_21.137673_78.932134,MH-001,21.137673,78.932134,164,72,cnn_train,0,0.26691583,1,0.1,2021,2025,MH-001
MH-001_21.137673_78.932404,MH-001,21.137673,78.932404,164,73,cnn_train,0,0.2830305,1,0.1,2021,2025,MH-001
MH-001_21.137673_78.932673,MH-001,21.137673,78.932673,164,74,cnn_train,0,0.16597658,1,0.1,2021,2025,MH-001
MH-001_21.137673_78.932943,MH-001,21.137673,78.932943,164,75,cnn_train,0,0.16290216,1,0.1,2021,2025,MH-001
MH-001_21.137673_78.933482,MH-001,21.137673,78.933482,164,77,cnn_train,0,0.168873,1,0.1,2021,2025,MH-001
MH-001_21.137673_78.937794,MH-001,21.137673,78.937794,164,93,cnn_train,0,0.18431847,1,0.1,2021,2025,MH-001
MH-001_21.137673_78.938063,MH-001,21.137673,78.938063,164,94,cnn_train,0,0.20241444,1,0.1,2021,2025,MH-001
MH-001_21.137673_78.938333,MH-001,21.137673,78.938333,164,95,cnn_train,0,0.23337135,1,0.1,2021,2025,MH-001
MH-001_21.137404_78.924049,MH-001,21.137404,78.924049,165,42,cnn_train,0,0.1561434,1,0.1,2021,2025,MH-001
MH-001_21.137404_78.924319,MH-001,21.137404,78.924319,165,43,cnn_train,0,0.16530111,1,0.1,2021,2025,MH-001
MH-001_21.137404_78.924588,MH-001,21.137404,78.924588,165,44,cnn_train,0,0.1591239,1,0.1,2021,2025,MH-001
MH-001_21.137404_78.924858,MH-001,21.137404,78.924858,165,45,cnn_train,0,0.15832792,1,0.1,2021,2025,MH-001
MH-001_21.137404_78.925127,MH-001,21.137404,78.925127,165,46,cnn_train,0,0.16311787,1,0.1,2021,2025,MH-001
MH-001_21.137404_78.925397,MH-001,21.137404,78.925397,165,47,cnn_train,0,0.17902234,1,0.1,2021,2025,MH-001
MH-001_21.137404_78.930787,MH-001,21.137404,78.930787,165,67,cnn_train,0,0.18631716,1,0.1,2021,2025,MH-001
MH-001_21.137404_78.931056,MH-001,21.137404,78.931056,165,68,cnn_train,0,0.2077036,1,0.1,2021,2025,MH-001
MH-001_21.137404_78.931595,MH-001,21.137404,78.931595,165,70,cnn_train,0,0.21496715,1,0.1,2021,2025,MH-001
MH-001_21.137404_78.931865,MH-001,21.137404,78.931865,165,71,cnn_train,0,0.20629166,1,0.1,2021,2025,MH-001
MH-001_21.137404_78.932134,MH-001,21.137404,78.932134,165,72,cnn_train,0,0.20657249,1,0.1,2021,2025,MH-001
MH-001_21.137404_78.932404,MH-001,21.137404,78.932404,165,73,cnn_train,0,0.20801184,1,0.1,2021,2025,MH-001
MH-001_21.137404_78.932673,MH-001,21.137404,78.932673,165,74,cnn_train,0,0.19991508,1,0.1,2021,2025,MH-001
MH-001_21.137404_78.932943,MH-001,21.137404,78.932943,165,75,cnn_train,0,0.20003717,1,0.1,2021,2025,MH-001
MH-001_21.137404_78.933482,MH-001,21.137404,78.933482,165,77,cnn_train,0,0.18721038,1,0.1,2021,2025,MH-001
MH-001_21.137404_78.937255,MH-001,21.137404,78.937255,165,91,cnn_train,0,0.18810287,1,0.1,2021,2025,MH-001
MH-001_21.137404_78.937524,MH-001,21.137404,78.937524,165,92,cnn_train,0,0.2022846,1,0.1,2021,2025,MH-001
MH-001_21.137404_78.938333,MH-001,21.137404,78.938333,165,95,cnn_train,0,0.23878716,1,0.1,2021,2025,MH-001
MH-001_21.137134_78.923241,MH-001,21.137134,78.923241,166,39,cnn_train,0,0.27608764,1,0.1,2021,2025,MH-001
MH-001_21.137134_78.92351,MH-001,21.137134,78.92351,166,40,cnn_train,0,0.27491143,1,0.1,2021,2025,MH-001
MH-001_21.137134_78.924049,MH-001,21.137134,78.924049,166,42,cnn_train,0,0.2975288,1,0.1,2021,2025,MH-001
MH-001_21.137134_78.924319,MH-001,21.137134,78.924319,166,43,cnn_train,0,0.1560717,1,0.1,2021,2025,MH-001
MH-001_21.137134_78.924588,MH-001,21.137134,78.924588,166,44,cnn_train,0,0.13896936,1,0.1,2021,2025,MH-001
MH-001_21.137134_78.924858,MH-001,21.137134,78.924858,166,45,cnn_train,0,0.16310367,1,0.1,2021,2025,MH-001
MH-001_21.137134_78.925127,MH-001,21.137134,78.925127,166,46,cnn_train,0,0.15558669,1,0.1,2021,2025,MH-001
MH-001_21.137134_78.925397,MH-001,21.137134,78.925397,166,47,cnn_train,0,0.1589771,1,0.1,2021,2025,MH-001
MH-001_21.137134_78.930517,MH-001,21.137134,78.930517,166,66,cnn_train,0,0.17162593,1,0.1,2021,2025,MH-001
MH-001_21.137134_78.930787,MH-001,21.137134,78.930787,166,67,cnn_train,0,0.18304162,1,0.1,2021,2025,MH-001
MH-001_21.137134_78.931056,MH-001,21.137134,78.931056,166,68,cnn_train,0,0.26657778,1,0.1,2021,2025,MH-001
MH-001_21.137134_78.931865,MH-001,21.137134,78.931865,166,71,cnn_train,0,0.29500443,1,0.1,2021,2025,MH-001
MH-001_21.137134_78.932134,MH-001,21.137134,78.932134,166,72,cnn_train,0,0.33267123,1,0.1,2021,2025,MH-001
MH-001_21.137134_78.932404,MH-001,21.137134,78.932404,166,73,cnn_train,0,0.33919582,1,0.1,2021,2025,MH-001
MH-001_21.137134_78.932673,MH-001,21.137134,78.932673,166,74,cnn_train,0,0.36402833,1,0.1,2021,2025,MH-001
MH-001_21.137134_78.932943,MH-001,21.137134,78.932943,166,75,cnn_train,0,0.16391328,1,0.1,2021,2025,MH-001
MH-001_21.137134_78.933482,MH-001,21.137134,78.933482,166,77,cnn_train,0,0.14945264,1,0.1,2021,2025,MH-001
MH-001_21.137134_78.937255,MH-001,21.137134,78.937255,166,91,cnn_train,0,0.15214716,1,0.1,2021,2025,MH-001
MH-001_21.137134_78.937524,MH-001,21.137134,78.937524,166,92,cnn_train,0,0.16140574,1,0.1,2021,2025,MH-001
MH-001_21.137134_78.937794,MH-001,21.137134,78.937794,166,93,cnn_train,0,0.17576903,1,0.1,2021,2025,MH-001
MH-001_21.137134_78.938063,MH-001,21.137134,78.938063,166,94,cnn_train,0,0.18782836,1,0.1,2021,2025,MH-001
MH-001_21.137134_78.938333,MH-001,21.137134,78.938333,166,95,cnn_train,0,0.20302968,1,0.1,2021,2025,MH-001
MH-001_21.136865_78.92351,MH-001,21.136865,78.92351,167,40,cnn_train,0,0.21170525,1,0.1,2021,2025,MH-001
MH-001_21.136865_78.92378,MH-001,21.136865,78.92378,167,41,cnn_train,0,0.20517573,1,0.1,2021,2025,MH-001
MH-001_21.136865_78.924049,MH-001,21.136865,78.924049,167,42,cnn_train,0,0.2032697,1,0.1,2021,2025,MH-001
MH-001_21.136865_78.924319,MH-001,21.136865,78.924319,167,43,cnn_train,1,0.20326874,1,0.1,2021,2025,MH-001
MH-001_21.136865_78.924588,MH-001,21.136865,78.924588,167,44,cnn_train,1,0.1983971,1,0.1,2021,2025,MH-001
MH-001_21.136865_78.924858,MH-001,21.136865,78.924858,167,45,cnn_train,0,0.18862948,1,0.1,2021,2025,MH-001
MH-001_21.136865_78.925127,MH-001,21.136865,78.925127,167,46,cnn_train,0,0.1889707,1,0.1,2021,2025,MH-001
MH-001_21.136865_78.925397,MH-001,21.136865,78.925397,167,47,cnn_train,0,0.19591321,1,0.1,2021,2025,MH-001
MH-001_21.136865_78.926205,MH-001,21.136865,78.926205,167,50,cnn_train,0,0.19426793,1,0.1,2021,2025,MH-001
MH-001_21.136865_78.926475,MH-001,21.136865,78.926475,167,51,cnn_train,0,0.23320633,1,0.1,2021,2025,MH-001
MH-001_21.136865_78.930517,MH-001,21.136865,78.930517,167,66,cnn_train,0,0.25120705,1,0.1,2021,2025,MH-001
MH-001_21.136865_78.930787,MH-001,21.136865,78.930787,167,67,cnn_train,0,0.27655888,1,0.1,2021,2025,MH-001
MH-001_21.136865_78.931865,MH-001,21.136865,78.931865,167,71,cnn_train,0,0.1532302,1,0.1,2021,2025,MH-001
MH-001_21.136865_78.932134,MH-001,21.136865,78.932134,167,72,cnn_train,0,0.16086042,1,0.1,2021,2025,MH-001
MH-001_21.136865_78.932404,MH-001,21.136865,78.932404,167,73,cnn_train,0,0.1470911,1,0.1,2021,2025,MH-001
MH-001_21.136865_78.932673,MH-001,21.136865,78.932673,167,74,cnn_train,0,0.17347175,1,0.1,2021,2025,MH-001
MH-001_21.136865_78.932943,MH-001,21.136865,78.932943,167,75,cnn_train,0,0.18255253,1,0.1,2021,2025,MH-001
MH-001_21.136865_78.937255,MH-001,21.136865,78.937255,167,91,cnn_train,0,0.22225177,1,0.1,2021,2025,MH-001
MH-001_21.136865_78.937524,MH-001,21.136865,78.937524,167,92,cnn_train,0,0.27246535,1,0.1,2021,2025,MH-001
MH-001_21.136865_78.937794,MH-001,21.136865,78.937794,167,93,cnn_train,0,0.2769682,1,0.1,2021,2025,MH-001
MH-001_21.136865_78.938063,MH-001,21.136865,78.938063,167,94,cnn_train,0,0.30655968,1,0.1,2021,2025,MH-001
MH-001_21.136865_78.938333,MH-001,21.136865,78.938333,167,95,cnn_train,0,0.3251528,1,0.1,2021,2025,MH-001
MH-001_21.136595_78.92351,MH-001,21.136595,78.92351,168,40,cnn_train,0,0.33711383,1,0.1,2021,2025,MH-001
MH-001_21.136595_78.92378,MH-001,21.136595,78.92378,168,41,cnn_train,0,0.33844468,1,0.1,2021,2025,MH-001
MH-001_21.136595_78.924319,MH-001,21.136595,78.924319,168,43,cnn_train,1,0.1291844,1,0.1,2021,2025,MH-001
MH-001_21.136595_78.924588,MH-001,21.136595,78.924588,168,44,cnn_train,1,0.12743679,1,0.1,2021,2025,MH-001
MH-001_21.136595_78.924858,MH-001,21.136595,78.924858,168,45,cnn_train,0,0.13777536,1,0.1,2021,2025,MH-001
MH-001_21.136595_78.925127,MH-001,21.136595,78.925127,168,46,cnn_train,0,0.1583617,1,0.1,2021,2025,MH-001
MH-001_21.136595_78.925397,MH-001,21.136595,78.925397,168,47,cnn_train,0,0.17311558,1,0.1,2021,2025,MH-001
MH-001_21.136595_78.925936,MH-001,21.136595,78.925936,168,49,cnn_train,0,0.19002557,1,0.1,2021,2025,MH-001
MH-001_21.136595_78.926205,MH-001,21.136595,78.926205,168,50,cnn_train,0,0.20273027,1,0.1,2021,2025,MH-001
MH-001_21.136595_78.926475,MH-001,21.136595,78.926475,168,51,cnn_train,0,0.19934957,1,0.1,2021,2025,MH-001
MH-001_21.136595_78.930517,MH-001,21.136595,78.930517,168,66,cnn_train,0,0.20489225,1,0.1,2021,2025,MH-001
MH-001_21.136595_78.930787,MH-001,21.136595,78.930787,168,67,cnn_train,0,0.20439602,1,0.1,2021,2025,MH-001
MH-001_21.136595_78.931326,MH-001,21.136595,78.931326,168,69,cnn_train,0,0.20185111,1,0.1,2021,2025,MH-001
MH-001_21.136595_78.932134,MH-001,21.136595,78.932134,168,72,cnn_train,0,0.19051884,1,0.1,2021,2025,MH-001
MH-001_21.136595_78.932404,MH-001,21.136595,78.932404,168,73,cnn_train,0,0.1801506,1,0.1,2021,2025,MH-001
MH-001_21.136595_78.932673,MH-001,21.136595,78.932673,168,74,cnn_train,0,0.1835987,1,0.1,2021,2025,MH-001
MH-001_21.136595_78.932943,MH-001,21.136595,78.932943,168,75,cnn_train,0,0.20723927,1,0.1,2021,2025,MH-001
MH-001_21.136595_78.937255,MH-001,21.136595,78.937255,168,91,cnn_train,0,0.19914374,1,0.1,2021,2025,MH-001
MH-001_21.136595_78.937524,MH-001,21.136595,78.937524,168,92,cnn_train,0,0.20890357,1,0.1,2021,2025,MH-001
MH-001_21.136595_78.937794,MH-001,21.136595,78.937794,168,93,cnn_train,0,0.2501034,1,0.1,2021,2025,MH-001
MH-001_21.136595_78.938063,MH-001,21.136595,78.938063,168,94,cnn_train,0,0.2401631,1,0.1,2021,2025,MH-001
MH-001_21.136595_78.938333,MH-001,21.136595,78.938333,168,95,cnn_train,0,0.19174704,1,0.1,2021,2025,MH-001
MH-001_21.136326_78.92378,MH-001,21.136326,78.92378,169,41,cnn_train,0,0.1776991,1,0.1,2021,2025,MH-001
MH-001_21.136326_78.924049,MH-001,21.136326,78.924049,169,42,cnn_train,0,0.17843188,1,0.1,2021,2025,MH-001
MH-001_21.136326_78.924319,MH-001,21.136326,78.924319,169,43,cnn_train,0,0.17951019,1,0.1,2021,2025,MH-001
MH-001_21.136326_78.924588,MH-001,21.136326,78.924588,169,44,cnn_train,0,0.2057732,1,0.1,2021,2025,MH-001
MH-001_21.136326_78.924858,MH-001,21.136326,78.924858,169,45,cnn_train,0,0.24439926,1,0.1,2021,2025,MH-001
MH-001_21.136326_78.925127,MH-001,21.136326,78.925127,169,46,cnn_train,0,0.26971376,1,0.1,2021,2025,MH-001
MH-001_21.136326_78.925936,MH-001,21.136326,78.925936,169,49,cnn_train,0,0.25844255,1,0.1,2021,2025,MH-001
MH-001_21.136326_78.926205,MH-001,21.136326,78.926205,169,50,cnn_train,0,0.29183882,1,0.1,2021,2025,MH-001
MH-001_21.136326_78.926475,MH-001,21.136326,78.926475,169,51,cnn_train,0,0.30437005,1,0.1,2021,2025,MH-001
MH-001_21.136326_78.930517,MH-001,21.136326,78.930517,169,66,cnn_train,0,0.3105207,1,0.1,2021,2025,MH-001
MH-001_21.136326_78.930787,MH-001,21.136326,78.930787,169,67,cnn_train,0,0.31715366,1,0.1,2021,2025,MH-001
MH-001_21.136326_78.932134,MH-001,21.136326,78.932134,169,72,cnn_train,1,0.32822183,1,0.1,2021,2025,MH-001
MH-001_21.136326_78.932404,MH-001,21.136326,78.932404,169,73,cnn_train,1,0.14478159,1,0.1,2021,2025,MH-001
MH-001_21.136326_78.932673,MH-001,21.136326,78.932673,169,74,cnn_train,0,0.14599107,1,0.1,2021,2025,MH-001
MH-001_21.136326_78.932943,MH-001,21.136326,78.932943,169,75,cnn_train,0,0.15774514,1,0.1,2021,2025,MH-001
MH-001_21.136326_78.937255,MH-001,21.136326,78.937255,169,91,cnn_train,0,0.17754206,1,0.1,2021,2025,MH-001
MH-001_21.136326_78.937524,MH-001,21.136326,78.937524,169,92,cnn_train,0,0.1816134,1,0.1,2021,2025,MH-001
MH-001_21.136326_78.937794,MH-001,21.136326,78.937794,169,93,cnn_train,0,0.18609495,1,0.1,2021,2025,MH-001
MH-001_21.136326_78.938063,MH-001,21.136326,78.938063,169,94,cnn_train,0,0.19934888,1,0.1,2021,2025,MH-001
MH-001_21.136056_78.92378,MH-001,21.136056,78.92378,170,41,cnn_train,0,0.20184225,1,0.1,2021,2025,MH-001
MH-001_21.136056_78.924049,MH-001,21.136056,78.924049,170,42,cnn_train,0,0.20683523,1,0.1,2021,2025,MH-001
MH-001_21.136056_78.925936,MH-001,21.136056,78.925936,170,49,cnn_train,0,0.20782503,1,0.1,2021,2025,MH-001
MH-001_21.136056_78.926205,MH-001,21.136056,78.926205,170,50,cnn_train,0,0.19731665,1,0.1,2021,2025,MH-001
MH-001_21.136056_78.926475,MH-001,21.136056,78.926475,170,51,cnn_train,0,0.18713443,1,0.1,2021,2025,MH-001
MH-001_21.136056_78.930517,MH-001,21.136056,78.930517,170,66,cnn_train,0,0.18234254,1,0.1,2021,2025,MH-001
MH-001_21.136056_78.932404,MH-001,21.136056,78.932404,170,73,cnn_train,1,0.19108632,1,0.1,2021,2025,MH-001
MH-001_21.136056_78.932673,MH-001,21.136056,78.932673,170,74,cnn_train,0,0.18084309,1,0.1,2021,2025,MH-001
MH-001_21.136056_78.937255,MH-001,21.136056,78.937255,170,91,cnn_train,0,0.20126663,1,0.1,2021,2025,MH-001
MH-001_21.136056_78.937524,MH-001,21.136056,78.937524,170,92,cnn_train,0,0.24052931,1,0.1,2021,2025,MH-001
MH-001_21.136056_78.937794,MH-001,21.136056,78.937794,170,93,cnn_train,0,0.23607428,1,0.1,2021,2025,MH-001
MH-001_21.136056_78.938063,MH-001,21.136056,78.938063,170,94,cnn_train,0,0.19159149,1,0.1,2021,2025,MH-001
MH-001_21.135787_78.924319,MH-001,21.135787,78.924319,171,43,cnn_train,0,0.19239542,1,0.1,2021,2025,MH-001
MH-001_21.135787_78.925666,MH-001,21.135787,78.925666,171,48,cnn_train,0,0.19159657,1,0.1,2021,2025,MH-001
MH-001_21.135787_78.925936,MH-001,21.135787,78.925936,171,49,cnn_train,0,0.18751968,1,0.1,2021,2025,MH-001
MH-001_21.135787_78.926205,MH-001,21.135787,78.926205,171,50,cnn_train,0,0.22058669,1,0.1,2021,2025,MH-001
MH-001_21.135787_78.926475,MH-001,21.135787,78.926475,171,51,cnn_train,0,0.24899152,1,0.1,2021,2025,MH-001
MH-001_21.135787_78.933482,MH-001,21.135787,78.933482,171,77,cnn_train,0,0.27361414,1,0.1,2021,2025,MH-001
MH-001_21.135787_78.937255,MH-001,21.135787,78.937255,171,91,cnn_train,0,0.26216164,1,0.1,2021,2025,MH-001
MH-001_21.135787_78.937524,MH-001,21.135787,78.937524,171,92,cnn_train,0,0.2703003,1,0.1,2021,2025,MH-001
MH-001_21.135787_78.937794,MH-001,21.135787,78.937794,171,93,cnn_train,0,0.29611605,1,0.1,2021,2025,MH-001
MH-001_21.135787_78.938063,MH-001,21.135787,78.938063,171,94,cnn_train,0,0.30200318,1,0.1,2021,2025,MH-001
MH-001_21.135517_78.925127,MH-001,21.135517,78.925127,172,46,cnn_train,0,0.3139693,1,0.1,2021,2025,MH-001
MH-001_21.135517_78.925666,MH-001,21.135517,78.925666,172,48,cnn_train,0,0.16285606,1,0.1,2021,2025,MH-001
MH-001_21.135517_78.925936,MH-001,21.135517,78.925936,172,49,cnn_train,0,0.16719204,1,0.1,2021,2025,MH-001
MH-001_21.135517_78.926205,MH-001,21.135517,78.926205,172,50,cnn_train,0,0.1659102,1,0.1,2021,2025,MH-001
MH-001_21.135517_78.926475,MH-001,21.135517,78.926475,172,51,cnn_train,0,0.18284737,1,0.1,2021,2025,MH-001
MH-001_21.135517_78.931326,MH-001,21.135517,78.931326,172,69,cnn_train,0,0.18404636,1,0.1,2021,2025,MH-001
MH-001_21.135517_78.933212,MH-001,21.135517,78.933212,172,76,cnn_train,0,0.19255207,1,0.1,2021,2025,MH-001
MH-001_21.135517_78.933482,MH-001,21.135517,78.933482,172,77,cnn_train,0,0.1888068,1,0.1,2021,2025,MH-001
MH-001_21.135517_78.937255,MH-001,21.135517,78.937255,172,91,cnn_train,0,0.2060969,1,0.1,2021,2025,MH-001
MH-001_21.135517_78.937524,MH-001,21.135517,78.937524,172,92,cnn_train,0,0.21069133,1,0.1,2021,2025,MH-001
MH-001_21.135517_78.937794,MH-001,21.135517,78.937794,172,93,cnn_train,0,0.18677747,1,0.1,2021,2025,MH-001
MH-001_21.135248_78.924858,MH-001,21.135248,78.924858,173,45,cnn_train,0,0.18473002,1,0.1,2021,2025,MH-001
MH-001_21.135248_78.925936,MH-001,21.135248,78.925936,173,49,cnn_train,0,0.16983205,1,0.1,2021,2025,MH-001
MH-001_21.135248_78.926205,MH-001,21.135248,78.926205,173,50,cnn_train,0,0.16504085,1,0.1,2021,2025,MH-001
MH-001_21.135248_78.926475,MH-001,21.135248,78.926475,173,51,cnn_train,0,0.17036784,1,0.1,2021,2025,MH-001
MH-001_21.135248_78.930787,MH-001,21.135248,78.930787,173,67,cnn_train,0,0.19516729,1,0.1,2021,2025,MH-001
MH-001_21.135248_78.931056,MH-001,21.135248,78.931056,173,68,cnn_train,0,0.22381933,1,0.1,2021,2025,MH-001
MH-001_21.135248_78.931326,MH-001,21.135248,78.931326,173,69,cnn_train,0,0.21799332,1,0.1,2021,2025,MH-001
MH-001_21.135248_78.931595,MH-001,21.135248,78.931595,173,70,cnn_train,0,0.20056297,1,0.1,2021,2025,MH-001
MH-001_21.135248_78.931865,MH-001,21.135248,78.931865,173,71,cnn_train,0,0.20058364,1,0.1,2021,2025,MH-001
MH-001_21.135248_78.932134,MH-001,21.135248,78.932134,173,72,cnn_train,0,0.19448459,1,0.1,2021,2025,MH-001
MH-001_21.135248_78.933212,MH-001,21.135248,78.933212,173,76,cnn_train,0,0.19979064,1,0.1,2021,2025,MH-001
MH-001_21.135248_78.933482,MH-001,21.135248,78.933482,173,77,cnn_train,0,0.21176757,1,0.1,2021,2025,MH-001
MH-001_21.135248_78.937255,MH-001,21.135248,78.937255,173,91,cnn_train,0,0.2482741,1,0.1,2021,2025,MH-001
MH-001_21.135248_78.937524,MH-001,21.135248,78.937524,173,92,cnn_train,0,0.24929206,1,0.1,2021,2025,MH-001
MH-001_21.135248_78.937794,MH-001,21.135248,78.937794,173,93,cnn_train,0,0.2527019,1,0.1,2021,2025,MH-001
MH-001_21.134978_78.924588,MH-001,21.134978,78.924588,174,44,cnn_train,0,0.26131445,1,0.1,2021,2025,MH-001
MH-001_21.134978_78.924858,MH-001,21.134978,78.924858,174,45,cnn_train,0,0.2920843,1,0.1,2021,2025,MH-001
MH-001_21.134978_78.925127,MH-001,21.134978,78.925127,174,46,cnn_train,0,0.30801776,1,0.1,2021,2025,MH-001
MH-001_21.134978_78.926205,MH-001,21.134978,78.926205,174,50,cnn_train,0,0.3262757,1,0.1,2021,2025,MH-001
MH-001_21.134978_78.926475,MH-001,21.134978,78.926475,174,51,cnn_train,0,0.1675309,1,0.1,2021,2025,MH-001
MH-001_21.134978_78.930517,MH-001,21.134978,78.930517,174,66,cnn_train,0,0.1630624,1,0.1,2021,2025,MH-001
MH-001_21.134978_78.930787,MH-001,21.134978,78.930787,174,67,cnn_train,0,0.16398005,1,0.1,2021,2025,MH-001
MH-001_21.134978_78.931056,MH-001,21.134978,78.931056,174,68,cnn_train,0,0.1832215,1,0.1,2021,2025,MH-001
MH-001_21.134978_78.931326,MH-001,21.134978,78.931326,174,69,cnn_train,0,0.18793201,1,0.1,2021,2025,MH-001
MH-001_21.134978_78.931595,MH-001,21.134978,78.931595,174,70,cnn_train,0,0.1911124,1,0.1,2021,2025,MH-001
MH-001_21.134978_78.931865,MH-001,21.134978,78.931865,174,71,cnn_train,0,0.1828518,1,0.1,2021,2025,MH-001
MH-001_21.134978_78.932134,MH-001,21.134978,78.932134,174,72,cnn_train,0,0.17974658,1,0.1,2021,2025,MH-001
MH-001_21.134978_78.932404,MH-001,21.134978,78.932404,174,73,cnn_train,0,0.19131087,1,0.1,2021,2025,MH-001
MH-001_21.134978_78.933212,MH-001,21.134978,78.933212,174,76,cnn_train,0,0.18566859,1,0.1,2021,2025,MH-001
MH-001_21.134978_78.937255,MH-001,21.134978,78.937255,174,91,cnn_train,0,0.18652844,1,0.1,2021,2025,MH-001
MH-001_21.134978_78.937524,MH-001,21.134978,78.937524,174,92,cnn_train,0,0.16077736,1,0.1,2021,2025,MH-001
MH-001_21.134978_78.937794,MH-001,21.134978,78.937794,174,93,cnn_train,0,0.15902661,1,0.1,2021,2025,MH-001
MH-001_21.134709_78.925127,MH-001,21.134709,78.925127,175,46,cnn_train,0,0.16799703,1,0.1,2021,2025,MH-001
MH-001_21.134709_78.930517,MH-001,21.134709,78.930517,175,66,cnn_train,0,0.16026515,1,0.1,2021,2025,MH-001
MH-001_21.134709_78.930787,MH-001,21.134709,78.930787,175,67,cnn_train,0,0.18652065,1,0.1,2021,2025,MH-001
