experiment,held_out_project,temporal_sample_id,project_id,target,cnn_score,cnn_pred
A,MH-001,MH-001_21.175672_78.918121,MH-001,0,0.02888299524784088,0
A,MH-001,MH-001_21.175672_78.91839,MH-001,0,0.036989085376262665,0
A,MH-001,MH-001_21.175672_78.91866,MH-001,0,0.03421083837747574,0
A,MH-001,MH-001_21.175672_78.919199,MH-001,0,0.05200288072228432,0
A,MH-001,MH-001_21.175672_78.919468,MH-001,0,0.05443521589040756,0
A,MH-001,MH-001_21.175672_78.919738,MH-001,0,0.055250540375709534,0
A,MH-001,MH-001_21.175672_78.920007,MH-001,1,0.05111338198184967,0
A,MH-001,MH-001_21.175672_78.920277,MH-001,0,0.04931601136922836,0
A,MH-001,MH-001_21.175672_78.920816,MH-001,0,0.047809191048145294,0
A,MH-001,MH-001_21.175672_78.921085,MH-001,0,0.061754945665597916,0
A,MH-001,MH-001_21.175672_78.921355,MH-001,0,0.21374206244945526,0
A,MH-001,MH-001_21.175672_78.923241,MH-001,1,0.4859626293182373,0
A,MH-001,MH-001_21.175672_78.92351,MH-001,1,0.22934094071388245,0
A,MH-001,MH-001_21.175672_78.92378,MH-001,1,0.08718476444482803,0
A,MH-001,MH-001_21.175672_78.924049,MH-001,0,0.05266140028834343,0
A,MH-001,MH-001_21.175672_78.924319,MH-001,0,0.05084647610783577,0
A,MH-001,MH-001_21.175672_78.924588,MH-001,0,0.04299287125468254,0
A,MH-001,MH-001_21.175672_78.924858,MH-001,0,0.09855390340089798,0
A,MH-001,MH-001_21.175672_78.925397,MH-001,0,0.16949203610420227,0
A,MH-001,MH-001_21.175672_78.925666,MH-001,0,0.14010891318321228,0
A,MH-001,MH-001_21.175672_78.926475,MH-001,0,0.08051862567663193,0
A,MH-001,MH-001_21.175402_78.915426,MH-001,0,0.20346662402153015,0
A,MH-001,MH-001_21.175402_78.915695,MH-001,0,0.17375051975250244,0
A,MH-001,MH-001_21.175402_78.916504,MH-001,1,0.03144761174917221,0
A,MH-001,MH-001_21.175402_78.916773,MH-001,1,0.027659699320793152,0
A,MH-001,MH-001_21.175402_78.917312,MH-001,1,0.022016333416104317,0
A,MH-001,MH-001_21.175402_78.918121,MH-001,0,0.020463082939386368,0
A,MH-001,MH-001_21.175402_78.91839,MH-001,0,0.020679984241724014,0
A,MH-001,MH-001_21.175402_78.91866,MH-001,0,0.023525752127170563,0
A,MH-001,MH-001_21.175402_78.918929,MH-001,0,0.037503328174352646,0
A,MH-001,MH-001_21.175402_78.919199,MH-001,0,0.028822435066103935,0
A,MH-001,MH-001_21.175402_78.919468,MH-001,0,0.04351869225502014,0
A,MH-001,MH-001_21.175402_78.919738,MH-001,0,0.039660174399614334,0
A,MH-001,MH-001_21.175402_78.920007,MH-001,0,0.03817906230688095,0
A,MH-001,MH-001_21.175402_78.920277,MH-001,0,0.04950382560491562,0
A,MH-001,MH-001_21.175402_78.920546,MH-001,0,0.05079590529203415,0
A,MH-001,MH-001_21.175402_78.921085,MH-001,0,0.053594622761011124,0
A,MH-001,MH-001_21.175402_78.921355,MH-001,0,0.07866553217172623,0
A,MH-001,MH-001_21.175402_78.921624,MH-001,0,0.17532218992710114,0
A,MH-001,MH-001_21.175402_78.922163,MH-001,0,0.5675734281539917,1
A,MH-001,MH-001_21.175402_78.92351,MH-001,1,0.12474363297224045,0
A,MH-001,MH-001_21.175402_78.92378,MH-001,0,0.07510942965745926,0
A,MH-001,MH-001_21.175402_78.924049,MH-001,0,0.05629252642393112,0
A,MH-001,MH-001_21.175402_78.925127,MH-001,0,0.11116262525320053,0
A,MH-001,MH-001_21.175402_78.925397,MH-001,0,0.14633449912071228,0
A,MH-001,MH-001_21.175402_78.925666,MH-001,0,0.08620685338973999,0
A,MH-001,MH-001_21.175133_78.916234,MH-001,1,0.027509931474924088,0
A,MH-001,MH-001_21.175133_78.916773,MH-001,1,0.02163774147629738,0
A,MH-001,MH-001_21.175133_78.917851,MH-001,0,0.013307986781001091,0
A,MH-001,MH-001_21.175133_78.918121,MH-001,0,0.015277152881026268,0
A,MH-001,MH-001_21.175133_78.91839,MH-001,0,0.018745077773928642,0
A,MH-001,MH-001_21.175133_78.919738,MH-001,0,0.02182779833674431,0
A,MH-001,MH-001_21.175133_78.920007,MH-001,0,0.023527061566710472,0
A,MH-001,MH-001_21.175133_78.920277,MH-001,0,0.019563909620046616,0
A,MH-001,MH-001_21.175133_78.921355,MH-001,0,0.024249061942100525,0
A,MH-001,MH-001_21.175133_78.923241,MH-001,0,0.1056094691157341,0
A,MH-001,MH-001_21.175133_78.92378,MH-001,0,0.05240331217646599,0
A,MH-001,MH-001_21.175133_78.924588,MH-001,0,0.036509741097688675,0
A,MH-001,MH-001_21.175133_78.924858,MH-001,0,0.07994940876960754,0
A,MH-001,MH-001_21.175133_78.925127,MH-001,0,0.0595158115029335,0
A,MH-001,MH-001_21.175133_78.925666,MH-001,0,0.04190026968717575,0
A,MH-001,MH-001_21.175133_78.925936,MH-001,0,0.026879891753196716,0
A,MH-001,MH-001_21.175133_78.926205,MH-001,0,0.019805725663900375,0
A,MH-001,MH-001_21.174863_78.916504,MH-001,1,0.01619839482009411,0
A,MH-001,MH-001_21.174863_78.916773,MH-001,0,0.01734164170920849,0
A,MH-001,MH-001_21.174863_78.917043,MH-001,1,0.01871953345835209,0
A,MH-001,MH-001_21.174863_78.917312,MH-001,1,0.018829526379704475,0
A,MH-001,MH-001_21.174863_78.917582,MH-001,0,0.017089329659938812,0
A,MH-001,MH-001_21.174863_78.917851,MH-001,0,0.014322246424853802,0
A,MH-001,MH-001_21.174863_78.918121,MH-001,0,0.016880739480257034,0
A,MH-001,MH-001_21.174863_78.921085,MH-001,0,0.030945831909775734,0
A,MH-001,MH-001_21.174863_78.921355,MH-001,0,0.03131904825568199,0
A,MH-001,MH-001_21.174863_78.921624,MH-001,0,0.035356778651475906,0
A,MH-001,MH-001_21.174863_78.921894,MH-001,0,0.059909891337156296,0
A,MH-001,MH-001_21.174863_78.92378,MH-001,0,0.03539205342531204,0
A,MH-001,MH-001_21.174863_78.924049,MH-001,0,0.029792824760079384,0
A,MH-001,MH-001_21.174863_78.925666,MH-001,0,0.034806184470653534,0
A,MH-001,MH-001_21.174594_78.916234,MH-001,0,0.011937959119677544,0
A,MH-001,MH-001_21.174594_78.916504,MH-001,1,0.012036665342748165,0
A,MH-001,MH-001_21.174594_78.917312,MH-001,0,0.015482032671570778,0
A,MH-001,MH-001_21.174594_78.917582,MH-001,0,0.013947524130344391,0
A,MH-001,MH-001_21.174594_78.917851,MH-001,0,0.01495785266160965,0
A,MH-001,MH-001_21.174594_78.91866,MH-001,0,0.018599819391965866,0
A,MH-001,MH-001_21.174594_78.920277,MH-001,0,0.026079347357153893,0
A,MH-001,MH-001_21.174594_78.920546,MH-001,0,0.027169829234480858,0
A,MH-001,MH-001_21.174594_78.920816,MH-001,1,0.022357696667313576,0
A,MH-001,MH-001_21.174594_78.921085,MH-001,0,0.020403865724802017,0
A,MH-001,MH-001_21.174594_78.921355,MH-001,0,0.017625587061047554,0
A,MH-001,MH-001_21.174594_78.921624,MH-001,0,0.01975923217833042,0
A,MH-001,MH-001_21.174594_78.921894,MH-001,0,0.03055054321885109,0
A,MH-001,MH-001_21.174594_78.922163,MH-001,0,0.02940497174859047,0
A,MH-001,MH-001_21.174594_78.922433,MH-001,0,0.030883630737662315,0
A,MH-001,MH-001_21.174594_78.923241,MH-001,0,0.026998156681656837,0
A,MH-001,MH-001_21.174594_78.92351,MH-001,0,0.034534987062215805,0
A,MH-001,MH-001_21.174594_78.925397,MH-001,0,0.035187073051929474,0
A,MH-001,MH-001_21.174594_78.925666,MH-001,0,0.02816571295261383,0
A,MH-001,MH-001_21.174594_78.925936,MH-001,0,0.018803371116518974,0
A,MH-001,MH-001_21.174594_78.926205,MH-001,0,0.016934819519519806,0
A,MH-001,MH-001_21.174594_78.926475,MH-001,0,0.02050023339688778,0
A,MH-001,MH-001_21.174324_78.917043,MH-001,0,0.008875381201505661,0
A,MH-001,MH-001_21.174324_78.917312,MH-001,0,0.012539594434201717,0
A,MH-001,MH-001_21.174324_78.917582,MH-001,0,0.014066814444959164,0
A,MH-001,MH-001_21.174324_78.917851,MH-001,0,0.016277819871902466,0
A,MH-001,MH-001_21.174324_78.918121,MH-001,0,0.018857093527913094,0
A,MH-001,MH-001_21.174324_78.91839,MH-001,0,0.020460667088627815,0
A,MH-001,MH-001_21.174324_78.918929,MH-001,0,0.027468951418995857,0
A,MH-001,MH-001_21.174324_78.919738,MH-001,0,0.029042895883321762,0
A,MH-001,MH-001_21.174324_78.920007,MH-001,0,0.028079532086849213,0
A,MH-001,MH-001_21.174324_78.920277,MH-001,0,0.029063040390610695,0
A,MH-001,MH-001_21.174324_78.920546,MH-001,1,0.0348711758852005,0
A,MH-001,MH-001_21.174324_78.920816,MH-001,1,0.03582252934575081,0
A,MH-001,MH-001_21.174324_78.921085,MH-001,1,0.03472589701414108,0
A,MH-001,MH-001_21.174324_78.921355,MH-001,1,0.02533426694571972,0
A,MH-001,MH-001_21.174324_78.921624,MH-001,1,0.023263389244675636,0
A,MH-001,MH-001_21.174324_78.921894,MH-001,0,0.018401624634861946,0
A,MH-001,MH-001_21.174324_78.922163,MH-001,0,0.01991231180727482,0
A,MH-001,MH-001_21.174324_78.922433,MH-001,0,0.015249652788043022,0
A,MH-001,MH-001_21.174324_78.922702,MH-001,0,0.01842770166695118,0
A,MH-001,MH-001_21.174324_78.922972,MH-001,0,0.013271595351397991,0
A,MH-001,MH-001_21.174324_78.924588,MH-001,0,0.03513829782605171,0
A,MH-001,MH-001_21.174324_78.924858,MH-001,0,0.033606674522161484,0
A,MH-001,MH-001_21.174324_78.925127,MH-001,0,0.028893163427710533,0
A,MH-001,MH-001_21.174324_78.925397,MH-001,0,0.023702796548604965,0
A,MH-001,MH-001_21.174324_78.925666,MH-001,0,0.01985868252813816,0
A,MH-001,MH-001_21.174324_78.925936,MH-001,0,0.016154820099473,0
A,MH-001,MH-001_21.174324_78.926205,MH-001,0,0.018697723746299744,0
A,MH-001,MH-001_21.174324_78.926475,MH-001,0,0.02639399841427803,0
A,MH-001,MH-001_21.174055_78.917312,MH-001,1,0.011439780704677105,0
A,MH-001,MH-001_21.174055_78.917851,MH-001,0,0.013754785992205143,0
A,MH-001,MH-001_21.174055_78.918121,MH-001,0,0.019032761454582214,0
A,MH-001,MH-001_21.174055_78.91839,MH-001,0,0.021441828459501266,0
A,MH-001,MH-001_21.174055_78.919738,MH-001,0,0.01868194155395031,0
A,MH-001,MH-001_21.174055_78.920007,MH-001,0,0.01620785892009735,0
A,MH-001,MH-001_21.174055_78.920277,MH-001,0,0.01851470209658146,0
A,MH-001,MH-001_21.174055_78.920546,MH-001,0,0.024481499567627907,0
A,MH-001,MH-001_21.174055_78.920816,MH-001,0,0.029700003564357758,0
A,MH-001,MH-001_21.174055_78.921085,MH-001,0,0.025888418778777122,0
A,MH-001,MH-001_21.174055_78.921355,MH-001,0,0.019090697169303894,0
A,MH-001,MH-001_21.174055_78.921624,MH-001,0,0.017165925353765488,0
A,MH-001,MH-001_21.174055_78.921894,MH-001,0,0.015494144521653652,0
A,MH-001,MH-001_21.174055_78.922163,MH-001,0,0.01181128341704607,0
A,MH-001,MH-001_21.174055_78.922433,MH-001,0,0.009711608290672302,0
A,MH-001,MH-001_21.174055_78.922702,MH-001,0,0.010063872672617435,0
A,MH-001,MH-001_21.174055_78.922972,MH-001,0,0.010169359855353832,0
A,MH-001,MH-001_21.174055_78.924049,MH-001,0,0.016931382939219475,0
A,MH-001,MH-001_21.174055_78.924319,MH-001,0,0.020134832710027695,0
A,MH-001,MH-001_21.174055_78.924588,MH-001,0,0.021153658628463745,0
A,MH-001,MH-001_21.174055_78.924858,MH-001,0,0.025975635275244713,0
A,MH-001,MH-001_21.174055_78.925127,MH-001,0,0.02648579515516758,0
A,MH-001,MH-001_21.174055_78.925397,MH-001,0,0.02355576865375042,0
A,MH-001,MH-001_21.174055_78.925666,MH-001,0,0.023039737716317177,0
A,MH-001,MH-001_21.174055_78.925936,MH-001,0,0.02085554413497448,0
A,MH-001,MH-001_21.174055_78.926205,MH-001,0,0.02584240399301052,0
A,MH-001,MH-001_21.174055_78.926475,MH-001,0,0.04918409883975983,0
A,MH-001,MH-001_21.173785_78.917582,MH-001,0,0.013505465351045132,0
A,MH-001,MH-001_21.173785_78.917851,MH-001,0,0.016363168135285378,0
A,MH-001,MH-001_21.173785_78.918121,MH-001,0,0.01858699880540371,0
A,MH-001,MH-001_21.173785_78.920546,MH-001,0,0.028919797390699387,0
A,MH-001,MH-001_21.173785_78.921085,MH-001,0,0.0316958874464035,0
A,MH-001,MH-001_21.173785_78.921355,MH-001,0,0.02357313595712185,0
A,MH-001,MH-001_21.173785_78.921624,MH-001,0,0.018415946513414383,0
A,MH-001,MH-001_21.173785_78.921894,MH-001,0,0.014486932195723057,0
A,MH-001,MH-001_21.173785_78.922163,MH-001,0,0.011955763213336468,0
A,MH-001,MH-001_21.173785_78.922433,MH-001,0,0.009761201217770576,0
A,MH-001,MH-001_21.173785_78.922702,MH-001,0,0.010108215734362602,0
A,MH-001,MH-001_21.173785_78.922972,MH-001,0,0.009641466662287712,0
A,MH-001,MH-001_21.173785_78.923241,MH-001,0,0.012206809595227242,0
A,MH-001,MH-001_21.173785_78.92351,MH-001,0,0.014563720673322678,0
A,MH-001,MH-001_21.173785_78.92378,MH-001,0,0.01697198674082756,0
A,MH-001,MH-001_21.173785_78.924049,MH-001,0,0.020162565633654594,0
A,MH-001,MH-001_21.173785_78.924319,MH-001,0,0.022869382053613663,0
A,MH-001,MH-001_21.173785_78.924588,MH-001,0,0.019282355904579163,0
A,MH-001,MH-001_21.173785_78.924858,MH-001,1,0.01820153370499611,0
A,MH-001,MH-001_21.173785_78.925127,MH-001,0,0.0160488560795784,0
A,MH-001,MH-001_21.173785_78.925397,MH-001,0,0.016926676034927368,0
A,MH-001,MH-001_21.173785_78.925666,MH-001,0,0.017001861706376076,0
A,MH-001,MH-001_21.173785_78.925936,MH-001,0,0.02182622440159321,0
A,MH-001,MH-001_21.173785_78.926205,MH-001,0,0.02810491994023323,0
A,MH-001,MH-001_21.173785_78.926475,MH-001,0,0.059628039598464966,0
B,MH-002,MH-002_19.623383_80.340513,MH-002,0,0.02297906018793583,0
B,MH-002,MH-002_19.623383_80.340783,MH-002,0,0.025790398940443993,0
B,MH-002,MH-002_19.623383_80.341052,MH-002,0,0.023211326450109482,0
B,MH-002,MH-002_19.623383_80.341322,MH-002,0,0.031284671276807785,0
B,MH-002,MH-002_19.623383_80.341591,MH-002,0,0.03351103141903877,0
B,MH-002,MH-002_19.623383_80.34186,MH-002,0,0.036803536117076874,0
B,MH-002,MH-002_19.623383_80.34213,MH-002,0,0.03158118575811386,0
B,MH-002,MH-002_19.623383_80.342399,MH-002,0,0.033111028373241425,0
B,MH-002,MH-002_19.623383_80.342669,MH-002,0,0.033037710934877396,0
B,MH-002,MH-002_19.623383_80.342938,MH-002,0,0.03414501994848251,0
B,MH-002,MH-002_19.623383_80.343208,MH-002,0,0.05000223219394684,0
B,MH-002,MH-002_19.623383_80.343477,MH-002,0,0.05724123492836952,0
B,MH-002,MH-002_19.623383_80.343747,MH-002,0,0.07502727210521698,0
B,MH-002,MH-002_19.623383_80.344016,MH-002,0,0.07630254328250885,0
B,MH-002,MH-002_19.623113_80.340513,MH-002,0,0.019190272316336632,0
B,MH-002,MH-002_19.623113_80.340783,MH-002,0,0.01771976612508297,0
B,MH-002,MH-002_19.623113_80.341052,MH-002,0,0.021432165056467056,0
B,MH-002,MH-002_19.623113_80.341322,MH-002,0,0.02604926936328411,0
B,MH-002,MH-002_19.623113_80.341591,MH-002,0,0.03386896848678589,0
B,MH-002,MH-002_19.623113_80.34186,MH-002,0,0.03788449987769127,0
B,MH-002,MH-002_19.623113_80.34213,MH-002,0,0.034162621945142746,0
B,MH-002,MH-002_19.623113_80.342399,MH-002,0,0.031663328409194946,0
B,MH-002,MH-002_19.623113_80.342669,MH-002,0,0.03166503086686134,0
B,MH-002,MH-002_19.623113_80.342938,MH-002,0,0.03326244652271271,0
B,MH-002,MH-002_19.623113_80.343208,MH-002,0,0.03742276132106781,0
B,MH-002,MH-002_19.623113_80.343477,MH-002,0,0.044872552156448364,0
B,MH-002,MH-002_19.623113_80.343747,MH-002,0,0.05578182265162468,0
B,MH-002,MH-002_19.623113_80.344016,MH-002,0,0.06827104836702347,0
B,MH-002,MH-002_19.623113_80.344286,MH-002,0,0.06949925422668457,0
B,MH-002,MH-002_19.622844_80.340513,MH-002,0,0.013566659763455391,0
B,MH-002,MH-002_19.622844_80.340783,MH-002,0,0.01337937917560339,0
B,MH-002,MH-002_19.622844_80.341052,MH-002,0,0.017628708854317665,0
B,MH-002,MH-002_19.622844_80.341322,MH-002,0,0.02235318161547184,0
B,MH-002,MH-002_19.622844_80.341591,MH-002,0,0.03611882030963898,0
B,MH-002,MH-002_19.622844_80.34186,MH-002,0,0.038383226841688156,0
B,MH-002,MH-002_19.622844_80.34213,MH-002,0,0.03523200377821922,0
B,MH-002,MH-002_19.622844_80.342399,MH-002,1,0.031425196677446365,0
B,MH-002,MH-002_19.622844_80.342669,MH-002,0,0.030656319111585617,0
B,MH-002,MH-002_19.622844_80.342938,MH-002,0,0.030946854501962662,0
B,MH-002,MH-002_19.622844_80.343208,MH-002,0,0.03447758033871651,0
B,MH-002,MH-002_19.622844_80.343477,MH-002,0,0.041583381593227386,0
B,MH-002,MH-002_19.622844_80.343747,MH-002,0,0.05265165865421295,0
B,MH-002,MH-002_19.622844_80.344016,MH-002,0,0.06551976501941681,0
B,MH-002,MH-002_19.622844_80.344286,MH-002,0,0.08703304082155228,0
B,MH-002,MH-002_19.622574_80.340513,MH-002,0,0.01063042227178812,0
B,MH-002,MH-002_19.622574_80.340783,MH-002,0,0.010745164006948471,0
B,MH-002,MH-002_19.622574_80.341052,MH-002,0,0.013368513435125351,0
B,MH-002,MH-002_19.622574_80.341322,MH-002,0,0.01694667525589466,0
B,MH-002,MH-002_19.622574_80.341591,MH-002,0,0.029461950063705444,0
B,MH-002,MH-002_19.622574_80.34186,MH-002,0,0.036278486251831055,0
B,MH-002,MH-002_19.622574_80.34213,MH-002,0,0.03387617692351341,0
B,MH-002,MH-002_19.622574_80.342399,MH-002,0,0.02817225642502308,0
B,MH-002,MH-002_19.622574_80.342669,MH-002,0,0.027699869126081467,0
B,MH-002,MH-002_19.622574_80.342938,MH-002,1,0.026368295773863792,0
B,MH-002,MH-002_19.622574_80.343208,MH-002,0,0.03060305491089821,0
B,MH-002,MH-002_19.622574_80.343477,MH-002,0,0.036247704178094864,0
B,MH-002,MH-002_19.622574_80.343747,MH-002,0,0.04792605713009834,0
B,MH-002,MH-002_19.622574_80.344016,MH-002,0,0.06297232210636139,0
B,MH-002,MH-002_19.622574_80.344286,MH-002,0,0.09070935100317001,0
B,MH-002,MH-002_19.622574_80.344555,MH-002,0,0.1009918823838234,0
B,MH-002,MH-002_19.622305_80.340513,MH-002,1,0.008004841394722462,0
B,MH-002,MH-002_19.622305_80.340783,MH-002,0,0.008448678068816662,0
B,MH-002,MH-002_19.622305_80.341052,MH-002,0,0.012332260608673096,0
B,MH-002,MH-002_19.622305_80.341322,MH-002,0,0.01793612353503704,0
B,MH-002,MH-002_19.622305_80.341591,MH-002,0,0.03579286113381386,0
B,MH-002,MH-002_19.622305_80.34186,MH-002,0,0.04002860188484192,0
B,MH-002,MH-002_19.622305_80.34213,MH-002,0,0.038535043597221375,0
B,MH-002,MH-002_19.622305_80.342399,MH-002,0,0.03443397209048271,0
B,MH-002,MH-002_19.622305_80.342669,MH-002,0,0.030369464308023453,0
B,MH-002,MH-002_19.622305_80.342938,MH-002,0,0.02704385109245777,0
B,MH-002,MH-002_19.622305_80.343208,MH-002,1,0.0307384692132473,0
B,MH-002,MH-002_19.622305_80.343477,MH-002,0,0.03930080682039261,0
B,MH-002,MH-002_19.622305_80.343747,MH-002,0,0.050457634031772614,0
B,MH-002,MH-002_19.622305_80.344016,MH-002,0,0.060090892016887665,0
B,MH-002,MH-002_19.622305_80.344286,MH-002,0,0.09649088233709335,0
B,MH-002,MH-002_19.622305_80.344555,MH-002,0,0.11311156302690506,0
B,MH-002,MH-002_19.622305_80.344825,MH-002,0,0.1510770618915558,0
B,MH-002,MH-002_19.622035_80.340513,MH-002,0,0.0065384902991354465,0
B,MH-002,MH-002_19.622035_80.340783,MH-002,0,0.006152668502181768,0
B,MH-002,MH-002_19.622035_80.341052,MH-002,0,0.009733948856592178,0
B,MH-002,MH-002_19.622035_80.341322,MH-002,0,0.016004784032702446,0
B,MH-002,MH-002_19.622035_80.341591,MH-002,0,0.03327695280313492,0
B,MH-002,MH-002_19.622035_80.34186,MH-002,0,0.03771986812353134,0
B,MH-002,MH-002_19.622035_80.34213,MH-002,0,0.039289869368076324,0
B,MH-002,MH-002_19.622035_80.342399,MH-002,0,0.033509381115436554,0
B,MH-002,MH-002_19.622035_80.342669,MH-002,0,0.03361307829618454,0
B,MH-002,MH-002_19.622035_80.342938,MH-002,0,0.030978715047240257,0
B,MH-002,MH-002_19.622035_80.343208,MH-002,0,0.032459814101457596,0
B,MH-002,MH-002_19.622035_80.343477,MH-002,0,0.036583781242370605,0
B,MH-002,MH-002_19.622035_80.343747,MH-002,0,0.044044993817806244,0
B,MH-002,MH-002_19.622035_80.344016,MH-002,0,0.05391458421945572,0
B,MH-002,MH-002_19.622035_80.344286,MH-002,0,0.10305168479681015,0
B,MH-002,MH-002_19.622035_80.344555,MH-002,0,0.11783119291067123,0
B,MH-002,MH-002_19.622035_80.344825,MH-002,0,0.16764678061008453,0
B,MH-002,MH-002_19.621766_80.340513,MH-002,0,0.005698991473764181,0
B,MH-002,MH-002_19.621766_80.340783,MH-002,0,0.006261485628783703,0
B,MH-002,MH-002_19.621766_80.341052,MH-002,0,0.010432201437652111,0
B,MH-002,MH-002_19.621766_80.341322,MH-002,0,0.01701592653989792,0
B,MH-002,MH-002_19.621766_80.341591,MH-002,0,0.032998308539390564,0
B,MH-002,MH-002_19.621766_80.34186,MH-002,0,0.04432759806513786,0
B,MH-002,MH-002_19.621766_80.34213,MH-002,0,0.04657455161213875,0
B,MH-002,MH-002_19.621766_80.342399,MH-002,0,0.042694613337516785,0
B,MH-002,MH-002_19.621766_80.342669,MH-002,0,0.04268630966544151,0
B,MH-002,MH-002_19.621766_80.342938,MH-002,0,0.037724047899246216,0
B,MH-002,MH-002_19.621766_80.343208,MH-002,0,0.0353546068072319,0
B,MH-002,MH-002_19.621766_80.343477,MH-002,0,0.03765089064836502,0
B,MH-002,MH-002_19.621766_80.343747,MH-002,0,0.04299526661634445,0
B,MH-002,MH-002_19.621766_80.344016,MH-002,0,0.05336681380867958,0
B,MH-002,MH-002_19.621766_80.344286,MH-002,0,0.08751950412988663,0
B,MH-002,MH-002_19.621766_80.344555,MH-002,0,0.1170760840177536,0
B,MH-002,MH-002_19.621766_80.344825,MH-002,0,0.16670885682106018,0
B,MH-002,MH-002_19.621766_80.345094,MH-002,0,0.20317263901233673,0
B,MH-002,MH-002_19.621497_80.340244,MH-002,0,0.004738698247820139,0
B,MH-002,MH-002_19.621497_80.340513,MH-002,0,0.005780449137091637,0
B,MH-002,MH-002_19.621497_80.340783,MH-002,0,0.007449617609381676,0
B,MH-002,MH-002_19.621497_80.341052,MH-002,1,0.013384572230279446,0
B,MH-002,MH-002_19.621497_80.341322,MH-002,1,0.019454142078757286,0
B,MH-002,MH-002_19.621497_80.341591,MH-002,1,0.03778298199176788,0
B,MH-002,MH-002_19.621497_80.34186,MH-002,0,0.043594006448984146,0
B,MH-002,MH-002_19.621497_80.34213,MH-002,0,0.04581204801797867,0
B,MH-002,MH-002_19.621497_80.342399,MH-002,0,0.03731152042746544,0
B,MH-002,MH-002_19.621497_80.342669,MH-002,0,0.045088935643434525,0
B,MH-002,MH-002_19.621497_80.342938,MH-002,0,0.03605129197239876,0
B,MH-002,MH-002_19.621497_80.343208,MH-002,0,0.03706413134932518,0
B,MH-002,MH-002_19.621497_80.343477,MH-002,0,0.03574523329734802,0
B,MH-002,MH-002_19.621497_80.343747,MH-002,0,0.0414833128452301,0
B,MH-002,MH-002_19.621497_80.344016,MH-002,0,0.05241789668798447,0
B,MH-002,MH-002_19.621497_80.344286,MH-002,0,0.07427088171243668,0
B,MH-002,MH-002_19.621497_80.344555,MH-002,0,0.10613343864679337,0
B,MH-002,MH-002_19.621497_80.344825,MH-002,0,0.14294226467609406,0
B,MH-002,MH-002_19.621497_80.345094,MH-002,0,0.20679546892642975,0
B,MH-002,MH-002_19.621497_80.345364,MH-002,0,0.2688712477684021,1
B,MH-002,MH-002_19.621227_80.340244,MH-002,0,0.005756844766438007,0
B,MH-002,MH-002_19.621227_80.340513,MH-002,0,0.0080035999417305,0
B,MH-002,MH-002_19.621227_80.340783,MH-002,0,0.010287830606102943,0
B,MH-002,MH-002_19.621227_80.341052,MH-002,0,0.01819716766476631,0
B,MH-002,MH-002_19.621227_80.341322,MH-002,1,0.02681386098265648,0
B,MH-002,MH-002_19.621227_80.341591,MH-002,1,0.04856410250067711,0
B,MH-002,MH-002_19.621227_80.34186,MH-002,1,0.05150159075856209,0
B,MH-002,MH-002_19.621227_80.34213,MH-002,0,0.062125805765390396,0
B,MH-002,MH-002_19.621227_80.342399,MH-002,0,0.051728613674640656,0
B,MH-002,MH-002_19.621227_80.342669,MH-002,0,0.05336488410830498,0
B,MH-002,MH-002_19.621227_80.342938,MH-002,0,0.0388699471950531,0
B,MH-002,MH-002_19.621227_80.343208,MH-002,0,0.041357725858688354,0
B,MH-002,MH-002_19.621227_80.343477,MH-002,0,0.040843185037374496,0
B,MH-002,MH-002_19.621227_80.343747,MH-002,1,0.04410555586218834,0
B,MH-002,MH-002_19.621227_80.344016,MH-002,0,0.04600002244114876,0
B,MH-002,MH-002_19.621227_80.344286,MH-002,0,0.07280141115188599,0
B,MH-002,MH-002_19.621227_80.344555,MH-002,0,0.08939044177532196,0
B,MH-002,MH-002_19.621227_80.344825,MH-002,0,0.13827265799045563,0
B,MH-002,MH-002_19.621227_80.345094,MH-002,0,0.1865299493074417,0
B,MH-002,MH-002_19.621227_80.345364,MH-002,0,0.2910166382789612,1
B,MH-002,MH-002_19.620958_80.340244,MH-002,0,0.007374420762062073,0
B,MH-002,MH-002_19.620958_80.340513,MH-002,0,0.010787843726575375,0
B,MH-002,MH-002_19.620958_80.340783,MH-002,0,0.011760611087083817,0
B,MH-002,MH-002_19.620958_80.341052,MH-002,0,0.022784506902098656,0
B,MH-002,MH-002_19.620958_80.341322,MH-002,0,0.028148742392659187,0
B,MH-002,MH-002_19.620958_80.341591,MH-002,1,0.045613452792167664,0
B,MH-002,MH-002_19.620958_80.34186,MH-002,1,0.04532559588551521,0
B,MH-002,MH-002_19.620958_80.34213,MH-002,1,0.057256102561950684,0
B,MH-002,MH-002_19.620958_80.342399,MH-002,1,0.04841006174683571,0
B,MH-002,MH-002_19.620958_80.342669,MH-002,0,0.048121970146894455,0
B,MH-002,MH-002_19.620958_80.342938,MH-002,0,0.03780257701873779,0
B,MH-002,MH-002_19.620958_80.343208,MH-002,0,0.0401783287525177,0
B,MH-002,MH-002_19.620958_80.343477,MH-002,0,0.035303544253110886,0
B,MH-002,MH-002_19.620958_80.343747,MH-002,1,0.0376875177025795,0
B,MH-002,MH-002_19.620958_80.344016,MH-002,0,0.04239511862397194,0
B,MH-002,MH-002_19.620958_80.344286,MH-002,0,0.05867910385131836,0
B,MH-002,MH-002_19.620958_80.344555,MH-002,0,0.07473210245370865,0
B,MH-002,MH-002_19.620958_80.344825,MH-002,0,0.10303537547588348,0
